"","V1","V2","V3"
"1",0.151934078017677,-0.0131579000207485,0.011954687650971
"2",-0.0353522848895142,-0.0971227630447452,0.000694234521951667
"3",0.0704662425441476,-0.00312817413632274,-0.00993057383893152
"4",-0.175466290737424,-0.0219083773166162,-0.0227851154169208
"5",0.0294007833987309,0.0401231657539839,-0.00826435862354356
"6",0.0260238014970714,0.0569451044398527,-0.00880232141868683
"7",-0.0805028095786141,0.00108258568919371,-0.00505116665039138
"8",0.0731290132750398,0.0187976226493432,-0.00585726341242423
"9",-0.0463300512062065,0.0115320370662906,-0.0100069358457032
"10",0.285943789251527,-0.00824159524026907,0.0156169538167872
"11",-0.257353187472008,-0.097829806905684,0.0193034262518849
"12",0.0555496087770798,0.0105114184464647,-0.0310898805233511
"13",0.194076168752597,-0.0886474935822379,-0.0183517805896419
"14",-0.0549362823738773,0.0130902604752004,-0.00729575517264999
"15",-0.164774737994258,0.0101426746014064,-0.00535104729920796
"16",-0.164410980664214,-0.00272084888119718,0.00432681779602038
"17",-0.0351267630237607,0.00934994683467354,-0.00296774503950054
"18",-0.148049745059947,-0.103755072536695,0.00316784982933059
"19",-0.223691337460858,0.0166391191319937,0.000294853511577735
"20",0.0139129989665628,0.0173479329907431,0.0157356208232326
"21",0.135037603086313,-0.00307520628439454,0.00693313561252732
"22",-0.0368271532514215,-0.00398877379996145,0.00329681559309388
"23",-0.124238728464779,0.106263043573803,0.00560192931348491
"24",0.0698752354839642,0.0624042652619475,0.0148081189752275
"25",0.124989219287789,0.0172379866086727,-0.0112530166779012
"26",-0.115997798581425,0.0325916092870801,-0.00184258113130874
"27",0.155118223970886,-0.0255503668684531,0.0154007893343166
"28",-0.00360452148868854,-0.04559592620096,0.00170617316966896
"29",0.304389996852885,0.0631258128841773,0.0233524980253167
"30",-0.0544388712140672,-0.00473227949114765,0.00986993125310841
"31",0.11597516746369,0.0189077264721015,0.00559184334654858
"32",-0.217778080172459,-0.0304119582864153,-0.00358964530456698
"33",0.0227414587411778,0.0389170291375127,0.00384284949607857
"34",0.350742988785073,0.0234181971270902,-0.0170438195649751
"35",0.0989327385843788,0.0187979287775409,0.0241448349334437
"36",-0.0112387305607571,0.0403313433682261,-0.00215011635898429
"37",0.101136739292009,-0.0623885610963271,0.0012908075872128
"38",0.184620217955178,-0.0152148624248903,0.00352799207721573
"39",-0.0674832543055067,-0.00112351927790101,-0.000258993049189933
"40",0.0908005063063111,0.0244019701472793,-0.016215342323195
"41",-0.371382197415164,0.00950819217639771,0.0195019241176542
"42",0.0979906238776775,-0.0808496831307355,-0.0128890234857644
"43",-0.274526195756557,0.0978103942377996,-0.00502458655198906
"44",-0.0859542055339435,-0.0975057738536878,-0.0006989447967204
"45",0.0787140682051455,-0.0379943897713791,0.0170263886086594
"46",0.0133684178180496,0.0430305921833164,-0.0125175989613484
"47",0.0380345578553168,-0.0187160876492518,-0.00124335231462657
"48",-0.148596405646005,0.0242033854690908,-0.0029919517547427
"49",0.0677322588540617,-0.0258661679947005,-0.00425035070097524
"50",-0.0525758940488865,0.0630142430035379,0.000732791161925855
