"","V1","V2","V3"
"1",0.941921241134855,-6.71053482392567,4.25015512998176
"2",0.776506593458022,-7.47996581092359,5.58580055060375
"3",0.488759951956636,-6.99125906078585,3.26637232752759
"4",0.567459747671984,-7.63220367157338,3.92203115917591
"5",0.358895512495917,-6.55399090012284,0.744441285717316
"6",0.664595044082251,-6.5962063815108,-4.47271556503504
"7",0.513482295775015,-6.17613935419661,1.15334020818144
"8",0.222213845575449,-7.19626855762105,2.18795615163522
"9",0.0493612198731375,-6.25705173764349,3.23277882957238
"10",-0.275148773414522,-4.87533839000558,-0.602525316376007
"11",-0.254445383050778,-4.73305672794946,-0.0812542441141824
"12",-0.145730170467698,-5.06077494026928,0.740025002241103
"13",-0.372204297591037,-4.59243656501513,-1.369589122915
"14",-0.315321964018029,-3.82787525136844,4.57808491748514
"15",-0.633288824236906,-4.49361294628978,0.671694783939699
"16",-0.645864690181835,-3.28317269894292,-1.09207752798198
"17",-0.623612664418581,-3.52022053272266,2.14304102203195
"18",-1.23768518609746,-3.62706573680678,0.530609968403451
"19",-1.07803567727471,-2.46904446484181,-5.57923516192065
"20",-1.59154661110057,-2.3964782384687,-2.23566047922973
"21",-1.63883144718874,-1.47976900110166,1.68504397882575
"22",-1.69622750009194,-1.85395753299732,1.76243943749422
"23",-1.72482170918272,-1.14739703807382,-2.28483893237788
"24",-1.75655047065815,-1.48828967965364,-0.996837438223862
"25",-2.08536194166832,-1.61861596522475,1.9747446659964
"26",-2.18917050539868,-1.15797835399347,-3.87481778886504
"27",-2.04503261906779,-1.19203931789026,-2.95388806871713
"28",-2.56273113579098,-1.06965941194716,5.41470188804161
"29",-1.76064138417134,-1.67057895935996,-1.02778913663502
"30",-2.51157147360141,-0.0772123976616574,-1.85793181299786
"31",-2.31708559771916,-0.87742698760137,4.80912676322782
"32",-2.25484800495974,-1.10243041238396,-0.344401633473089
"33",-2.43083805315542,-2.11725332249634,-1.20282785243678
"34",-1.80179252667482,-1.15049079816013,3.05812140015136
"35",-1.88662531532707,-1.09339478315702,1.51600880405914
"36",-1.86232985209384,-0.513113767588146,2.8615942757597
"37",-1.8901741382964,-1.97656798527316,1.79122666304415
"38",-1.7155339425127,-1.67362356377443,0.915883371318576
"39",-1.7087536984822,-1.27687773350801,4.71447627612222
"40",-1.53899459161434,-1.84682135751853,1.76912285512867
"41",-1.32211844073863,-3.54436796236946,0.18450594485512
