"","V1"
"data",-0.00325825199886723
"data",-0.0104146032320408
"data",0.00352885067935203
"data",-0.0233609772032094
"data",-0.015095817544116
"data",-0.00356956852445484
"data",0.00800517351308065
"data",-0.00524968310232709
"data",-0.0304836573761515
"data",0.00606910085633632
"data",0.0244862742705283
"data",-0.0298205869347544
"data",-0.0120335173793901
"data",-0.0192618848367877
"data",-5.30181476033498e-05
"data",-0.0174852532975121
"data",0.00488692595654647
"data",-0.00123350774327526
"data",-0.00478689309962001
"data",0.00646444605396686
"data",-0.0285420838768036
"data",0.0109606490032657
"data",-0.0127337892647134
"data",0.0132836060509157
"data",-0.00362605241951547
"data",0.00857954904928414
"data",0.0350705980507674
"data",-0.0079387546955419
"data",0.0553091678963336
"data",0.0242671756523727
"data",0.014261905302258
"data",0.00500132164099187
"data",0.0206293291280085
"data",-0.0197557294331315
"data",0.005026056637288
"data",0.00413583744075566
"data",-0.00621661458166861
"data",0.00840165703371995
"data",0.00707700343483437
"data",-0.00510767241411266
"data",0.0122842707445859
"data",-0.00601862078643146
"data",-0.00300039691664559
"data",-0.0151992709237265
"data",0.0208678969948439
"data",-0.00562255102099278
"data",0.0212733927918215
"data",0.00996956898486767
"data",-0.0142430559239471
"data",-0.00850202953204915
