"","V1"
"1",1.46798971418037
"2",1.46834775440214
"3",1.46986069944525
"4",1.47267049748771
"5",1.47680036229556
"6",1.48194287465459
"7",1.48813144664624
"8",1.49536628456065
"9",1.50348765436638
"10",1.51226235547942
"11",1.52119153720382
"12",1.5302650979882
"13",1.53950348010669
"14",1.54867029180296
"15",1.55757783933072
"16",1.56597626040155
"17",1.5740139166311
"18",1.58200796567527
"19",1.5901902902598
"20",1.59850703773216
"21",1.60648554516536
"22",1.6136904466204
"23",1.61969080079991
"24",1.62415920333258
"25",1.62718799221203
"26",1.62854257322151
"27",1.62782101642348
"28",1.6248514234717
"29",1.61971061419276
"30",1.61249310098893
"31",1.60317787729889
"32",1.59175885805223
"33",1.57874240305928
"34",1.56430824619729
"35",1.54866363067296
"36",1.53234242497789
"37",1.51565565626702
"38",1.4988627600909
"39",1.482771125787
"40",1.46813590020423
"41",1.45510722653185
"42",1.4438869005824
"43",1.4344398876604
"44",1.426770411269
"45",1.42125024813786
"46",1.4173226189811
"47",1.41452065564469
"48",1.41196333661828
"49",1.40883042966459
"50",1.4046456314653
"51",1.3997543330521
"52",1.39461446840305
"53",1.38936192910966
"54",1.38420914985641
"55",1.37961672192725
"56",1.3756285925887
"57",1.3721172450278
"58",1.36904290649055
"59",1.3668768563436
"60",1.36586728664859
"61",1.46788802624607
"62",1.46832684107416
"63",1.46989857552485
"64",1.47278034946482
"65",1.47696237737557
"66",1.48222929375607
"67",1.48850284149428
"68",1.495792753753
"69",1.50390731025491
"70",1.51262895276701
"71",1.5215763929085
"72",1.53065411164869
"73",1.53988837173765
"74",1.54910675592442
"75",1.55801656260557
"76",1.56645422445589
"77",1.5745836208363
"78",1.58265444853508
"79",1.59085767452393
"80",1.59911565154439
"81",1.60703581099508
"82",1.61411704316493
"83",1.61999739288807
"84",1.62439483818374
"85",1.62734429621951
"86",1.62862255566097
"87",1.62791223190828
"88",1.62508924291901
"89",1.62017464789218
"90",1.61301890626747
"91",1.60380446906368
"92",1.592534936945
"93",1.57964080386992
"94",1.56529365823186
"95",1.54976163749132
"96",1.53354201386917
"97",1.5169676233791
"98",1.50045460702776
"99",1.48461005372158
"100",1.4701426471522
"101",1.45722909202602
"102",1.44610758731439
