"","V1"
"1",-0.00173718054713506
"2",-0.00766821597790228
"3",-0.00539836898891214
"4",-0.0134300740261768
"5",-0.00117095296750487
"6",0.0228338681265078
"7",-0.0163194144616601
"8",-0.00349471374582657
"9",-0.0124945012402225
"10",0.00795509871693258
"11",-0.00664086060306354
"12",-0.00243125139724998
"13",0.0105099122146621
"14",-0.00326637458002759
"15",-0.0114207004472191
"16",0.0140397949018961
"17",-0.00481676431036532
"18",-0.0118381772143732
"19",-0.000570260221759522
"20",0.00913464678862267
"21",-0.0203067397960761
"22",-0.0063535528393664
"23",-0.00521341104265829
"24",0.0237803241327381
"25",-0.0100832477270625
"26",-0.018829055090555
"27",0.0372687109205271
"28",-0.0115300421948178
"29",-0.00419149901205407
"30",-0.00124584845701758
"31",-0.0115843153953907
"32",0.0194433463326301
"33",-0.0108950637225397
"34",0.0177138173164542
"35",-0.00868553578721057
"36",-0.00791722875457336
"37",-0.0015465495661257
"38",-0.0126483452043845
"39",-0.00211186348413261
"40",0.00236667287321977
"41",-0.0069000188674089
"42",-0.0138775146298152
"43",-0.00169936641944157
"44",-0.00248539826535381
"45",-0.00234428493339113
"46",0.00839537015901894
"47",-0.0145707137091627
"48",0.019964553037281
"49",-0.000755690285542597
"50",0.00783766366712426
