"","V1"
"1",-0.015787003734808
"2",0.0103690509472089
"3",0.0240503527381484
"4",0.00944053796202743
"5",0.00408258973907093
"6",-0.0145332214894478
"7",-0.0278750648093421
"8",0.0142040793952058
"9",0.011146890722467
"10",-0.00233936475575416
"11",-0.0139706754188292
"12",-0.0154778757916458
"13",-0.0340918869085861
"14",0.00319350471919141
"15",0.00646991460994179
"16",0.00817339292610671
"17",-0.00755413118172396
"18",0.00369453888232428
"19",-0.000730048530052068
"20",0.00423692222159756
"21",0.00166027649856131
"22",-0.0045614911826745
"23",-0.0156174161370842
"24",0.00902352647485089
"25",-0.004520453885665
"26",-0.00125857680176188
"27",0.0220341949214907
"28",-0.0149435949667556
"29",0.00536648007883958
"30",-0.0199835603814321
"31",-0.00640813411712102
"32",0.0198018284563584
"33",0.0223616001668682
"34",-0.0163154778129877
"35",0.00304912438931401
"36",-0.0120121937843151
"37",-0.00842039960397196
"38",0.0208817963335975
"39",-0.0124107018841423
"40",-0.0189298009843644
"41",-0.0245933135446054
"42",0.0126318555372328
"43",-0.00644730739170743
"44",-0.000995314003640573
"45",0.0144167486561959
"46",-0.0307909125373012
"47",-0.0136140830113204
"48",0.0132341274372223
"49",0.0126508316916868
"50",0.018497747668976
