"","V1"
"1",0.0150131189042516
"2",0.00531053673790361
"3",0.0151126397622671
"4",-0.00844613242945657
"5",-0.02229034608637
"6",0.036944869613556
"7",-0.0164036379327902
"8",0.017696694180526
"9",-0.00255271626929366
"10",-0.0217611251515464
"11",0.00402649342054553
"12",-0.00899769620454697
"13",-0.0143191967003131
"14",0.0123888514754269
"15",0.00293642618806632
"16",0.0295512442511098
"17",0.0231923642706869
"18",0.00264369370321022
"19",-0.00524457373638441
"20",0.00311528170680864
"21",-0.00970809259503064
"22",-0.00768468392318053
"23",-0.0219793454875092
"24",-0.00773687684522181
"25",-0.00403086340533877
"26",-0.0185153691140581
"27",-0.0017274453422361
"28",-0.0130602004572009
"29",-0.00936469157763633
"30",-0.00193760257384827
"31",-0.0193415691391431
"32",-0.0240051452649037
"33",0.00720961789427411
"34",-0.0188943197559992
"35",0.00332010067045594
"36",0.0221722998450374
"37",-0.00125913501334915
"38",-0.0371276290376741
"39",0.00403478639601653
"40",-0.000891770629524139
"41",-0.00220270008434789
"42",-0.00440174022022465
"43",0.00683743813857077
"44",-0.00135104242043044
"45",-0.0152729791825833
"46",0.0073939864929251
"47",0.00842905448706642
"48",0.00700241780274598
"49",0.0146759884169387
"50",0.0148690210370511
