"","V1"
"1",2.86853636707883
"2",2.86730208988289
"3",2.86311048865567
"4",2.8568758638549
"5",2.84900185905203
"6",2.83907658204695
"7",2.82693075157866
"8",2.81252301425193
"9",2.79580153108409
"10",2.77669390518561
"11",2.75547134596368
"12",2.73262504764711
"13",2.70828356737449
"14",2.68242879957404
"15",2.65462636346854
"16",2.6247980164094
"17",2.59266068978326
"18",2.5580278165149
"19",2.52103371098638
"20",2.4817423219913
"21",2.43996898761547
"22",2.3956776415243
"23",2.34869413189244
"24",2.29952247150376
"25",2.24877731465587
"26",2.19632847793913
"27",2.14198990873253
"28",2.08559324955708
"29",2.02721887961786
"30",1.96709462262788
"31",1.90575058655988
"32",1.84368765577696
"33",1.7815032119148
"34",1.71970201730654
"35",1.65804209153977
"36",1.59589912759254
"37",1.53307816840589
"38",1.46930403151692
"39",1.40403860419546
"40",1.33729586675
"41",1.26927512398425
"42",1.19986922214472
"43",1.12879499318072
"44",1.0560579690334
"45",0.981699719467676
"46",0.905960751775339
"47",0.829414964524005
"48",0.752544881056047
"49",0.676057640946824
"50",0.600424621265645
"51",0.526469346802888
"52",0.455219324820022
"53",0.387997471750389
"54",0.32576841046006
"55",0.270011552682608
"56",0.222015657730486
"57",0.182617710258896
"58",0.152375731038068
"59",0.132806728949804
"60",0.125296765996598
"61",2.8684920818651
"62",2.8670360696092
"63",2.86289881538988
"64",2.85677673153589
"65",2.84891434293391
"66",2.83900360769598
"67",2.82686765498084
"68",2.81242582709796
"69",2.79572809042369
"70",2.77665173366082
"71",2.75545644666478
"72",2.73258658551266
"73",2.70822020942284
"74",2.68239968043736
"75",2.6545135888464
"76",2.62471624170767
"77",2.59252027184931
"78",2.557853028553
"79",2.52077956399604
"80",2.48140265662083
"81",2.43953063041331
"82",2.39522941958177
"83",2.34831566142155
"84",2.29925765846475
"85",2.24853362708159
"86",2.19608449463811
"87",2.14177746110031
"88",2.0854842559518
"89",2.02725972820691
"90",1.96710725108137
"91",1.90579219815517
"92",1.84376007699182
"93",1.78158178666496
"94",1.71978344520749
"95",1.65817165608937
"96",1.59617107353245
"97",1.53347343612511
"98",1.46973256042381
"99",1.40457794761813
"100",1.33804783040019
"101",1.27022177663001
"102",1.20095829955466
"103",1.12996763830476
"104",1.05724713188964
"105",0.982962494743749
"106",0.907259020461172
"107",0.830732869541148
"108",0.75390872860972
"109",0.677488596149791
"110",0.601906169002732
"111",0.52805992790343
"112",0.456907314481884
"113",0.389858576245967
"114",0.327769623721929
"115",0.272179739478424
"116",0.224338442837296
"117",0.185031823776022
"118",0.155080211574468
"119",0.135843947737629
"120",0.130701943122146
"121",2.86787810378374
"122",2.86644523971143
"123",2.86258031699385
"124",2.85659069629654
"125",2.84880031836695
"126",2.83886246852285
"127",2.82677522920435
"128",2.81224998405341
"129",2.79567376320979
"130",2.7766766214073
"131",2.75548001245097
"132",2.73248428522072
"133",2.70802903473935
"134",2.68204167814504
"135",2.65437783632324
"136",2.62445274519798
"137",2.59212828696757
"138",2.55735418902119
"139",2.52002255364883
"140",2.48052325774997
"141",2.43855074751854
"142",2.39432742740018
"143",2.34744494064081
"144",2.29859050185006
"145",2.2479465234315
"146",2.19558101822519
"147",2.14137031619026
"148",2.08528811868609
"149",2.02722056528954
"150",1.96741520044176
"151",1.90615851319872
"152",1.84423914942789
"153",1.78210061329659
"154",1.72043519005174
"155",1.65895105351725
"156",1.59722533009346
"157",1.53468490044751
"158",1.47108607490423
"159",1.40625152066975
"160",1.34028225839591
"161",1.27299683584931
"162",1.20412030460942
"163",1.13342626712133
"164",1.06096856460492
"165",0.986786613231114
"166",0.911339175363864
"167",0.834901931013705
"168",0.758111811572808
"169",0.68204154550522
"170",0.606622458034074
"171",0.533179158031492
"172",0.462239858543761
"173",0.396003912704375
"174",0.334150263448882
"175",0.279131302590289
"176",0.231659197271028
"177",0.192787232207072
"178",0.163588800858293
"179",0.145870264089388
"180",0.138371258425756
"181",2.8675271119454
"182",2.86613381427618
"183",2.86252413102713
"184",2.85683571332205
"185",2.8489689578172
"186",2.83878181076992
"187",2.82653869675966
