"","V1"
"1",4.09647716582387
"2",4.09549065529747
"3",4.09005296402405
"4",4.07997679746864
"5",4.0658636914473
"6",4.04836193019575
"7",4.02748934707625
"8",4.00271685204153
"9",3.97385225986554
"10",3.94002401258613
"11",3.90130764758834
"12",3.85741252977738
"13",3.80853137081616
"14",3.75488193739901
"15",3.69662584790674
"16",3.63518293435869
"17",3.57019418139465
"18",3.50092999461178
"19",3.42717663924043
"20",3.34949504379234
"21",3.26802741553027
"22",3.18293731551074
"23",3.09452772279598
"24",3.0033509094111
"25",2.90915883810309
"26",2.81216418132428
"27",2.71239103312473
"28",2.61018029460959
"29",2.50562102452382
"30",2.39894970638106
"31",2.29105931728208
"32",2.18277978665182
"33",2.07423846017328
"34",1.96578560009187
"35",1.85764836466893
"36",1.75118766828087
"37",1.64799358512216
"38",1.548812777077
"39",1.45315648638693
"40",1.36033247283636
"41",1.26951093108201
"42",1.17995967568674
"43",1.09108599111061
"44",1.00280819831491
"45",0.915276992319992
"46",0.828580233742626
"47",0.743004880805061
"48",0.659134176487262
"49",0.578120811239736
"50",0.501174404248857
"51",0.429043038913883
"52",0.362579294788116
"53",0.302787575400804
"54",0.250596087828256
"55",0.206763208675321
"56",0.171078330848459
"57",0.143698530494314
"58",0.124227862168502
"59",0.112504218573657
"60",0.108436284564996
"61",4.09426701790983
"62",4.09259764544199
"63",4.08687500382655
"64",4.07662669518123
"65",4.06258630953302
"66",4.0451651155929
"67",4.02444528067037
"68",3.99978097594156
"69",3.97097248925332
"70",3.93720418053566
"71",3.89849987971909
"72",3.85459130132172
"73",3.80568266539454
"74",3.7521813948787
"75",3.69369220855464
"76",3.63242250447176
"77",3.5672820734299
"78",3.49799295584302
"79",3.42425544212629
"80",3.34675481659193
"81",3.2654503525452
"82",3.18055746172881
"83",3.09233817809742
"84",3.00134718687369
"85",2.90735140825432
"86",2.81061062705508
"87",2.71114034706687
"88",2.60921523875545
"89",2.50496446560305
"90",2.39851717467848
"91",2.2909923086977
"92",2.18288532498599
"93",2.0744689665154
"94",1.96604076279495
"95",1.85813730631258
"96",1.75198971093386
"97",1.64905419178766
"98",1.55001740118263
"99",1.45423171215611
"100",1.36113583415711
"101",1.27005879843409
"102",1.18030269744061
"103",1.09129727129115
"104",1.00282189462158
"105",0.915286472945236
"106",0.828479868296431
"107",0.742817631992521
"108",0.658910865472009
"109",0.577996232518571
"110",0.500998667693777
"111",0.428866374719148
"112",0.362420938361676
"113",0.302662037118905
"114",0.250424305218104
"115",0.206522988701258
"116",0.170890764634537
"117",0.143423968008677
"118",0.123816519392069
"119",0.111951570898382
"120",0.108581700282921
"121",4.0847674709669
"122",4.08266198022085
"123",4.07687689845913
"124",4.066083959764
"125",4.05253170979761
"126",4.03534268526981
"127",4.01514927176479
"128",3.99030178342315
"129",3.96199517693387
"130",3.92834933570607
"131",3.8897517625859
"132",3.84591012403004
"133",3.79702365687164
"134",3.74315381464801
"135",3.68599369623625
"136",3.62438260060306
"137",3.55890179028765
"138",3.48975481304079
"139",3.41590623278932
"140",3.33904926602162
"141",3.258201097279
"142",3.17393012310031
"143",3.08588121324336
"144",2.99549549619001
"145",2.9020825144943
"146",2.80613675493998
"147",2.70754123986233
"148",2.6064313583518
"149",2.50289118942261
"150",2.39765364170855
"151",2.29082216089754
"152",2.18320225644168
"153",2.07517939107982
"154",1.96725304966796
"155",1.85990989667251
"156",1.75441943489047
"157",1.65183080519679
"158",1.55310720131931
"159",1.4570145445583
"160",1.3635342561049
"161",1.27195504799668
"162",1.18176544770437
"163",1.09242588995889
"164",1.00374255912732
"165",0.915707673494856
"166",0.828738911731665
"167",0.742939307568604
"168",0.65889607977475
"169",0.578159135634025
"170",0.500918284018781
"171",0.428822810581922
"172",0.362206478114283
"173",0.302666063165975
"174",0.250005874905214
"175",0.205929272349286
"176",0.170139720852347
"177",0.142470507363824
"178",0.122701250222286
