"","V1"
"1",0.016695448531658
"2",0.00788360104951858
"3",-0.0147266098805941
"4",-0.0109924099175195
"5",-0.00622191219816655
"6",0.0150035987184804
"7",0.018498815817777
"8",-0.0116498583423869
"9",0.000132998301247821
"10",-0.0145055168301372
"11",-0.0142035909597491
"12",-0.00806704997385728
"13",-0.00786833727919524
"14",-0.00319338584102186
"15",-0.0202915758940828
"16",-0.026421396681202
"17",-0.0005788705332807
"18",0.000738649157388458
"19",0.000222859514314741
"20",-0.0167089592228385
"21",-0.00777839680328289
"22",-0.00203880406751136
"23",-0.0301015851205106
"24",-0.0149504249636468
"25",-0.00673126393965768
"26",-0.00643539214002938
"27",0.0115114079776846
"28",0.0144465895212865
"29",-0.0113196248823622
"30",-0.00715679050543673
"31",-0.0044116915174611
"32",0.000204357506302384
"33",0.00436722627837522
"34",-0.00586710309563592
"35",-0.00292658926972022
"36",-0.031918384047472
"37",0.00628149662937699
"38",0.0317601373625712
"39",-0.0174712842417707
"40",-0.0096687837222959
"41",0.00466926201705282
"42",-0.00343580319247572
"43",-0.00413006096312496
"44",-0.0186939957422968
"45",0.0119479512097981
"46",-0.00452677784844716
"47",-0.0184662864494568
"48",-0.00357845409251608
"49",0.000935779086583734
"50",-0.00640958282087999
