"","V1"
"func_evaluation_nodes",-0.00482168747880607
"func_evaluation_nodes",-0.00420706685441049
"func_evaluation_nodes",-0.00975591905893903
"func_evaluation_nodes",-0.00925702312822914
"func_evaluation_nodes",-0.0100379080835309
"func_evaluation_nodes",-0.0167144659711574
"func_evaluation_nodes",0.0124504402988391
"func_evaluation_nodes",0.0142429222859277
"func_evaluation_nodes",0.00727306097263528
"func_evaluation_nodes",0.015965243673517
"func_evaluation_nodes",0.0123479988630898
"func_evaluation_nodes",-0.00746310674399265
"func_evaluation_nodes",-0.0102904303634814
"func_evaluation_nodes",-0.00488177333092301
"func_evaluation_nodes",0.0282674047854334
"func_evaluation_nodes",-0.00089671380921074
"func_evaluation_nodes",-0.011167924748828
"func_evaluation_nodes",-0.00708451263733681
"func_evaluation_nodes",0.00316803572667406
"func_evaluation_nodes",0.00588462013931721
"func_evaluation_nodes",0.00453748163066817
"func_evaluation_nodes",0.00874832519942031
"func_evaluation_nodes",0.00303067555036105
"func_evaluation_nodes",-0.0123811266253547
"func_evaluation_nodes",6.99529256115012e-05
"func_evaluation_nodes",-0.0232927629364672
"func_evaluation_nodes",-0.0186263467161127
"func_evaluation_nodes",-0.0280401534281323
"func_evaluation_nodes",0.00314107451313674
"func_evaluation_nodes",0.00716727473798531
"func_evaluation_nodes",-0.0144727573749667
"func_evaluation_nodes",-0.0159415443248546
"func_evaluation_nodes",0.00521777109885014
"func_evaluation_nodes",-0.0180154788295472
"func_evaluation_nodes",0.00212256089674397
"func_evaluation_nodes",0.00659802646008845
"func_evaluation_nodes",-0.00331321075332592
"func_evaluation_nodes",-0.0183011693459793
"func_evaluation_nodes",-0.021143529418228
"func_evaluation_nodes",0.0149311120307745
"func_evaluation_nodes",-0.000181387368406554
"func_evaluation_nodes",-0.0111540303364419
"func_evaluation_nodes",0.0161984817987154
"func_evaluation_nodes",-0.00685984195708471
"func_evaluation_nodes",0.000771064548586733
"func_evaluation_nodes",-0.00231711014570553
"func_evaluation_nodes",-0.00149434379621212
"func_evaluation_nodes",-0.00344177165328858
"func_evaluation_nodes",0.00736832425806276
"func_evaluation_nodes",0.0169324547786823
