"","V1"
"1",0.0145572112594516
"2",0.0214055692661209
"3",-0.00189310450676308
"4",-0.0054002406305894
"5",0.0155346599373487
"6",0.0110718747414739
"7",0.011180746496433
"8",-0.00337820646246742
"9",-0.00721731512414455
"10",-0.00117719324874604
"11",0.00456631906012941
"12",-0.0109383253455396
"13",-0.00415557630968672
"14",0.00937341307201604
"15",0.0136960388017994
"16",0.00662252134064301
"17",0.011954548977885
"18",-0.00113940036382822
"19",0.0188073816684891
"20",-0.00772169798771759
"21",-0.00574862220238612
"22",-0.00922170559855577
"23",-0.0200194727903004
"24",0.00624828116294388
"25",0.0161369127055236
"26",0.00722369829593103
"27",-0.00454728288315267
"28",0.0250561999207027
"29",-0.00551602102807691
"30",-0.00934057235040422
"31",0.00736853537664056
"32",-0.0176788493802116
"33",0.000871289492863579
"34",0.00248856809972057
"35",0.00602075865771688
"36",-0.0274149164360008
"37",0.0127480330822926
"38",0.0179203603625276
"39",-0.00655655497561762
"40",0.00815449801696497
"41",0.0134870110968442
"42",0.0129410465056986
"43",0.00193642586578478
"44",0.0349254313446111
"45",-0.00358780868521005
"46",-0.00373042689023673
"47",0.00560756311432576
"48",0.0287453693687395
"49",-0.0057546402497194
"50",0.00432083358320327
