"","V1"
"1",3.30653496190024
"2",3.30497211256374
"3",3.29861123519327
"4",3.28838210082613
"5",3.27475935293393
"6",3.25727700109776
"7",3.23566976225344
"8",3.20969415786138
"9",3.1798179538858
"10",3.14608591646017
"11",3.10870688795962
"12",3.06740349324278
"13",3.02249575775885
"14",2.9742933250807
"15",2.92277602630951
"16",2.86842932653336
"17",2.81182074020325
"18",2.75365809799035
"19",2.69437413204097
"20",2.63448894172737
"21",2.57413118374702
"22",2.51310013216953
"23",2.45095497104966
"24",2.38731243319569
"25",2.32226746541205
"26",2.25571138334963
"27",2.18751181982375
"28",2.11776483752747
"29",2.04621746162569
"30",1.97270361045893
"31",1.89746988102618
"32",1.82063074568891
"33",1.74257623778078
"34",1.66416307068255
"35",1.58649896823462
"36",1.51010011687158
"37",1.43499130418573
"38",1.36150918121319
"39",1.28972782811129
"40",1.21958397720574
"41",1.15102719191356
"42",1.08426893298855
"43",1.01928682635569
"44",0.955694627914723
"45",0.893305631390632
"46",0.831582835050307
"47",0.770973261648155
"48",0.712131830584653
"49",0.655656646956623
"50",0.602242616554082
"51",0.552874147064556
"52",0.508011764798203
"53",0.467696126871665
"54",0.431569218232584
"55",0.399772639299811
"56",0.372473611007782
"57",0.350162402723599
"58",0.333301374128748
"59",0.322243481560231
"60",0.317798795684366
"61",3.30547905463726
"62",3.30340187043964
"63",3.29707994636156
"64",3.28688914742099
"65",3.27326818134401
"66",3.25579356857852
"67",3.23421669406426
"68",3.20830366768377
"69",3.17851169186294
"70",3.14486464556671
"71",3.10749696703008
"72",3.0662313037915
"73",3.02142283844698
"74",2.97338693643164
"75",2.9217280958962
"76",2.86758113262196
"77",2.81117069153193
"78",2.75321548685356
"79",2.69411850593129
"80",2.63440878607401
"81",2.57421898069182
"82",2.51335164756597
"83",2.45138393344215
"84",2.38795784398539
"85",2.32300961594936
"86",2.25651508982264
"87",2.18840762689086
"88",2.11869717345241
"89",2.04715629632561
"90",1.97363343038482
"91",1.89838266176125
"92",1.82160639990135
"93",1.74364384617003
"94",1.6653691293237
"95",1.58775589344215
"96",1.51137158806125
"97",1.43630954275395
"98",1.36295647950687
"99",1.29131182424581
"100",1.22134034814276
"101",1.15306536471813
"102",1.08658061031448
"103",1.02186940861158
"104",0.958439836039017
"105",0.896461910213706
"106",0.83474527916866
"107",0.774296475448823
"108",0.715588856081284
"109",0.659321166301405
"110",0.606017037342191
"111",0.556758263170282
"112",0.511887619857072
"113",0.471664122041088
"114",0.43551033805787
"115",0.403780129644815
"116",0.376610028295922
"117",0.354459947841301
"118",0.337784389808479
"119",0.32692566299147
"120",0.324460080891492
"121",3.3007756366211
"122",3.29857271174
"123",3.29259670446099
"124",3.28226394888772
"125",3.26884630957998
"126",3.25141712451561
"127",3.23019768830182
"128",3.20425383766129
"129",3.17484822225115
"130",3.1413523054631
"131",3.10414096550669
"132",3.06307743256717
"133",3.01841370240028
"134",2.97025389262092
"135",2.91932664203782
"136",2.86537801307943
"137",2.80942400888008
"138",2.75200325320257
"139",2.69333956345439
"140",2.63416692636052
"141",2.57444404012961
"142",2.51410752569709
"143",2.4525633923755
"144",2.38957788457196
"145",2.32490367289815
"146",2.25860372305324
"147",2.19070574633483
"148",2.12112039790456
"149",2.04968611705955
"150",1.97631072424854
"151",1.90113972956909
"152",1.82459610838885
"153",1.74690336181894
"154",1.66905051851616
"155",1.59161608855486
"156",1.51539898246808
"157",1.44045574230311
"158",1.36767817000688
"159",1.29632298545111
"160",1.22695897136942
"161",1.15937514102087
"162",1.09367605574924
"163",1.02975474443855
"164",0.967306205571459
"165",0.905110260719055
"166",0.844131021773778
