"","V1"
"1",3.65683771089418
"2",3.65792036358949
"3",3.65955203776432
"4",3.6609963399195
"5",3.66143028973921
"6",3.66015391619673
"7",3.65729906383391
"8",3.652975747274
"9",3.6472211414802
"10",3.63993205827081
"11",3.63021523288567
"12",3.61706348824247
"13",3.59981591281958
"14",3.57696255729998
"15",3.54648127821389
"16",3.5088539486537
"17",3.46383365914643
"18",3.41157834102181
"19",3.3522362264133
"20",3.28649251938597
"21",3.21544549385433
"22",3.1400829390439
"23",3.06147238630752
"24",2.98095247481551
"25",2.89997385461242
"26",2.8198364857672
"27",2.74180523599923
"28",2.66606917692572
"29",2.59291414146815
"30",2.5236097947144
"31",2.45837065884749
"32",2.39763825898432
"33",2.34117835333232
"34",2.28870245634432
"35",2.23955433876893
"36",2.19305699891476
"37",2.14866046387492
"38",2.10548353420635
"39",2.06176136954659
"40",2.01614796263078
"41",1.9680801298855
"42",1.91800764200781
"43",1.8665369110521
"44",1.81418928427014
"45",1.76162470693598
"46",1.70889465455361
"47",1.65664405000033
"48",1.60536812637897
"49",1.55492335090992
"50",1.50487377603881
"51",1.45551218807286
"52",1.40702296080215
"53",1.35997996427159
"54",1.31507630916335
"55",1.27308039817672
"56",1.235249809236
"57",1.20296075674028
"58",1.17796351094426
"59",1.16166158344304
"60",1.15537766784882
"61",3.65456975883928
"62",3.65531362715349
"63",3.65678990394459
"64",3.65802587201786
"65",3.65832292001115
"66",3.65702150688469
"67",3.65423960018974
"68",3.64993290029348
"69",3.64431226866199
"70",3.63706100987642
"71",3.62732577613947
"72",3.61421588197207
"73",3.59696195336677
"74",3.57413835455135
"75",3.54317416145034
"76",3.50593277272189
"77",3.46109337926523
"78",3.40904370056782
"79",3.3497209681908
"80",3.28416171992608
"81",3.21322592641136
"82",3.13804248130955
"83",3.05961504259752
"84",2.97941459389591
"85",2.89876844060305
"86",2.81898896222205
"87",2.7411964613647
"88",2.66566514009757
"89",2.59280478884494
"90",2.52395712133243
"91",2.45898019405812
"92",2.39851720664554
"93",2.34232232321175
"94",2.29013695683502
"95",2.24120846745786
"96",2.19490295042841
"97",2.15063775024155
"98",2.10757899799876
"99",2.06381015270237
"100",2.01802494691928
"101",1.96986271051729
"102",1.91986191995635
"103",1.86852518750559
"104",1.81621281459366
"105",1.76369699597473
"106",1.71082953530025
"107",1.65853994051401
"108",1.60711539399035
"109",1.55651354915823
"110",1.50635615726372
"111",1.45695643979477
"112",1.40845997536878
"113",1.36156974301878
"114",1.31677594614374
"115",1.27500898584627
"116",1.23741661677697
"117",1.20548176917606
"118",1.18078251992815
"119",1.16460598048279
"120",1.16034570818736
"121",3.64676210040751
"122",3.64730276613835
"123",3.6486160732245
"124",3.64928467952228
"125",3.64950510947366
"126",3.64814692602328
"127",3.6456080905184
"128",3.64112926948487
"129",3.63577001573881
"130",3.6284568491414
"131",3.61869384923548
"132",3.60548442247435
"133",3.58789210095668
"134",3.56419331243433
"135",3.53484708468198
"136",3.49739862365317
"137",3.45276454853171
"138",3.40141387310703
"139",3.34199148320762
"140",3.27714837509924
"141",3.2065658611157
"142",3.13211462024047
"143",3.05413753474559
"144",2.97486374694714
"145",2.89512464775243
"146",2.81621169689321
"147",2.7391527945471
"148",2.66441522494856
"149",2.59267099000608
"150",2.52432836111381
"151",2.46036178415116
"152",2.40083122483214
"153",2.34540921183591
"154",2.29423976371067
"155",2.2458185947494
"156",2.20008427505062
"157",2.15616722922259
"158",2.11346878416823
"159",2.06960056494982
"160",2.0236011842303
"161",1.97539536444698
"162",1.9256137469582
"163",1.87459682307675
"164",1.82255266524416
"165",1.76946485833471
"166",1.71657693952434
"167",1.66417764454509
"168",1.61223935456161
"169",1.56149568233866
"170",1.51113706319914
"171",1.46189185806701
"172",1.41352546737083
"173",1.36730996851068
"174",1.32276488377397
"175",1.28159779015533
"176",1.24466194730262
"177",1.21350965434459
"178",1.18968138582431
"179",1.17486864266843
"180",1.16831564164462
"181",3.63395133118417
"182",3.6340354573215
"183",3.63489101264595
"184",3.63587997834946
"185",3.63579535024433
"186",3.63401205144908
"187",3.63137037078619
"188",3.62773936817704
"189",3.6223570141293
"190",3.61459559402766
"191",3.6048267167778
"192",3.59139211765713
"193",3.57374703018642
"194",3.54983951820419
"195",3.51965933748882
"196",3.48328817945166
"197",3.4384119568209
"198",3.38738336064917
"199",3.33005600500522
"200",3.26560981759407
"201",3.19517606198506
"202",3.12149248566093
"203",3.04524817907539
"204",2.96695669448064
"205",2.88849125878878
"206",2.81106106493702
"207",2.73527663144551
"208",2.66184157654051
"209",2.59152698186294
"210",2.52496757447176
"211",2.46220721203598
"212",2.40446506521941
"213",2.35058510524685
"214",2.30007966210972
"215",2.25284958429243
"216",2.20834411032344
"217",2.16524185167017
"218",2.12255245175938
"219",2.07883211579187
"220",2.03282889142889
"221",1.98474260461725
"222",1.93519839930786
"223",1.8843721359534
"224",1.83236734860609
"225",1.77943325954496
"226",1.72619117007057
"227",1.67376648375161
"228",1.62154135436283
"229",1.57000633928309
"230",1.51986882425444
"231",1.47133004823263
"232",1.42357966838258
"233",1.37713866728943
"234",1.33329858117619
"235",1.29330546574359
"236",1.25715951768367
"237",1.22703946213403
"238",1.20385380941234
"239",1.18991462267893
"240",1.18559514272621
"241",3.61609961867207
"242",3.6165185655515
"243",3.61724790995377
"244",3.61739453028804
"245",3.6171060705052
"246",3.61572540719283
"247",3.61321638677193
"248",3.60910621176298
"249",3.60363323241616
"250",3.59655230737041
"251",3.5861626436115
"252",3.57218228558447
"253",3.55350202415246
"254",3.53022252635569
"255",3.50065017994128
"256",3.46358226269285
"257",3.41990562632363
"258",3.36941987762118
"259",3.3115489155145
"260",3.24825478082989
"261",3.17989721393181
"262",3.1075610505014
"263",3.03211124832124
"264",2.95556929225869
"265",2.87920774829733
"266",2.80348112430069
"267",2.72951336449589
"268",2.65814965795986
"269",2.58981219317786
"270",2.52509347139799
"271",2.46471848407757
"272",2.40861946368993
"273",2.35656057322822
"274",2.30821647845988
"275",2.26241892399511
"276",2.21876991761572
"277",2.17661842934762
"278",2.13463905558103
"279",2.0911619654299
"280",2.04536669099889
"281",1.997655049598
"282",1.94845816610038
"283",1.89795904449607
"284",1.84593573470849
"285",1.79290098636735
"286",1.7398064024617
"287",1.68680571565789
"288",1.63437757448246
"289",1.58339061620265
"290",1.53341104804268
"291",1.48473201693746
"292",1.43736376696486
"293",1.3922423313564
"294",1.34933555308407
"295",1.3092192513139
"296",1.27466833729553
"297",1.24591537488242
"298",1.22451659578118
"299",1.2101366464274
"300",1.20447052647856
"301",3.59461413451578
"302",3.59513084336998
"303",3.59527235645069
"304",3.5953618832428
"305",3.59436262748787
"306",3.59304365480136
"307",3.59012284448052
"308",3.58669964754258
"309",3.58106406989674
"310",3.57346836728111
"311",3.56290385968403
"312",3.54882408131523
"313",3.52965239932783
"314",3.50600897491614
"315",3.4759593961297
"316",3.43892655533177
"317",3.39613396248257
"318",3.34537564003638
"319",3.28941238350315
"320",3.22677687531915
"321",3.16041525244013
"322",3.08934362739043
"323",3.01630690456961
"324",2.94159843134577
"325",2.86715244307599
"326",2.79369554711632
"327",2.72198584083959
"328",2.65308272655326
"329",2.5872901984159
"330",2.52523131935781
"331",2.46747752445899
"332",2.41359743478008
"333",2.36409838498872
"334",2.31738645138866
"335",2.27358767664535
"336",2.23128686935234
"337",2.19026074417669
"338",2.14878187880755
"339",2.10584175587685
"340",2.06067151927458
"341",2.01346180387279
"342",1.96460355747481
"343",1.91426889408802
"344",1.86248450181142
"345",1.80976791288673
"346",1.75672462567369
"347",1.70344775089859
"348",1.65138530253657
"349",1.60011079698205
"350",1.55080651711429
"351",1.5023458310429
"352",1.45603467947046
"353",1.41095129131126
"354",1.36900497275197
"355",1.3303920247292
"356",1.29680108997482
"357",1.26890388759596
"358",1.2487028558183
"359",1.23521993687454
"360",1.23061102804522
"361",3.56976785691777
"362",3.56982387754881
"363",3.56981655257449
"364",3.56922681941032
"365",3.56800134077136
"366",3.56615426823334
"367",3.56326883103042
"368",3.55958073052704
"369",3.55392577001232
"370",3.54601850926601
"371",3.53514911196587
"372",3.52046753039763
"373",3.5021157552435
"374",3.47778435444946
"375",3.44758197039403
"376",3.41105714500556
"377",3.3677178895145
"378",3.31810842163184
"379",3.26284276528383
"380",3.20213002540392
"381",3.13704287861811
"382",3.06813076940404
"383",2.99719522319871
"384",2.92491168948157
"385",2.85287527468504
"386",2.78204191487799
"387",2.71319389118559
"388",2.64693823272449
"389",2.58402177731163
"390",2.5248693088551
"391",2.46985812940906
"392",2.41917177741961
"393",2.37209884948218
"394",2.32780217845762
"395",2.28574623409306
"396",2.2451274179081
"397",2.20504419009564
"398",2.16438511363386
"399",2.12210415225408
"400",2.07768150927137
"401",2.03119700247239
"402",1.98284867753027
"403",1.93285537904332
"404",1.88159060047476
"405",1.82925640485007
"406",1.77624238823513
"407",1.72327615968592
"408",1.67118854018853
"409",1.62041942392139
"410",1.57130938677555
"411",1.52372942023088
"412",1.47816288212312
"413",1.43411045898408
"414",1.3930129701124
"415",1.35566144780556
"416",1.32325127913892
"417",1.29680731000516
"418",1.27614148294982
"419",1.26405112497217
"420",1.26002990368441
"421",3.54041674102818
"422",3.54064777733592
"423",3.54045926388543
"424",3.5395535590142
"425",3.53799993656901
"426",3.53591863630141
"427",3.53310503901189
"428",3.5289706898885
"429",3.52288388453902
"430",3.5147133060338
"431",3.50372005072694
"432",3.48906773320828
"433",3.47017181694951
"434",3.44572016975442
"435",3.41553097420663
"436",3.37874454632005
"437",3.33637416865992
"438",3.28784372284377
"439",3.23379193529932
"440",3.17478479180684
"441",3.11154233302554
"442",3.04491329833079
"443",2.97589136951071
"444",2.90597538941305
"445",2.83664600198811
"446",2.768723514224
"447",2.70293545718535
"448",2.63986189914218
"449",2.58012444815706
"450",2.52422710357436
"451",2.4726371193996
"452",2.42474110498638
"453",2.38026093838365
"454",2.33834277301994
"455",2.29813453720258
"456",2.25894150905281
"457",2.22009912019591
"458",2.1804686511303
"459",2.1389387535751
"460",2.09536475104259
"461",2.04974834245895
"462",2.00217120657791
"463",1.95295217874469
"464",1.90238577000745
"465",1.85071210453006
"466",1.79831125104826
"467",1.74571875262541
"468",1.69389981207208
"469",1.64355077946731
"470",1.59489744526872
"471",1.5480289781856
"472",1.50312498444513
"473",1.460362037071
"474",1.4205893884941
"475",1.38446360788431
"476",1.35300003897697
"477",1.32707103112738
"478",1.30752018465308
"479",1.2959618364775
"480",1.29199890826316
"481",3.50857453214629
"482",3.50847733302273
"483",3.50791798339245
"484",3.50662022555093
"485",3.50488601550742
"486",3.50266152671125
"487",3.49916122887627
"488",3.49449800621782
"489",3.48832824950266
"490",3.48007930291702
"491",3.46901760480617
"492",3.45438014206204
"493",3.43544894372569
"494",3.41168588658277
"495",3.38079363708375
"496",3.34476041522067
"497",3.30286176657968
"498",3.25530223330678
"499",3.2025251453226
"500",3.14518938947468
"501",3.08377981683658
"502",3.01901364653439
"503",2.95251175132911
"504",2.88551523636213
"505",2.81916505124237
"506",2.75442791282433
"507",2.69187211378985
"508",2.63205498898474
"509",2.57534178600646
"510",2.52322127804347
"511",2.47484267137847
"512",2.43016181622062
"513",2.38832950978384
"514",2.3485916859758
"515",2.31015806824777
"516",2.27248629502344
"517",2.23470856817597
"518",2.19593104126037
"519",2.15558078509063
"520",2.1130742408369
"521",2.06849648261685
"522",2.02200863253216
"523",1.97384883501011
"524",1.92423069477351
"525",1.87324810618489
"526",1.82158160214001
"527",1.76976641895086
"528",1.7185763019865
"529",1.66879032528797
"530",1.62077361198089
"531",1.57473388229478
"532",1.53120309979167
"533",1.48983614175796
"534",1.4510376497524
"535",1.41604666581865
"536",1.38557353265248
"537",1.36034763503419
"538",1.34112716474907
"539",1.32885522537336
"540",1.32595124935348
"541",3.47365491440274
"542",3.47331768523867
"543",3.47247268641274
"544",3.47077439592844
"545",3.46885559005315
"546",3.46616870785217
"547",3.462768991461
"548",3.45768032578944
"549",3.45114181458622
"550",3.44279623714932
"551",3.43163035192442
"552",3.41692779896946
"553",3.39786477577384
"554",3.37358510793546
"555",3.34425257485841
"556",3.30866420335885
"557",3.26749159813235
"558",3.22117380744487
"559",3.16952980803913
"560",3.11394470552523
"561",3.05439977653914
"562",2.99228498360253
"563",2.92830317409508
"564",2.86419410878234
"565",2.80102279524873
"566",2.73959965090568
"567",2.68043826779878
"568",2.62407487138262
"569",2.57121258553606
"570",2.52189966262753
"571",2.4768133566212
"572",2.43512747654698
"573",2.39577045729871
"574",2.35815520570878
"575",2.32148709000539
"576",2.28532049389437
"577",2.24884037102881
"578",2.21105635440482
"579",2.17172817159781
"580",2.1303616314397
"581",2.08698601242963
"582",2.04176606198596
"583",1.99477147225182
"584",1.94615666212464
"585",1.89626628516871
"586",1.84550556705339
"587",1.79456134291052
"588",1.74414083316576
"589",1.69512108792313
"590",1.64795795095395
"591",1.6030592941259
"592",1.56027618380141
"593",1.52024792210926
"594",1.48298949746502
"595",1.4492617740321
"596",1.4198845380554
"597",1.39542993478989
"598",1.37676786734796
"599",1.36528690771425
"600",1.36069131980406
"601",3.43588342297672
"602",3.43521754445056
"603",3.43413905194386
"604",3.43263087812802
"605",3.4302420030685
"606",3.42726961544842
"607",3.42321771590192
"608",3.41807151200885
"609",3.41140236800647
"610",3.40297374698674
"611",3.39151049723872
"612",3.37689097037288
"613",3.35809514417745
"614",3.33414383277941
"615",3.30498574082074
"616",3.27072728309035
"617",3.23038188659328
"618",3.18526753113089
"619",3.13589319079487
"620",3.08197889435859
"621",3.02480107991417
"622",2.96499980227352
"623",2.90402092005951
"624",2.84306188721653
"625",2.78304965372794
"626",2.72505892419878
"627",2.66925472631639
"628",2.61628366904784
"629",2.56696610692287
"630",2.5212096611728
"631",2.478818069613
"632",2.43993134099368
"633",2.40290003742325
"634",2.36715767100024
"635",2.33225419659179
"636",2.29757477225383
"637",2.2620686454435
"638",2.2255049675436
"639",2.18730004113119
"640",2.14729936475541
"641",2.10515731908058
"642",2.06127434317106
"643",2.0155445850471
"644",1.96797202957272
"645",1.91907794136888
"646",1.86938760682102
"647",1.81942890119063
"648",1.76992659315209
"649",1.7216084587344
"650",1.67562729803763
"651",1.6318063946561
"652",1.59043134089255
"653",1.5515623693062
"654",1.51578172748022
"655",1.48321767737218
"656",1.45504161651598
"657",1.43133254829913
"658",1.41320556439633
"659",1.40221487174669
"660",1.39874410904035
"661",3.39519565961699
"662",3.39504974010256
"663",3.39385475632238
"664",3.39204932438326
"665",3.38922763852453
"666",3.38579115903742
"667",3.38169618496055
"668",3.3763979165792
"669",3.36954746119572
"670",3.36089003869138
"671",3.34984325982003
"672",3.3350142378406
"673",3.31600320340837
"674",3.29301314201208
"675",3.26501145815969
"676",3.23122224673909
"677",3.1928549948568
"678",3.14915152531628
"679",3.10139663582186
"680",3.04957089384762
"681",2.99496305162937
"682",2.9381312598748
"683",2.88012760780606
"684",2.82237234185696
"685",2.76573493424987
"686",2.71087295945904
"687",2.65870239940792
"688",2.60964665689784
"689",2.56346890171668
"690",2.52069589774307
"691",2.48145193193328
"692",2.44468192495071
"693",2.40988425660944
"694",2.37603168257134
"695",2.34266094971216
"696",2.30925326264334
"697",2.27500390597633
"698",2.23958220225867
"699",2.20238927755723
"700",2.16361231719169
"701",2.12303456246451
"702",2.08031973508012
"703",2.03570292387547
"704",1.98946716533417
"705",1.94170020009246
"706",1.89295839267616
"707",1.84404956408181
"708",1.79555004469013
"709",1.74834294954487
"710",1.70355487567035
"711",1.6609256585139
"712",1.62051295071924
"713",1.5830167915591
"714",1.54864925364127
"715",1.51735167914513
"716",1.48980761868727
"717",1.4672914280369
"718",1.45056550123489
"719",1.43962424045838
"720",1.43556328570344
"721",3.35302493183347
"722",3.35263568277751
"723",3.35140321379496
"724",3.34936652235232
"725",3.34659648912462
"726",3.34290314121557
"727",3.33836987609154
"728",3.33305983668501
"729",3.32660793482256
"730",3.31808963747013
"731",3.30672332089007
"732",3.2922937553709
"733",3.2735058844713
"734",3.25102463915615
"735",3.22339574155667
"736",3.19117278133637
"737",3.15410415842033
"738",3.11235999020123
"739",3.06659599548623
"740",3.01743594977721
"741",2.96546607054037
"742",2.91129781588317
"743",2.85629059573036
"744",2.80168855688479
"745",2.7484238965423
"746",2.69737597223476
"747",2.64866553961781
"748",2.60324212679219
"749",2.56042733878797
"750",2.52100025434211
"751",2.48415723961898
"752",2.44970299931011
"753",2.4167699202152
"754",2.38466602164695
"755",2.35278892965467
"756",2.32061422510238
"757",2.28738258867544
"758",2.2531616431893
"759",2.21732833947724
"760",2.17978314158503
"761",2.14015504688457
"762",2.09881087104443
"763",2.05540456987166
"764",2.01041076778428
"765",1.96365768310686
"766",1.91608708854017
"767",1.8682379768845
"768",1.82087866605042
"769",1.77493626685387
"770",1.73105342612184
"771",1.68948840968647
"772",1.65057218129045
"773",1.6141838231822
"774",1.58069807359257
"775",1.55044366309828
"776",1.52438357788062
"777",1.5027179427608
"778",1.48697008942331
"779",1.47681665624243
"780",1.47387744984705
"781",3.30911734259203
"782",3.30871738964052
"783",3.30749511484446
"784",3.30538264343646
"785",3.3026506927696
"786",3.29889852942921
"787",3.29456400839648
"788",3.28939138600039
"789",3.28316585466843
"790",3.27457713684296
"791",3.26347565880371
"792",3.2487257621494
"793",3.23066093650668
"794",3.20814419233408
"795",3.18179407469896
"796",3.15064696793983
"797",3.11517825082786
"798",3.07550370986437
"799",3.03195206356094
"800",2.98547698004739
"801",2.93609863688011
"802",2.88482715870498
"803",2.83277671335393
"804",2.78128238393007
"805",2.73174265205072
"806",2.68411128542977
"807",2.6392827260609
"808",2.59700566883158
"809",2.55782934695719
"810",2.52105739614422
"811",2.48674590844275
"812",2.4543811435445
"813",2.42322577204543
"814",2.39265607234578
"815",2.36225649482254
"816",2.33122566672799
"817",2.299466100024
"818",2.26632566666843
"819",2.23177478524139
"820",2.19515625854629
"821",2.15685524081844
"822",2.11643439579733
"823",2.07451848254351
"824",2.03056830545827
"825",1.98522769760007
"826",1.93874861499053
"827",1.89197848567532
"828",1.84579290464246
"829",1.80107617933401
"830",1.75816457517637
"831",1.71780977913032
"832",1.6797340165772
"833",1.64451396195203
"834",1.61203006277894
"835",1.58323645968873
"836",1.55805096646415
"837",1.53785336045108
"838",1.52241790413665
"839",1.51335645740714
"840",1.5099456824275
"841",3.26454747337718
"842",3.26416358462073
"843",3.26299132935604
"844",3.2610112992504
"845",3.2583452145732
"846",3.25493741752321
"847",3.25090427627328
"848",3.24602745420327
"849",3.23977468150022
"850",3.23122516012124
"851",3.21988955349135
"852",3.20525828190803
"853",3.18723490249671
"854",3.16545691218136
"855",3.13969887806963
"856",3.11011880912914
"857",3.07637288551697
"858",3.03881153284865
"859",2.99774292799877
"860",2.95368231107448
"861",2.90701761663132
"862",2.85853338371645
"863",2.80956483922031
"864",2.7614765564602
"865",2.71528530527478
"866",2.6712710731353
"867",2.62984140178358
"868",2.59110769340472
"869",2.55502574961419
"870",2.52122710781796
"871",2.4891594068582
"872",2.45867487461341
"873",2.42911582976525
"874",2.39993485932177
"875",2.37079548404861
"876",2.34110998665866
"877",2.31065281407681
"878",2.27879558275231
"879",2.24529425379387
"880",2.20994136053744
"881",2.17266219750725
"882",2.13350690545808
"883",2.09262546669571
"884",2.05001502368269
"885",2.00586088733814
"886",1.96076838656625
"887",1.91524556195023
