"","V1"
"1",-0.0173082847954562
"2",-0.020052581453699
"3",-0.00531228118039039
"4",-0.0300868414733785
"5",0.0185436931312807
"6",-0.00182109996387159
"7",0.0188269023314236
"8",0.0192649295928689
"9",-0.00449249129381805
"10",0.0157941136159318
"11",0.00723654658672387
"12",0.004362041241076
"13",0.0201628248357214
"14",-0.0142062212160529
"15",-0.0131343722858769
"16",-0.0222805900779704
"17",-0.00584432378996609
"18",0.0108420654864753
"19",-0.0178320199196354
"20",-0.00451557452172347
"21",0.0119307640571312
"22",-0.0219965456825321
"23",-0.00152574835096846
"24",0.00682310776724953
"25",-0.0105200271061245
"26",0.000156778579141456
"27",0.00146273435632116
"28",0.0217888435596111
"29",-0.0173982436096866
"30",-0.0194448886890369
"31",-0.00427763623466957
"32",0.0196049199139645
"33",-0.00510458624120864
"34",0.00581177477165428
"35",-0.000496160199174559
"36",-0.0181818102325069
"37",-0.0117671323874075
"38",-0.00579525658387772
"39",-0.00360734704146841
"40",-0.0111315457003468
"41",0.0163462330175773
"42",0.0148517206451637
"43",0.0165818101410243
"44",0.00829269839639721
"45",0.0253882893381732
"46",0.0222127441807903
"47",-0.00789194272754551
"48",0.00207749594373305
"49",0.000543197257787712
"50",-0.00803810666507142
