"","V1"
"1",5.30617551381436
"2",5.30277115383962
"3",5.28825474214228
"4",5.26388874592058
"5",5.23059019817266
"6",5.18880219305623
"7",5.1391760610286
"8",5.08209214787473
"9",5.0184512586864
"10",4.94864200582689
"11",4.87300524884167
"12",4.79214769145018
"13",4.70642467404316
"14",4.61611913347114
"15",4.5206747777339
"16",4.42059077582709
"17",4.31529900928647
"18",4.20468712038745
"19",4.08886674822216
"20",3.96777130103917
"21",3.84121568255776
"22",3.70970811249657
"23",3.57377197154335
"24",3.4340664939726
"25",3.29110216655637
"26",3.14550146581885
"27",2.99781355224705
"28",2.84812662514699
"29",2.69692519164347
"30",2.54467795826164
"31",2.39253615901981
"32",2.24160108389767
"33",2.09246806941822
"34",1.94553480976235
"35",1.80231619301627
"36",1.66349546132199
"37",1.53008471457496
"38",1.40349103293423
"39",1.28431960398454
"40",1.17346577627388
"41",1.07105821482666
"42",0.976679595340542
"43",0.890706658194861
"44",0.813436304287756
"45",0.745078765455381
"46",0.684027240165803
"47",0.63017905555124
"48",0.583298191402542
"49",0.542856916893817
"50",0.507481015211072
"51",0.47646112344245
"52",0.449613953456321
"53",0.427240486391377
"54",0.408958768899149
"55",0.393732438257456
"56",0.380751549991369
"57",0.369892609147693
"58",0.361562714575989
"59",0.356213656273186
"60",0.354024956537465
"61",5.3026325440449
"62",5.29795613119212
"63",5.28326438520158
"64",5.25872340963988
"65",5.22553958191375
"66",5.18383424612521
"67",5.13431556862389
"68",5.07716132948779
"69",5.01369674189383
"70",4.94405429198848
"71",4.86865513792928
"72",4.78812451247876
"73",4.7027942155846
"74",4.61289088428123
"75",4.5171081583073
"76",4.41734204905433
"77",4.31218539816634
"78",4.2018131140644
"79",4.08603952990996
"80",3.96505520029603
"81",3.83870026786217
"82",3.70745268089262
"83",3.57168171652306
"84",3.43222444010854
"85",3.28941510833245
"86",3.14391690218996
"87",2.99629677229808
"88",2.8467716779167
"89",2.69590156906409
"90",2.54391830692577
"91",2.39206529611402
"92",2.24124917684028
"93",2.09210480832138
"94",1.94545150698523
"95",1.8024649083634
"96",1.66388099929724
"97",1.53077315912946
"98",1.40440326643393
"99",1.28537551128536
"100",1.17465953772969
"101",1.07224246310504
"102",0.978025821075189
"103",0.892260758722537
"104",0.814949677101898
"105",0.747097503612013
"106",0.685947624889271
"107",0.632223873144778
"108",0.585352716089904
"109",0.544982055222773
"110",0.509615087658559
"111",0.478768860151076
"112",0.452199705174847
"113",0.430200926604016
"114",0.411934941933087
"115",0.396663092091044
"116",0.383704667957447
"117",0.373011268664339
"118",0.364929055804619
"119",0.359828288710262
"120",0.358944566213374
"121",5.2872678142075
"122",5.28208017453397
"123",5.26790119371059
"124",5.24273048803672
"125",5.21036924865333
"126",5.16894737495562
"127",5.12012146174066
"128",5.06252471835652
"129",4.99988832383042
"130",4.93067992626561
"131",4.85611593929218
"132",4.77650976215177
"133",4.69192999722567
"134",4.60196227500141
"135",4.50788088672651
"136",4.40808318984251
"137",4.30319795327215
"138",4.19351947235312
"139",4.07758529157209
"140",3.95730807715329
"141",3.83145839097367
"142",3.70097598642753
"143",3.56532284569731
"144",3.42656186664441
"145",3.28418345032075
"146",3.13921593194557
"147",2.99213807248601
"148",2.84320756193899
"149",2.69292719876805
"150",2.54198472362797
"151",2.39062106109117
"152",2.24019507274966
"153",2.0914069257241
"154",1.94558484608244
"155",1.80321157045466
"156",1.66552879098885
"157",1.53294142586199
"158",1.40744881150329
"159",1.288669045685
"160",1.17842044157738
"161",1.07628321145544
"162",0.982442945961384
"163",0.89710922664818
"164",0.820788334978232
"165",0.75187480898173
"166",0.691554182918321
"167",0.638369829823944
"168",0.591455792110171
"169",0.551588001914436
"170",0.516181113092789
"171",0.485874136463087
"172",0.459671186763933
"173",0.43853536686311
"174",0.420296165345946
"175",0.405266269380149
"176",0.39256911506645
"177",0.3823143202846
"178",0.374802276577363
"179",0.37063208339714
"180",0.368649275190246
"181",5.26089606841299
"182",5.25407952523895
"183",5.23988822667527
"184",5.21767323846636
"185",5.18553354045343
"186",5.14344684384292
"187",5.09497182403838
"188",5.03999595900484
"189",4.97768569228105
"190",4.90865941550968
"191",4.83560237473174
"192",4.75736769915238
"193",4.67420893641442
"194",4.58501052138542
"195",4.49097216527296
"196",4.39273928569586
"197",4.28784854663067
"198",4.17859035624535
"199",4.06457504838098
"200",3.94489549690094
"201",3.81915915911544
"202",3.68933569383676
"203",3.55546320904185
"204",3.41730467971823
"205",3.27546646842074
"206",3.1316342605738
"207",2.98557715025109
"208",2.83766860264119
"209",2.68823250088448
"210",2.53807287245481
"211",2.38778029487397
"212",2.23845893459481
"213",2.09088245991255
"214",1.94584661248155
"215",1.8047200561255
"216",1.66865530227805
"217",1.53737305677893
"218",1.41178365955343
"219",1.29407036345492
"220",1.18516756474014
"221",1.08343625771895
"222",0.990087345294747
"223",0.905034906425422
"224",0.829354884751982
"225",0.761761245788503
"226",0.7012767880377
"227",0.649248137134641
"228",0.60286313516304
"229",0.561963825641359
"230",0.52710269765777
"231",0.498115178270465
"232",0.472802636415008
"233",0.451286288769715
"234",0.433773148003125
"235",0.419623565159635
"236",0.407267263746171
"237",0.397470182896002
"238",0.39038176079444
"239",0.386750945884563
"240",0.385906008052235
"241",5.22102866196438
"242",5.21650638486899
"243",5.20323705748329
"244",5.17976380252095
"245",5.14880107180952
"246",5.10924968497966
"247",5.06198725905356
"248",5.00641864445078
"249",4.9452818125229
"250",4.87936542470954
"251",4.80715325982851
"252",4.73009374128701
"253",4.64736753634574
"254",4.56051884587479
"255",4.46846404971416
"256",4.37051864455907
"257",4.26745935443407
"258",4.15922870233658
"259",4.04505470730827
"260",3.92651839859061
"261",3.80268864160029
"262",3.6739929777964
"263",3.5404062186456
"264",3.40359634613769
"265",3.26404918828882
"266",3.12132484106803
"267",2.97652484115112
"268",2.82975887299058
"269",2.68188066425173
"270",2.53310089536594
"271",2.38421242748491
"272",2.23628023723126
