"","V1"
"1",-0.0274812750142412
"2",0.0137651946398668
"3",0.0163327915158349
"4",-0.0059785865265622
"5",0.00734114741472193
"6",-0.0227634173711151
"7",0.00331124558749165
"8",0.00414970458191039
"9",0.0113488419037758
"10",-0.0037926767527999
"11",-0.0013693858644938
"12",-0.0186563341959201
"13",0.00539113983955244
"14",0.00567576430521547
"15",-0.00316860143002644
"16",-0.0115960248923496
"17",-0.0218662484856965
"18",-4.39520729097973e-05
"19",-0.0156413516339493
"20",-0.00183144475052114
"21",0.00483235117983012
"22",-0.0138766316333273
"23",0.00160138963247588
"24",-0.0136864355950926
"25",0.0140697698646047
"26",-0.00628567477014822
"27",0.0180660534383202
"28",0.0104730906296908
"29",-0.00406305553300531
"30",0.019648352042979
"31",0.00496129477066895
"32",0.015027245591828
"33",0.0281947649557377
"34",0.0330307099539818
"35",-0.0121622307132849
"36",-0.00301476945568422
"37",0.0111564929151886
"38",0.0174372128211195
"39",-0.00138178050948596
"40",-0.0190430842328267
"41",0.0145783425929643
"42",-0.00282621500680183
"43",0.00492059742192728
"44",0.010028295453616
"45",-0.0234092472928413
"46",-0.00484196679297333
"47",0.00841831097021285
"48",-0.00166173554834633
"49",0.00417181338042549
"50",-0.0148333018080275
