"","V1"
"1",2.47370898270476
"2",2.47323951261658
"3",2.47089842883375
"4",2.46700652330451
"5",2.46131153322151
"6",2.45342216660716
"7",2.44309724291274
"8",2.43067153730075
"9",2.41653369583791
"10",2.40101974647693
"11",2.38444404778617
"12",2.36717168152842
"13",2.34964003488412
"14",2.33221519095638
"15",2.31483886043284
"16",2.29774177434905
"17",2.28114578131551
"18",2.2652956222428
"19",2.25022709912885
"20",2.23588639748377
"21",2.22181791081421
"22",2.20778852577423
"23",2.19400218339747
"24",2.18082527457374
"25",2.16800807724523
"26",2.1553115026119
"27",2.14286232906646
"28",2.13029088152073
"29",2.11716168139882
"30",2.1031301741124
"31",2.08798533370488
"32",2.07189902304822
"33",2.05506821397865
"34",2.03770867950691
"35",2.01990902072404
"36",2.00228086986444
"37",1.98561930330193
"38",1.97056903809254
"39",1.95777729039261
"40",1.94746929635812
"41",1.93952531864005
"42",1.93373593728435
"43",1.93009024830776
"44",1.92888696794228
"45",1.93029976183121
"46",1.9338357755689
"47",1.9394228972298
"48",1.94644342677222
"49",1.95425646549837
"50",1.96253903521762
"51",1.97101625509481
"52",1.97955750526863
"53",1.9882033256349
"54",1.99667296959006
"55",2.00475747289012
"56",2.01179822534982
"57",2.01723473089752
"58",2.02091967497079
"59",2.02297771863203
"60",2.02354381785071
"61",2.47228254378419
"62",2.47153278447767
"63",2.46923483608312
"64",2.46538644707941
"65",2.45977454196778
"66",2.45191658363104
"67",2.44165116003863
"68",2.42922651880572
"69",2.41519863513682
"70",2.3998212919585
"71",2.3834159826511
"72",2.36632043550013
"73",2.34896547573038
"74",2.3316739927089
"75",2.31434462932562
"76",2.29737774563088
"77",2.28093561672075
"78",2.26520771199993
"79",2.25021491098715
"80",2.23587221277938
"81",2.22178303376638
"82",2.20778228070829
"83",2.19405943858307
"84",2.18091999289829
"85",2.16808549098957
"86",2.15545658758027
"87",2.14302843827367
"88",2.13048716904934
"89",2.11735392944228
"90",2.10327628745265
"91",2.08821928316639
"92",2.07227778247863
"93",2.05557566497665
"94",2.03827426444471
"95",2.0205651912709
"96",2.00309461626533
"97",1.98658821482973
"98",1.97181326631966
"99",1.9591782649561
"100",1.94889407129692
"101",1.94091616286524
"102",1.93505855665895
"103",1.93141668089105
"104",1.93017647822014
"105",1.93175758724564
"106",1.93511391545236
"107",1.94059140300079
"108",1.94753123871264
"109",1.9553590076145
"110",1.96361303279739
"111",1.97210372578267
"112",1.9806999925389
"113",1.98941750527765
"114",1.99793660136583
"115",2.00599897637967
"116",2.01300242144043
"117",2.01841934806851
"118",2.02211156433059
"119",2.02417970473543
"120",2.02487528046484
"121",2.46710857507617
"122",2.466291870477
"123",2.46420460276647
"124",2.46034086486171
"125",2.4550388304144
"126",2.4473229512469
"127",2.43730022172983
"128",2.42487492844846
"129",2.41126367213863
"130",2.39625835905563
"131",2.38031612317766
"132",2.36369770005464
"133",2.34679717309922
"134",2.32978742429449
"135",2.3129084744962
"136",2.29626478435493
"137",2.28020589622047
"138",2.2647746811648
"139",2.24991658499873
"140",2.23563823171849
"141",2.2216153914378
"142",2.20773649989643
"143",2.19419870201897
"144",2.18114059612547
"145",2.16841286415285
"146",2.15588573000004
"147",2.14351011198849
"148",2.13098715745966
"149",2.11785229398366
"150",2.10390547033935
"151",2.08906047545746
"152",2.07345396621536
"153",2.05701218529924
"154",2.04005716269966
"155",2.02276041566223
"156",2.00574418178594
"157",1.98963564871137
"158",1.97548624117711
"159",1.96306300211434
"160",1.95292766360241
"161",1.94492343505897
"162",1.93903748966599
"163",1.93547431707595
"164",1.93449362989788
"165",1.93544644785771
"166",1.93881424069461
"167",1.94418561643323
"168",1.95087836954622
"169",1.95880782246465
"170",1.96698107017356
"171",1.97550716258179
"172",1.98416011499187
"173",1.99302155863627
"174",2.00148352095951
"175",2.00942339950174
"176",2.01634758021941
"177",2.02177266122023
"178",2.02550973399049
"179",2.02761637939188
"180",2.02818336812593
"181",2.45866935112103
"182",2.45759394489765
"183",2.45555624008279
"184",2.4524471826459
"185",2.44725084103082
"186",2.43936047779005
"187",2.4295485093265
"188",2.41808653538725
"189",2.4048866884853
"190",2.39030175202229
"191",2.37503278844151
"192",2.35913984960038
"193",2.342958752611
"194",2.32655735283432
"195",2.31024609708791
"196",2.2942733678719
"197",2.27871639452339
"198",2.26366659045647
"199",2.24908705873925
"200",2.23495914189326
"201",2.22107927231464
"202",2.2074407908688
"203",2.19415586584996
"204",2.18134526800798
"205",2.16888084633778
"206",2.1565508691054
"207",2.14431237194957
"208",2.13189637046377
"209",2.11893470102645
"210",2.10520810933143
"211",2.09072894326892
"212",2.07558979948637
"213",2.05962118246798
"214",2.04306015153705
"215",2.02639267918096
"216",2.01020308950236
"217",1.99482543530736
"218",1.98077434260349
"219",1.96881247847595
"220",1.95916243583453
"221",1.95124760302394
"222",1.94545208988058
"223",1.94188452588538
"224",1.94094244715732
"225",1.9421349391247
"226",1.94508189989956
"227",1.9504925549094
"228",1.95705950633124
"229",1.96448859095936
"230",1.97265053871897
"231",1.98138260024717
"232",1.99007910825452
"233",1.99861609001846
"234",2.00701208180059
"235",2.01492374194111
"236",2.0217808429287
"237",2.02724739836253
"238",2.0310339273158
"239",2.03320324194159
"240",2.03394767453601
"241",2.447023051417
"242",2.44640768134591
"243",2.44457263131959
"244",2.4411069197422
"245",2.43604766590717
"246",2.42884733395991
"247",2.41955930098414
"248",2.40832367158344
"249",2.39591599039657
"250",2.3825237767019
"251",2.36792585687034
"252",2.3528524990385
"253",2.33741269310565
"254",2.32195008427902
"255",2.30652855539126
"256",2.29120554920868
"257",2.27622171843941
"258",2.26158418206941
"259",2.2472852940205
"260",2.23344756493305
"261",2.21995247935367
"262",2.20670425786885
"263",2.19384662886755
"264",2.18145694726412
"265",2.16937133930803
"266",2.15741382506821
"267",2.14548717471453
"268",2.13333143642038
"269",2.12065793812508
"270",2.10731727504479
"271",2.09335102029272
"272",2.07874649546312
"273",2.06336751251264
"274",2.04755245712989
"275",2.03160956916084
"276",2.01601905621871
"277",2.00124884667244
"278",1.98814801722397
"279",1.97674384489034
"280",1.96705029051124
"281",1.95968146762547
"282",1.95429055529215
"283",1.95124387586975
"284",1.94997322273893
"285",1.95082291364676
"286",1.95401464776501
"287",1.95898678643508
"288",1.96535827661571
"289",1.97295692703289
"290",1.98094655750841
"291",1.98939850381619
"292",1.99792678068322
"293",2.00651134282293
"294",2.01476886317233
"295",2.02241406760775
"296",2.02929636312355
"297",2.03482279221164
"298",2.03871877998588
"299",2.04097099254942
"300",2.04174782515722
"301",2.43301296650723
"302",2.43271870820975
"303",2.43069946675706
"304",2.42763934015342
"305",2.42240902894505
"306",2.41576308099275
"307",2.40686921303504
"308",2.39688419483719
"309",2.38536372233745
"310",2.37275892193105
"311",2.35917024262351
"312",2.34507638437566
"313",2.33053465206773
"314",2.31600921062467
"315",2.30150239814807
"316",2.28695551480903
"317",2.27258983952711
"318",2.25836784603839
"319",2.24453277166758
"320",2.23111875845855
