"","V1"
"1",3.86388594415761
"2",3.86139010251625
"3",3.8509524538416
"4",3.83352318632464
"5",3.80998356011205
"6",3.78036954196981
"7",3.74472243324943
"8",3.70301151882937
"9",3.65595412654614
"10",3.60416459533423
"11",3.54815093844352
"12",3.4882990789677
"13",3.42492478696648
"14",3.35786417735708
"15",3.28719169751252
"16",3.2136294368859
"17",3.1367140015049
"18",3.05678036751707
"19",2.97365830412566
"20",2.88730159947769
"21",2.79750016947011
"22",2.70445344093128
"23",2.60863110862384
"24",2.51023741229895
"25",2.40915330508178
"26",2.3057071898551
"27",2.19998251671242
"28",2.09244543139348
"29",1.9830407675146
"30",1.87150816873861
"31",1.75827212845335
"32",1.64368824359515
"33",1.52795062770151
"34",1.41172055852381
"35",1.29587805843956
"36",1.18117634485476
"37",1.06788596153551
"38",0.956131490621753
"39",0.845831883295733
"40",0.73703336078671
"41",0.630190595503782
"42",0.526121337629625
"43",0.425619737946745
"44",0.329311637952581
"45",0.237948125467561
"46",0.150568896673133
"47",0.0675263000897973
"48",-0.0106418354082251
"49",-0.0830919143528215
"50",-0.150023806026807
"51",-0.211413022057151
"52",-0.267269560903697
"53",-0.317030448371903
"54",-0.360744901651506
"55",-0.398166919374693
"56",-0.429499706620741
"57",-0.454709177664518
"58",-0.473201419066441
"59",-0.484860350664176
"60",-0.489458189155313
"61",3.86119959388261
"62",3.85774145938096
"63",3.84716976077081
"64",3.82970215644554
"65",3.80630654697674
"66",3.77678264511303
"67",3.7412612029739
"68",3.6995838181196
"69",3.65270155905365
"70",3.60107317125076
"71",3.54522759555176
"72",3.48549194877129
"73",3.42216584442357
"74",3.35546461298385
"75",3.28473788320495
"76",3.21137014322577
"77",3.13457143104199
"78",3.05472776752551
"79",2.97161984726053
"80",2.88534111240516
"81",2.79566905486954
"82",2.70288612958259
"83",2.60723540421576
"84",2.50899581167124
"85",2.40823376433069
"86",2.30501812983665
"87",2.19954843955612
"88",2.09229925198926
"89",1.98316767053112
"90",1.87190677966725
"91",1.75898325248834
"92",1.64467987035185
"93",1.52923971215295
"94",1.41340988227157
"95",1.29791942787142
"96",1.18349289684729
"97",1.07039192949963
"98",0.958856001149316
"99",0.848613616241335
"100",0.739960914345865
"101",0.633328593571588
"102",0.529565679762506
"103",0.429401653535398
"104",0.333255532646506
"105",0.242549441599396
"106",0.155084620466876
"107",0.072251960329142
"108",-0.00572822499301137
"109",-0.0780043876703942
"110",-0.145021106423986
"111",-0.206392638008415
"112",-0.262149373360111
"113",-0.311636419266611
"114",-0.355305595794822
"115",-0.392732755877651
"116",-0.424091863757695
"117",-0.449111926656503
"118",-0.467383584046727
"119",-0.478866887249532
"120",-0.481243885443291
"121",3.85019483727923
"122",3.84638536946736
"123",3.83618063930885
"124",3.81836360128415
"125",3.79557141547081
"126",3.76624967317261
"127",3.73128131477511
"128",3.68942185352472
"129",3.64326786052219
"130",3.59201193535166
"131",3.53657512738875
"132",3.47714004252758
"133",3.4140894118645
"134",3.34742643283413
"135",3.27813333951866
"136",3.20480458984585
"137",3.12823347014143
"138",3.0488442409073
"139",2.96573508078665
"140",2.87992941227394
"141",2.79067311319922
"142",2.6986096451938
"143",2.60329949930276
"144",2.50580291897134
"145",2.40578432561199
"146",2.30329459114389
"147",2.19857343245952
"148",2.09206568171041
"149",1.98366716388068
"150",1.87339597985592
"151",1.76126573054478
"152",1.647855010112
"153",1.53336093809714
"154",1.41864773958197
"155",1.30397989363259
"156",1.19034987242545
"157",1.07770825260227
"158",0.966964480764459
"159",0.857049494408399
"160",0.749012539562665
"161",0.643062449424343
"162",0.540176298155635
"163",0.440987670660956
"164",0.34628469001664
"165",0.254710063073563
"166",0.168274516053082
"167",0.086346249773928
"168",0.00862119877120536
"169",-0.0628193430167462
"170",-0.130063034590057
"171",-0.191115635892589
"172",-0.246918835938698
"173",-0.295429070172457
"174",-0.339297441701942
"175",-0.376494519918428
"176",-0.40763050467585
"177",-0.43219354178639
"178",-0.449885849102451
"179",-0.460040562643591
"180",-0.465000817250267
"181",3.83215524695711
"182",3.82727541203678
"183",3.81700875520715
"184",3.80113027852022
"185",3.77842030221228
"186",3.74850283357724
"187",3.7136872691187
"188",3.67383787800801
"189",3.62812648572304
"190",3.57699262206099
"191",3.52237063900516
"192",3.4635383789565
"193",3.40128236221581
"194",3.33522916196955
"195",3.26605081117286
"196",3.19396152813657
"197",3.11779268445721
"198",3.03899462663855
"199",2.95725525335187
"200",2.871929223147
"201",2.78303671154524
"202",2.69172039158512
"203",2.59789498778907
"204",2.50127729709896
"205",2.4021639131485
"206",2.30094753117837
"207",2.19756895776854
"208",2.09234967895968
"209",1.98518834640142
"210",1.87612850952038
"211",1.76536856863032
"212",1.65357778112003
"213",1.54079233498845
"214",1.42722453452574
"215",1.3139908679316
"216",1.20199783107183
"217",1.09058478219156
"218",0.979993970981129
"219",0.871054156893588
"220",0.764457219719689
"221",0.659556441659588
"222",0.55792281735165
"223",0.4597317022213
"224",0.366148247517054
"225",0.276320983203939
"226",0.190036279414316
"227",0.109824304288504
"228",0.0332383050382733
"229",-0.0393389093753284
"230",-0.105764692674164
"231",-0.165250486407161
"232",-0.220182860010795
"233",-0.270220538423871
"234",-0.31336585826372
"235",-0.349210149096073
"236",-0.380055630229165
"237",-0.404041743604485
"238",-0.421483989200579
"239",-0.430904714303281
"240",-0.433447267533806
"241",3.80546125061141
"242",3.8020711452954
"243",3.79229261613657
"244",3.77539836491441
"245",3.75322587695136
"246",3.7248982619292
"247",3.69087326427726
"248",3.65065501783576
"249",3.60585406005978
"250",3.55700424202843
"251",3.50283570984701
"252",3.44477691534476
"253",3.38290782154988
"254",3.31841006409332
"255",3.25060874312487
"256",3.17899471383401
"257",3.10438963899966
"258",3.02670535565508
"259",2.94529360863171
"260",2.86103511865382
"261",2.77362661264619
"262",2.68341562194192
"263",2.59040193951448
"264",2.49521808892556
"265",2.39801077005336
"266",2.29838857156317
"267",2.19689464771971
"268",2.0934126072386
"269",1.9880641615299
"270",1.88075564053052
"271",1.77183768382448
"272",1.66186190302919
"273",1.55110248128721
"274",1.43994146685524
"275",1.32866094363395
"276",1.21790448399094
"277",1.1078821647557
"278",0.999332787107224
"279",0.891838130471141
"280",0.78562984241033
"281",0.682714550674792
"282",0.582909833020163
"283",0.486960026820757
"284",0.39389620066181
"285",0.304603286810158
"286",0.22041024165921
"287",0.140481125458305
"288",0.0648561018922217
"289",-0.00533521277212641
"290",-0.0710839434107508
"291",-0.131060216453898
"292",-0.185443531527209
"293",-0.233083835372539
"294",-0.275341590887916
"295",-0.312529982476294
"296",-0.341756461334123
"297",-0.364589606444179
"298",-0.380133563968427
"299",-0.390570823063976
"300",-0.394934009081644
"301",3.77208273878643
