"","V1"
"1",3.0072529341821
"2",3.00580971626367
"3",2.99989898312667
"4",2.98981171777962
"5",2.97623377607873
"6",2.95980895024601
"7",2.9410347932876
"8",2.92049025259761
"9",2.89864223313185
"10",2.87579951473324
"11",2.85198742826298
"12",2.82744939795459
"13",2.80201630758794
"14",2.77538336032938
"15",2.74736840657284
"16",2.71832056962387
"17",2.68833770157038
"18",2.657627325571
"19",2.62604073201778
"20",2.59361724906151
"21",2.56072578171727
"22",2.52790345920995
"23",2.49567942991728
"24",2.46468006387619
"25",2.43504490739155
"26",2.40690605712942
"27",2.38024637517146
"28",2.35493744560724
"29",2.33098048405518
"30",2.30805308735728
"31",2.28539146285673
"32",2.26238876419602
"33",2.23870561465296
"34",2.21384249782534
"35",2.18712802322643
"36",2.15792928423361
"37",2.12608573764489
"38",2.09162749325793
"39",2.0546927593779
"40",2.01511710553803
"41",1.97269301173863
"42",1.9270094699449
"43",1.87848840647144
"44",1.82803441618287
"45",1.7761880406887
"46",1.72363753034975
"47",1.67088999141302
"48",1.61862026727612
"49",1.5677638342371
"50",1.51915074275913
"51",1.47303754686221
"52",1.43015960499268
"53",1.39121516480887
"54",1.35621333774788
"55",1.32550241905793
"56",1.29948261912643
"57",1.27851545909728
"58",1.26275914149673
"59",1.25267083013245
"60",1.24875845796669
"61",3.00626984393183
"62",3.00435114033459
"63",2.99836800839439
"64",2.98829779573375
"65",2.97480220244812
"66",2.95833686887114
"67",2.93952975034962
"68",2.91893789563325
"69",2.89709212944874
"70",2.87416799302479
"71",2.85032610001603
"72",2.82580898292106
"73",2.80045136637653
"74",2.77393987953629
"75",2.74587442666819
"76",2.71703027954625
"77",2.68723716770352
"78",2.65662794167723
"79",2.62510549655233
"80",2.59287468573602
"81",2.56018741799205
"82",2.52756630242375
"83",2.49549674764732
"84",2.46453439082991
"85",2.43499671659697
"86",2.40695506589482
"87",2.3803959497559
"88",2.35521297176706
"89",2.33135034931769
"90",2.30850026198862
"91",2.28582338245935
"92",2.26282012508328
"93",2.23914622810564
"94",2.21424272894607
"95",2.18748897881132
"96",2.15829202023227
"97",2.12649011820519
"98",2.0920583856977
"99",2.05512340863873
"100",2.01550713221358
"101",1.97300934489572
"102",1.92733413589043
"103",1.8789111313965
"104",1.8285119691834
"105",1.77688593420202
"106",1.72455488517521
"107",1.67202994851378
"108",1.61995713167793
"109",1.56932208475172
"110",1.52074955805094
"111",1.47465877610328
"112",1.4318316605681
"113",1.39292518212778
"114",1.35794078778543
"115",1.3272953436008
"116",1.30126992323068
"117",1.28019528412378
"118",1.26440276772734
"119",1.25429568633517
"120",1.25160450388384
"121",3.00171638814342
"122",2.99963348251146
"123",2.9939038284861
"124",2.98365030848489
"125",2.97039503073967
"126",2.95388548110065
"127",2.93516181414024
"128",2.91431188059882
"129",2.89246713159643
"130",2.86941484009362
"131",2.84557960983317
"132",2.82113331225569
"133",2.79588764739935
"134",2.76939659109478
"135",2.74206958912212
"136",2.71338019359399
"137",2.68380475601306
"138",2.65353021558409
"139",2.62233603155429
"140",2.59068408994983
"141",2.55857348228253
"142",2.52648964323769
"143",2.49479611124976
"144",2.46409210311023
"145",2.43478250185911
"146",2.40698089410968
"147",2.38062569033738
"148",2.35567356328468
"149",2.33206857318454
"150",2.30925925821112
"151",2.28665487296511
"152",2.26369165311845
"153",2.24007074731343
"154",2.215138971847
"155",2.18850582068145
"156",2.15941544589386
"157",2.12775328936542
"158",2.09331574540176
"159",2.05640243134698
"160",2.01671966277729
"161",1.97419315787825
"162",1.9286572942633
"163",1.8804919420948
"164",1.83049571086683
"165",1.77929728036221
"166",1.72753790531589
"167",1.6756004336922
"168",1.62395048958277
"169",1.5739455567322
"170",1.52549917661675
"171",1.47969603778543
"172",1.43685851830184
"173",1.39842909721959
"174",1.36337517729766
"175",1.33282604855277
"176",1.30670427070966
"177",1.28555658939764
"178",1.26982049998988
"179",1.26026502882878
"180",1.25610728901321
"181",2.99415629084475
"182",2.99153871190673
"183",2.9857232014329
"184",2.97641407664853
"185",2.96313809033682
"186",2.94627954112738
"187",2.92748216592188
"188",2.90705889293806
"189",2.88499957260743
"190",2.86171935212068
"191",2.83803713380544
"192",2.8137533827083
"193",2.78879200441869
"194",2.76262513645031
"195",2.73545764312218
"196",2.70738716461828
"197",2.67811045133535
"198",2.64838450264454
"199",2.61819880263467
"200",2.58732517986764
"201",2.55593672391258
"202",2.52459845067497
"203",2.49349850128695
"204",2.46321699553031
"205",2.43432834346633
"206",2.40679057774461
"207",2.38062966615282
"208",2.35586017114389
"209",2.33248418574881
"210",2.30986427485426
"211",2.28743947406918
"212",2.26450357649892
"213",2.24098395422911
"214",2.21640909261312
"215",2.19005134801978
"216",2.16111341307753
"217",2.12970024029269
"218",2.09565671427501
"219",2.05872674390461
"220",2.01895607219204
"221",1.97651576887103
"222",1.93126597715401
"223",1.88357130309062
"224",1.8341598060196
"225",1.783767183397
"226",1.73264112363095
"227",1.68168928245286
"228",1.63095918159644
"229",1.5810877954314
"230",1.53317624542586
"231",1.4883385500672
"232",1.44610777452173
"233",1.40707333226898
"234",1.37233678732067
"235",1.34227203183346
"236",1.31605215938105
"237",1.29490433228712
"238",1.27897335116923
"239",1.26957814893218
"240",1.26672309270091
"241",2.98284611258284
"242",2.98089328442843
"243",2.97521242839597
"244",2.96532681879036
"245",2.95239112401594
"246",2.9361957618766
"247",2.91743470466146
"248",2.89645325103447
"249",2.87436328036653
"250",2.85155539985173
"251",2.82784580272096
"252",2.80371178524186
"253",2.77889122069957
"254",2.75345968178971
"255",2.72700457046847
"256",2.69928669642169
"257",2.67086717843075
"258",2.64197816471469
"259",2.61256320876892
"260",2.58279983104256
"261",2.55248384158803
"262",2.52195906890867
"263",2.49148242549537
"264",2.46181747332705
"265",2.43328839971009
"266",2.40609318671439
"267",2.38017167267921
"268",2.35560004883939
"269",2.33227357974691
"270",2.30988815471672
"271",2.28768138166204
"272",2.26515173711121
"273",2.24196755878969
"274",2.21757523095946
"275",2.1916695352333
"276",2.16338961257795
"277",2.1324482895995
"278",2.09853978123643
"279",2.06188482363567
"280",2.02254123804933
"281",1.98034425672488
"282",1.93561580985378
"283",1.88869851862114
"284",1.84006749485797
"285",1.79037473301541
"286",1.74025193598415
"287",1.69006997456428
"288",1.64024769428245
"289",1.59166640676992
"290",1.54448521306735
"291",1.49985130236533
"292",1.45812242266852
"293",1.42035844487079
"294",1.38599661086877
"295",1.35510003922247
"296",1.32948100009921
"297",1.30869166935074
"298",1.29355017404229
"299",1.28327137701304
"300",1.2790819681838
"301",2.96852766171557
"302",2.96713072295647
"303",2.96099116323801
"304",2.95187276168023
"305",2.93870040756155
"306",2.92308651480536
"307",2.90407996988893
"308",2.88364755698043
"309",2.86146392175576
"310",2.83851170495108
"311",2.81503211737959
"312",2.79129472359465
"313",2.76689171877673
"314",2.7420474461168
"315",2.71623680464221
"316",2.68934718988284
"317",2.66198025361239
"318",2.63397554422936
"319",2.60584369399982
"320",2.57706968110913
"321",2.54789737435464
"322",2.5181403559737
"323",2.48854959160306
"324",2.45952796917301
"325",2.43152239222834
"326",2.40470390832941
"327",2.37905063310657
"328",2.35467085359298
"329",2.33154368749537
"330",2.30930984578732
"331",2.28734873156285
"332",2.26527396714712
"333",2.2424953640229
"334",2.21879774916158
"335",2.1933755143784
"336",2.16599792825591
"337",2.13565650311143
"338",2.10263546040184
"339",2.06649006883474
"340",2.02755482604492
"341",1.98592469082518
"342",1.94189439214835
"343",1.89578346941435
"344",1.84810846390295
"345",1.79943989867884
"346",1.75039121580256
"347",1.70115980016645
"348",1.65272610809194
"349",1.60482206828296
"350",1.55901224701067
"351",1.51495910190289
"352",1.47455251164475
"353",1.43658770567094
"354",1.40280170491992
"355",1.37277766264113
"356",1.34737112552054
"357",1.32664245372745
"358",1.31202588164783
"359",1.30210745282713
"360",1.29859620750169
"361",2.95215248887236
"362",2.94981698419602
"363",2.94394702105769
"364",2.93471911558143
"365",2.92208799601534
"366",2.90647538113965
"367",2.88794242548634
