"","V1"
"1",3.53850053197832
"2",3.53690305086699
"3",3.5304022608598
"4",3.51935990776816
"5",3.50423952480196
"6",3.48490342061362
"7",3.46134163086283
"8",3.4336541871099
"9",3.40231447874029
"10",3.36722523652865
"11",3.32806094356889
"12",3.28446917134944
"13",3.23642459182782
"14",3.18363951866464
"15",3.12570343264513
"16",3.06329511543337
"17",2.99590104090907
"18",2.92311640231491
"19",2.84463447829724
"20",2.76071105782188
"21",2.67153461451632
"22",2.57723330665874
"23",2.4777482708531
"24",2.37304117853597
"25",2.26280237056306
"26",2.14736555422453
"27",2.02755903719837
"28",1.9041150301166
"29",1.77755957996109
"30",1.64872111534338
"31",1.51830255269063
"32",1.38683026841208
"33",1.25459371756661
"34",1.12243336881782
"35",0.9910229833101
"36",0.861118382724832
"37",0.733063646327963
"38",0.607248347999768
"39",0.484127238259791
"40",0.364343115829582
"41",0.248316842242517
"42",0.13638144547682
"43",0.0290441938377866
"44",-0.0731131586549416
"45",-0.169184730023316
"46",-0.259328377777455
"47",-0.342864301354787
"48",-0.419810215462484
"49",-0.48985212430775
"50",-0.552961987378461
"51",-0.609312996411699
"52",-0.658918795666157
"53",-0.702159156549951
"54",-0.739297188115173
"55",-0.77029730113049
"56",-0.795348536011414
"57",-0.814400412160773
"58",-0.827858725543478
"59",-0.836028461918813
"60",-0.839121805080719
"61",3.53717107589792
"62",3.53502386367875
"63",3.52840094406756
"64",3.5173199671038
"65",3.5023028513459
"66",3.48305802002267
"67",3.45969448139679
"68",3.43217394376016
"69",3.40094876033486
"70",3.36586455507464
"71",3.32671996339067
"72",3.28320330198215
"73",3.23521216589314
"74",3.18258958461888
"75",3.12458343550486
"76",3.0624724411439
"77",2.99520661855281
"78",2.92254417227621
"79",2.844169020411
"80",2.7603908476995
"81",2.67137430976704
"82",2.57727474653866
"83",2.47785257031625
"84",2.37318144293466
"85",2.26298491829377
"86",2.14764364303061
"87",2.02790686393487
"88",1.90448236320294
"89",1.77800995938873
"90",1.64922043004305
"91",1.51889045320784
"92",1.38736514925309
"93",1.25510682823817
"94",1.12297932298364
"95",0.991636913954224
"96",0.861817483236268
"97",0.733837280428528
"98",0.608157593241129
"99",0.485190057180362
"100",0.365632209112871
"101",0.249801681577019
"102",0.13799464256148
"103",0.0307799551692784
"104",-0.0714065651615368
"105",-0.166950267853896
"106",-0.257149302875862
"107",-0.340601091617883
"108",-0.417463339591443
"109",-0.48725722000534
"110",-0.550403150586125
"111",-0.60671808743682
"112",-0.656360902951328
"113",-0.699410791575949
"114",-0.736407691810862
"115",-0.767240886652276
"116",-0.792101178804734
"117",-0.811061190068357
"118",-0.824494516787851
"119",-0.832650979855804
"120",-0.834475834498456
"121",3.53165258094585
"122",3.52932537427154
"123",3.52288320748942
"124",3.51163100198002
"125",3.49689277750518
"126",3.47787731165307
"127",3.45507404163104
"128",3.42755161423223
"129",3.39668627573796
"130",3.3616308316863
"131",3.3225650357159
"132",3.27916682900957
"133",3.23125238848637
"134",3.17846144570922
"135",3.1216194542521
"136",3.05960136643723
"137",2.99262636727002
"138",2.9206128032497
"139",2.84239245754482
"140",2.75928653581896
"141",2.67075310560092
"142",2.57727001525345
"143",2.47788615289444
"144",2.3735204544347
"145",2.26354189549553
"146",2.14851920466315
"147",2.0290162078983
"148",1.90577285470862
"149",1.77947731604462
"150",1.65094006711049
"151",1.52064783276779
"152",1.38912147221793
"153",1.25686048336216
"154",1.12497132276447
"155",0.993804616486661
"156",0.864258147791339
"157",0.736423158607187
"158",0.61130399930938
"159",0.488680407028531
"160",0.369718113911059
"161",0.254352149373665
"162",0.143072613667379
"163",0.0363790996091894
"164",-0.0648760622216774
"165",-0.161236976278324
"166",-0.250682554579285
"167",-0.333640342692651
"168",-0.41043516556171
"169",-0.479413843506232
"170",-0.542645211115332
"171",-0.598728552634183
"172",-0.648553099188404
"173",-0.690860630963175
"174",-0.727844152687811
"175",-0.758242931263645
"176",-0.782811690376184
"177",-0.801640616786451
"178",-0.81495359629081
"179",-0.822504930123196
"180",-0.82591470149783
"181",3.52313161506451
"182",3.52026337455792
"183",3.51380156826477
"184",3.50356719301533
"185",3.48881894848585
"186",3.46951267580809
"187",3.44684550383476
"188",3.42047516628655
"189",3.38968167147375
"190",3.35439399601574
"191",3.31555886911611
"192",3.2723510908506
"193",3.22482409416964
"194",3.17230715091034
"195",3.11540999146845
"196",3.05435636462796
"197",2.98757423038662
"198",2.91609292399139
"199",2.83956744433255
"200",2.75723146222932
"201",2.66905953320635
"202",2.57614230617457
"203",2.47809184969451
"204",2.37407072023918
"205",2.26429135011931
"206",2.1498872554959
"207",2.03091933192617
"208",1.90816004065463
"209",1.78219578363347
"210",1.65384004707732
"211",1.52372721758709
"212",1.39239390931652
"213",1.26040906871307
"214",1.12858108087455
"215",0.997834074460836
"216",0.868963326090011
"217",0.7416234947507
"218",0.616449767306617
"219",0.494576132705163
"220",0.376724183322644
"221",0.262014855828571
"222",0.151503449245013
"223",0.045410548655121
"224",-0.0550868804534526
"225",-0.150083666567831
"226",-0.239626764987842
"227",-0.321448110368731
"228",-0.397529205927219
"229",-0.467451711938412
"230",-0.530009881370652
"231",-0.584898687893728
"232",-0.634241522082215
"233",-0.677757742890433
"234",-0.71424538995514
"235",-0.743686650281441
"236",-0.768111865241721
"237",-0.786769490634333
"238",-0.800201345209147
"239",-0.807632596494739
"240",-0.809772227193932
"241",3.51109054614087
"242",3.50897465799169
"243",3.50279713773384
"244",3.49196260595035
"245",3.47739480695795
"246",3.45874906057679
"247",3.43639437859832
"248",3.40962543414783
"249",3.37910591585609
"250",3.34487474666991
"251",3.30587008496752
"252",3.26272265402214
"253",3.2150802645605
"254",3.16358994576678
"255",3.10765956838867
"256",3.04672757343008
"257",2.98116994357758
"258",2.91065701424072
"259",2.83450607902161
"260",2.7534440972068
"261",2.66690371610288
"262",2.57500177896032
"263",2.47724398617452
"264",2.3740983400007
"265",2.26575853980567
"266",2.15196052187325
"267",2.03374179405331
"268",1.91151303077624
"269",1.78620371477876
"270",1.65823803947518
"271",1.52837982724892
"272",1.39729571545751
"273",1.26559694929605
"274",1.13455351568988
"275",1.00433244978251
"276",0.875672135681425
"277",0.748808908122798
"278",0.624992648545492
"279",0.504109186084427
"280",0.386309003581994
"281",0.272921257665577
"282",0.16370882834893
"283",0.0593979874161196
"284",-0.0407466322687985
"285",-0.135488482741404
"286",-0.223533504725838
"287",-0.305502533581413
"288",-0.381096664158452
"289",-0.44922211541429
"290",-0.511380733001629
"291",-0.566799085367626
"292",-0.615939507727728
"293",-0.657942747315196
"294",-0.69411719311141
"295",-0.72474377733907
"296",-0.748303819722097
"297",-0.766464269380574
"298",-0.779057820816255
"299",-0.787380117529722
"300",-0.790746800487438
"301",3.49671258654176
"302",3.49514580484085
"303",3.48844063520339
"304",3.47819407666867
"305",3.46308878312482
"306",3.44490636118659
"307",3.42229963793428
"308",3.39668090244389
"309",3.36629000998436
"310",3.33192054834782
"311",3.29337979223288
"312",3.25078674253917
"313",3.20347709755439
"314",3.15255620071759
"315",3.09721709873362
"316",3.03714185803761
"317",2.9729046645589
"318",2.90306319350792
"319",2.82885856175756
"320",2.74872518670558
"321",2.66386403791433
"322",2.57284455731801
"323",2.47696913035273
"324",2.37481916859902
"325",2.26729285737986
"326",2.15466434432275
"327",2.03751214899209
"328",1.91609392291135
"329",1.79152558570699
"330",1.66415514804566
"331",1.53489688150933
"332",1.4042982293097
"333",1.27337867261776
"334",1.14258940631603
"335",1.01327193141815
"336",0.885067731528221
"337",0.759484378801152
"338",0.635916701576546
"339",0.51618421384375
"340",0.399829074644689
"341",0.287531864933336
"342",0.179400517758728
"343",0.0765461167004618
"344",-0.022324721081184
"345",-0.115704753569568
"346",-0.202873210548759
"347",-0.284723992536139
"348",-0.358829801253368
"349",-0.427358189372919
"350",-0.488109546159933
"351",-0.543624140964513
"352",-0.591439309683448
"353",-0.634298408754009
"354",-0.669922430505946
"355",-0.699661113596243
"356",-0.723240577215843
"357",-0.741449452314
"358",-0.753669144102901
"359",-0.761726466305227
"360",-0.764510788528808
"361",3.48077303711923
"362",3.47827026810618
"363",3.47165897903994
"364",3.46096457654748
"365",3.44612367496026
"366",3.42774453566466
"367",3.40559403899473
"368",3.38023769993472
"369",3.35039141857534
"370",3.31639980845782
"371",3.2782903221514
"372",3.23600026810769
"373",3.19014661281619
"374",3.13972324423663
"375",3.08527761441367
"376",3.02656460939657
"377",2.96303129631964
"378",2.89476978904781
"379",2.82181568403214
"380",2.74358151902316
"381",2.66006580006712
"382",2.5707804679853
"383",2.47634299242373
"384",2.37575584618625
"385",2.26950337382264
"386",2.15803044248472
"387",2.04191578558848
"388",1.92200792456205
"389",1.79834077235343
"390",1.67187256015895
"391",1.54340549556046
"392",1.41363482326852
"393",1.28335104464453
"394",1.15341431489304
"395",1.02469906337712
"396",0.89761897897048
"397",0.772989618334935
"398",0.650647031880209
"399",0.531991902152782
"400",0.417020569923022
"401",0.306134784984451
"402",0.199746256529309
"403",0.0971153852921931
"404",1.34123355879923e-06
"405",-0.0921857646246804
"406",-0.178905180821298
"407",-0.259104193192077
"408",-0.332846053690266
"409",-0.400143150107057
"410",-0.460783016513686
"411",-0.515179948765736
"412",-0.562751443915206
"413",-0.604999787830753
"414",-0.64049772499491
"415",-0.66989081374188
"416",-0.693259358681492
"417",-0.710909828807861
"418",-0.72414374347597
"419",-0.731412824833478
"420",-0.733885116679794
"421",3.45958565638043
"422",3.45791111696502
"423",3.45150937000046
"424",3.44081341341383
"425",3.4261142997194
"426",3.40791114867001
"427",3.38647871134786
