"","V1"
"1",0.00302344856871562
"2",-0.00877423274852842
"3",0.000274492261582186
"4",-0.00123793110418889
"5",0.0174165225931998
"6",-0.0150651905909695
"7",-0.00223156430002382
"8",-0.0121680414551102
"9",0.024286385702135
"10",0.0150351845982349
"11",-0.0236510272863524
"12",-0.00343152645013102
"13",0.0137244930552446
"14",0.0115877116024468
"15",0.0133270596333516
"16",0.0213830116152237
"17",0.00792113588876766
"18",-0.0156321354250667
"19",0.00228006303847548
"20",-0.00375278102442507
"21",-0.0109980370849032
"22",-0.00864392072554034
"23",-0.00882997622279314
"24",-0.013042709120295
"25",-0.0292964849307414
"26",-0.00410094656065904
"27",-0.0199266049901077
"28",-0.00255933826943925
"29",-0.00453729999692713
"30",0.00780238446451766
"31",-6.26676800282056e-05
"32",0.0213763306346168
"33",0.0248535186115622
"34",-0.00857525441608185
"35",-0.00139877660530448
"36",-0.00652715148828363
"37",0.0063656156890324
"38",-0.00884759586421963
"39",0.00792911838781556
"40",0.0157698324140316
"41",-0.00808251813223787
"42",0.00883632436972715
"43",0.0154203551882857
"44",-0.0182465457324971
"45",0.000720708643310134
"46",-0.00551173620015426
"47",-0.00840752748963259
"48",0.00542341213806892
"49",0.00428302952894698
"50",0.00847289800047859
