"","V1"
"1",-0.0022175658812991
"2",0.0154773098731316
"3",-0.00119246618111504
"4",0.0101056635644104
"5",0.0283121209256381
"6",0.00458675424498148
"7",0.00858562349677919
"8",-0.0161255426944683
"9",0.0228382612982628
"10",0.00424797218304429
"11",0.0184902417236565
"12",-0.0156994039112784
"13",0.000514685714972505
"14",0.000674368712246565
"15",0.00210318825989813
"16",-0.0135402061177831
"17",0.0010190978398653
"18",0.0149929672787711
"19",-0.0135107321808121
"20",0.00177305571150963
"21",-0.0110946489543153
"22",-0.0255889550020753
"23",0.000310394674242176
"24",0.0153045468101433
"25",-0.0143978328568845
"26",-0.00579961970116516
"27",-0.00099317890826404
"28",-0.00620822384327048
"29",-0.00898505810908286
"30",-0.0376531073174607
"31",-0.0220710170602066
"32",0.0163012681683984
"33",-0.00832050508837336
"34",-0.0232492878388811
"35",0.00620137711195832
"36",0.020698366923178
"37",6.40663700678462e-05
"38",0.0123826897106032
"39",-0.0242815760765425
"40",-0.0112829575574022
"41",-0.0147533283079021
"42",-0.00480517216903851
"43",0.00147989384533992
"44",-0.0243947076294422
"45",-0.0049810515204189
"46",0.00782004175562022
"47",-0.00112655157278984
"48",0.0206336469156872
"49",5.75694517767173e-05
"50",-0.00389498640863541
