"","V1"
"1",2.39013090297014
"2",2.38781784445002
"3",2.37986981308974
"4",2.3664954428165
"5",2.34826567197628
"6",2.32581949658131
"7",2.29932103959436
"8",2.26934133036793
"9",2.23616096325145
"10",2.19969320589959
"11",2.15963976589208
"12",2.11575078564577
"13",2.06816561284065
"14",2.01713749506743
"15",1.96281525993848
"16",1.90609431558686
"17",1.84764331596589
"18",1.78770660296875
"19",1.72677421939507
"20",1.66529469638445
"21",1.60326266550299
"22",1.54040705414677
"23",1.4760917422401
"24",1.40979063328745
"25",1.34140360661686
"26",1.27123598338278
"27",1.19950628870402
"28",1.12657662840151
"29",1.05306283333179
"30",0.979692110329264
"31",0.906860524194443
"32",0.83512792805734
"33",0.764919766767541
"34",0.696507441202838
"35",0.629921272930921
"36",0.565013179085021
"37",0.501499119430653
"38",0.439208605122323
"39",0.378007906382083
"40",0.318207653104728
"41",0.260130248485655
"42",0.2036196313432
"43",0.148586610467051
"44",0.0951930165847161
"45",0.0439748742170296
"46",-0.00558077046865928
"47",-0.0525602553320569
"48",-0.0966084339157389
"49",-0.137716049403973
"50",-0.175853082194034
"51",-0.210967769678746
"52",-0.24273338818323
"53",-0.270945740991666
"54",-0.295809770129035
"55",-0.317609383977308
"56",-0.336305501614123
"57",-0.351739493013697
"58",-0.363266684678373
"59",-0.370486711903294
"60",-0.373299551608174
"61",2.39029188827721
"62",2.38761514833378
"63",2.37961866779388
"64",2.36625141438285
"65",2.34815622177973
"66",2.32574363362117
"67",2.29930147474451
"68",2.26930269802011
"69",2.23614514688182
"70",2.19967276529416
"71",2.1595675709373
"72",2.11568397453884
"73",2.06811677684218
"74",2.01713445209871
"75",1.96274678757437
"76",1.90616282148296
"77",1.84775325891821
"78",1.78786374625288
"79",1.72699513459159
"80",1.6655879391738
"81",1.60351397286581
"82",1.54047384312924
"83",1.4759904983966
"84",1.40964954311663
"85",1.34138137217433
"86",1.2713825293443
"87",1.19986291839489
"88",1.12713385796609
"89",1.05377244068523
"90",0.9807034910699
"91",0.908033074329569
"92",0.836457268673955
"93",0.7663123772028
"94",0.698037603763385
"95",0.631485119372977
"96",0.566585078985122
"97",0.503096923354944
"98",0.440989580868819
"99",0.379966596157335
"100",0.320349789474526
"101",0.262349580072175
"102",0.205928671352578
"103",0.15104329388662
"104",0.0977069014877704
"105",0.0468961329174703
"106",-0.00265547607529311
"107",-0.0494971969543735
"108",-0.0934511858197603
"109",-0.134341425044363
"110",-0.172385339110963
"111",-0.207293406572035
"112",-0.238972617356682
"113",-0.267124574349682
"114",-0.292088034241333
"115",-0.313888775758649
"116",-0.332558609871325
"117",-0.34791036144586
"118",-0.359368389252511
"119",-0.366628166858103
"120",-0.368076827629706
"121",2.38984319144454
"122",2.38703196863015
"123",2.379168752113
"124",2.36571528548885
"125",2.34794308203181
"126",2.325602637958
"127",2.29931287293539
"128",2.2692017783169
"129",2.23613145221388
"130",2.19958964803216
"131",2.15939422882894
"132",2.11548431771261
"133",2.06795595256488
"134",2.0168947431923
"135",1.96299908180722
"136",1.90652515209283
"137",1.84821403445014
"138",1.78852941231435
"139",1.72781619760274
"140",1.66644593114122
"141",1.60417478918179
"142",1.54082263900012
"143",1.47608029944436
"144",1.40975774256271
"145",1.34171943879681
"146",1.27212342366552
"147",1.20113626424089
"148",1.12903508754652
"149",1.05643505759047
"150",0.983695795362478
"151",0.91163149254561
"152",0.84051441054475
"153",0.770493426889476
"154",0.702652559895492
"155",0.636138592230923
"156",0.571520715537354
"157",0.50821744852934
"158",0.446800408318646
"159",0.386082414543323
"160",0.326964608005009
"161",0.269354165204395
"162",0.213343771935065
"163",0.15893436843542
"164",0.106434151288156
"165",0.0550970168188729
"166",0.0062741058957875
"167",-0.0400524600187947
"168",-0.083922748627171
"169",-0.124019979856457
"170",-0.161904762609293
"171",-0.19628378112552
"172",-0.227934338093148
"173",-0.255594981006587
"174",-0.280897721456177
"175",-0.302617137591667
"176",-0.32121084642427
"177",-0.336386910149608
"178",-0.347624129080651
"179",-0.354223355063811
"180",-0.357498868776252
"181",2.3893041497812
"182",2.38602540149865
"183",2.37811562088533
"184",2.36542139556501
"185",2.34773100666617
"186",2.32521452254779
"187",2.29903566500831
"188",2.26939141503643
"189",2.23625686178894
"190",2.19942819860555
"191",2.1592045902933
"192",2.11527722027797
"193",2.06786034225913
"194",2.01696308876421
"195",1.96325925853202
"196",1.90725060862409
"197",1.84918346502724
"198",1.78978612655535
"199",1.7292488036933
"200",1.66780158328676
"201",1.60532096066184
"202",1.54171032365479
"203",1.47684672440334
"204",1.41052719005559
"205",1.34279562675103
"206",1.27375397484915
"207",1.20352852399951
"208",1.1323721636468
"209",1.06081170941858
"210",0.989226018238344
"211",0.917801983708256
"212",0.847599104913377
"213",0.778238913779805
"214",0.710216667048741
"215",0.644204124019283
"216",0.58055463499738
"217",0.51794195400512
"218",0.456530145969725
"219",0.396613555208761
"220",0.3386160550222
"221",0.281640699356145
"222",0.226335968720099
"223",0.172458198726593
"224",0.120618878816267
"225",0.0704225906010574
"226",0.0216467029561281
"227",-0.0235759704853675
"228",-0.0667391527060397
"229",-0.107514593474964
"230",-0.144607883302546
"231",-0.17771498784009
"232",-0.20874599215139
"233",-0.237466230164221
"234",-0.26247190642471
"235",-0.283491810133871
"236",-0.30215376176459
"237",-0.317237808618493
"238",-0.328564966590944
"239",-0.334875178884475
"240",-0.33662058518468
"241",2.38789804537447
"242",2.38522855319685
"243",2.37747831032119
"244",2.36436901396967
"245",2.34689841649684
"246",2.32497934506731
"247",2.29905584662318
