"","V1"
"1",-0.00690146685499341
"2",-0.0018312929844198
"3",-0.0129388525067945
"4",-0.0129009418767537
"5",-0.00324010315336472
"6",-0.0185963731507853
"7",0.00853777034658856
"8",0.0128317763553455
"9",0.00652667233620662
"10",0.0128742138163431
"11",0.0117965326243065
"12",-0.00388356742055125
"13",-0.00836952702936162
"14",-0.008436037912791
"15",0.02442437641532
"16",-0.00042921451013126
"17",-0.0127987087604598
"18",-0.0113619762338005
"19",0.00306264419824105
"20",0.0060495354325346
"21",0.00458769715189332
"22",0.00697881983704088
"23",0.0071706142117218
"24",-0.013227960958645
"25",0.00427238986378343
"26",-0.026676490913831
"27",-0.0158772429019626
"28",-0.0280828409085767
"29",-0.00153937164805565
"30",0.00252179267386538
"31",-0.0138129736149813
"32",-0.0213731848800152
"33",0.00770813750207669
"34",-0.0155757506294924
"35",-0.00130288888263718
"36",0.0048477621123617
"37",-0.00323766650348917
"38",-0.0130779257677467
"39",-0.022171676647769
"40",0.0149594140167203
"41",0.000318499814953497
"42",-0.0120472808249355
"43",0.0130873424719885
"44",-0.00313527891689394
"45",-0.00295383987520079
"46",0.00383137932259067
"47",0.00196207001162558
"48",-0.000395729764286217
"49",0.010279715874475
"50",0.0198491056129962
