"","V1"
"1",1.72638995169246
"2",1.72733010457668
"3",1.72975008789109
"4",1.73311122380075
"5",1.73654287968124
"6",1.73958697462329
"7",1.7418613511854
"8",1.74306031556416
"9",1.7434332649952
"10",1.74228636627198
"11",1.73941829234123
"12",1.7345052971166
"13",1.72687640242555
"14",1.7158219302284
"15",1.70106191277808
"16",1.68338818683702
"17",1.66320149945958
"18",1.6407298167127
"19",1.6159583521772
"20",1.5892154186761
"21",1.56100499886588
"22",1.53184710856037
"23",1.5026999224865
"24",1.47436801633247
"25",1.44834876659313
"26",1.4259572844034
"27",1.40779832706297
"28",1.39391292195893
"29",1.38461730275028
"30",1.37991180052097
"31",1.37881241262303
"32",1.38115291246246
"33",1.38696195691523
"34",1.39638651226351
"35",1.40914694277987
"36",1.42526011097354
"37",1.44422633052001
"38",1.46576017458181
"39",1.48935693316084
"40",1.51441191700949
"41",1.54004714537576
"42",1.56530215773142
"43",1.58959442712334
"44",1.61250852239227
"45",1.63440479100705
"46",1.65546908089913
"47",1.67556329784223
"48",1.69435691809546
"49",1.71137708791857
"50",1.72643621056167
"51",1.73957241407809
"52",1.75126874577202
"53",1.76232273251199
"54",1.77281205098867
"55",1.78237560227284
"56",1.79055276843127
"57",1.79676750664306
"58",1.80121044452025
"59",1.8036460835972
"60",1.80426691712774
"61",1.72469620621659
"62",1.72560394494906
"63",1.7280618683422
"64",1.73134807821699
"65",1.73478198246188
"66",1.73783759835719
"67",1.74019569518258
"68",1.74158667800405
"69",1.74212432325173
"70",1.74112137867248
"71",1.73834196423764
"72",1.73340392261479
"73",1.72574597121822
"74",1.71486110477
"75",1.70011905119116
"76",1.68276204511481
"77",1.66272471869311
"78",1.6403559681758
"79",1.61568964985633
"80",1.58908860988013
"81",1.5610378900217
"82",1.53205352508754
"83",1.50304143303112
"84",1.47491427836563
"85",1.44911762634398
"86",1.42693613391649
"87",1.40885401592178
"88",1.39507592183843
"89",1.38578412793421
"90",1.38136093455843
"91",1.38011248511556
"92",1.38244798912766
"93",1.38827311438838
"94",1.39776093076769
"95",1.41056825986886
"96",1.42666064853972
"97",1.44557520786954
"98",1.46713156351833
"99",1.49068827855494
"100",1.51568398066482
"101",1.54120032352126
"102",1.56638511536175
"103",1.5905257042301
"104",1.61339269096408
"105",1.63543093060395
"106",1.6565253734186
"107",1.67663622338951
"108",1.69532514359516
"109",1.71222783189788
"110",1.72728778448462
"111",1.74052689398384
"112",1.75236615811368
"113",1.76348954833177
"114",1.77397549901116
"115",1.78356897163882
"116",1.79168137098923
"117",1.79793770369507
"118",1.80233760434759
"119",1.80479282800066
"120",1.80558975257774
"121",1.7193914063312
"122",1.7203304912992
"123",1.72284594062722
"124",1.72591868175497
"125",1.72948018446444
"126",1.73267313746547
"127",1.73549072235263
"128",1.73729021007199
"129",1.73831476706855
"130",1.73760826746212
"131",1.73499194740797
"132",1.73015349520017
"133",1.72260692178506
"134",1.71171954431925
"135",1.69800972819912
"136",1.68100610996067
"137",1.66135274666479
"138",1.6394155814876
"139",1.61505637691529
"140",1.58905018735564
"141",1.5614942241858
"142",1.53294675476922
"143",1.50449189247113
"144",1.47684021015556
"145",1.45165413365364
