"","V1"
"1",0.0107041048016241
"2",0.0041376251746568
"3",0.0121747208040158
"4",0.00176300212069594
"5",0.00232751488885572
"6",-0.0210313321704625
"7",-0.00537290032592019
"8",0.0270457775964472
"9",-0.0164623425828326
"10",-0.0262715986115039
"11",0.00484935206425057
"12",0.0120344939388608
"13",0.00728224329754437
"14",-0.000223969052162769
"15",-0.00891371467106988
"16",-0.0208878595179507
"17",0.0041041997372009
"18",0.0036157399731423
"19",-0.0190180529969135
"20",-0.0287060809313802
"21",0.0083875388335495
"22",0.00326795915317478
"23",-0.000220332838506441
"24",0.0231387713152781
"25",-0.00904899608592823
"26",0.0139201680317115
"27",-0.0160196087172396
"28",0.00397588111800154
"29",-0.00245867063665611
"30",-0.0198726037095579
"31",-0.00326769200070848
"32",0.0114845742564437
"33",-0.0118452902914981
"34",0.00952781118152563
"35",0.0103681164475482
"36",-0.00350627081485156
"37",-0.0115505745095393
"38",0.00539959569069158
"39",0.00417149307231583
"40",-0.00576551145697081
"41",-0.00479928686755181
"42",0.00202985720400273
"43",-0.0168330121419721
"44",-0.00236013176172574
"45",0.0092523831022104
"46",0.00431162763778499
"47",-0.00232694737402172
"48",0.00238083073581766
"49",-0.0204348480574925
"50",0.00516743297824323
