"","V1"
"1",2.16542878470978
"2",2.16442296913086
"3",2.1605916352332
"4",2.15456880144816
"5",2.14647138198938
"6",2.13638436515242
"7",2.12470118774138
"8",2.11157161399258
"9",2.09700420092975
"10",2.08076579820318
"11",2.06253787685732
"12",2.04222798291593
"13",2.02018635623321
"14",1.9971051807343
"15",1.97363681635721
"16",1.95020124606531
"17",1.92684157530457
"18",1.90342800968139
"19",1.8796546551043
"20",1.85548940561349
"21",1.83074497140296
"22",1.80519634518475
"23",1.77888815875824
"24",1.75181820120338
"25",1.72388909083788
"26",1.69546869067281
"27",1.6667945869926
"28",1.6378625301127
"29",1.60870192784334
"30",1.57925961400995
"31",1.54899093227523
"32",1.51782048674942
"33",1.48566646649026
"34",1.45266263567202
"35",1.41889707923656
"36",1.38483135533541
"37",1.35095011381451
"38",1.317457848886
"39",1.28444124944081
"40",1.25207135786756
"41",1.22050025480258
"42",1.1896608960323
"43",1.15972713715702
"44",1.13078714015911
"45",1.10296368110009
"46",1.07572426619874
"47",1.04925988769276
"48",1.02383085349285
"49",0.999655859116882
"50",0.976788142615119
"51",0.95562716209145
"52",0.936517057403159
"53",0.91980068604312
"54",0.905384140726706
"55",0.892949161342888
"56",0.882390494486432
"57",0.873835971200663
"58",0.867370735696162
"59",0.86309210445916
"60",0.861267888623489
"61",2.16474521799774
"62",2.16341463264901
"63",2.15957387385728
"64",2.15353485322426
"65",2.14544610107015
"66",2.13539136247979
"67",2.12372629027357
"68",2.1105019517855
"69",2.09579073501621
"70",2.07938561590545
"71",2.06104343449209
"72",2.04072925735848
"73",2.01878725697536
"74",1.99592937072936
"75",1.97250661286552
"76",1.94922536953099
"77",1.92599637219335
"78",1.90270259543133
"79",1.87905635499483
"80",1.85507162081371
"81",1.83045389945789
"82",1.80510225380209
"83",1.77893915404275
"84",1.75204546573675
"85",1.72436118801164
"86",1.69619020301777
"87",1.66767381289789
"88",1.63890543908094
"89",1.60987795904871
"90",1.58061107287142
"91",1.55045031406956
"92",1.51939707439445
"93",1.48740990667212
"94",1.45452276213161
"95",1.42085377257138
"96",1.38690823225857
"97",1.35308749383151
"98",1.31974287957205
"99",1.28682822830713
"100",1.25459028949891
"101",1.22314040195778
"102",1.1924303605572
"103",1.16257866803075
"104",1.13356264614009
"105",1.1060070575655
"106",1.07866859449158
"107",1.05221292386944
"108",1.02677536865593
"109",1.00263663553856
"110",0.979756289678134
"111",0.958623517171004
"112",0.939543100140706
"113",0.922946838346158
"114",0.908478866656645
"115",0.896009030702336
"116",0.885459478677005
"117",0.876950706725612
"118",0.870587930225844
"119",0.866370267681676
"120",0.865625083194116
"121",2.16165441449384
"122",2.16030938289156
"123",2.15671002413007
"124",2.15058797001395
"125",2.14267256758484
"126",2.13261528855671
"127",2.12095172730839
"128",2.10735689028079
"129",2.09236251766848
"130",2.07555092003746
"131",2.05702151900704
"132",2.03680411906523
"133",2.01513958681863
"134",1.99248295676795
"135",1.96959839270469
"136",1.94654284514778
"137",1.92361191380131
"138",1.90068147932452
"139",1.87742761677766
"140",1.85390810988012
"141",1.82977129116222
"142",1.80494338689859
"143",1.77925484429258
"144",1.75290192266597
"145",1.72583643290651
"146",1.69826526758602
"147",1.67031279793743
"148",1.6420351920886
"149",1.61348818844314
"150",1.58436585517124
"151",1.55461850733758
"152",1.52401534150698
"153",1.49242970127473
"154",1.46001244165814
"155",1.42666014610524
"156",1.39304056519018
"157",1.35942411147696
"158",1.32654898275071
"159",1.29383606480392
"160",1.26194010155953
"161",1.23082334077932
"162",1.20044314401298
"163",1.17085485084538
"164",1.14228666539553
"165",1.11409995652089
"166",1.08710584492483
"167",1.0608647204848
"168",1.03534229040318
"169",1.01155105492191
"170",0.988607861833312
"171",0.967624462101125
"172",0.948478260820647
"173",0.932352883987348
"174",0.91769800464018
"175",0.905313214046002
"176",0.894799978049643
"177",0.886414315895567
"178",0.880327303290751
"179",0.876744069614864
"180",0.874792957999685
"181",2.15692079923348
"182",2.15534101562158
"183",2.15179683224158
"184",2.14622374310721
"185",2.13832778191921
"186",2.12799838344222
"187",2.11614488730019
"188",2.10263324293955
"189",2.08708811087872
"190",2.06966469871025
"191",2.05100419982465
"192",2.03089920538344
"193",2.00957675585958
"194",1.98730697732676
"195",1.96479171737048
"196",1.94235228376119
"197",1.91986983547984
"198",1.89746373948926
"199",1.87504294757389
"200",1.85225378612316
"201",1.82892554979448
"202",1.80490632786911
"203",1.78006902916688
"204",1.75451285071869
"205",1.72836265338841
"206",1.70169509186453
"207",1.67459524874386
"208",1.64702197130657
"209",1.61907492019767
"210",1.59059756565902
"211",1.56131554884193
"212",1.53142561764802
"213",1.50052870737843
"214",1.46851919617985
"215",1.43581143877156
"216",1.40295707426886
"217",1.36995210509435
"218",1.33706357800356
"219",1.30496168020878
"220",1.27384789085071
"221",1.24315402546049
"222",1.21320515039489
"223",1.18387113118688
"224",1.15557831939946
"225",1.12801204051625
"226",1.1008612440225
"227",1.0751992454981
"228",1.04999615890441
"229",1.02558582099115
"230",1.00300855611828
"231",0.982839701556427
"232",0.964100071804118
"233",0.947160675899791
"234",0.93278668006296
"235",0.920900407784801
"236",0.910307622997549
"237",0.902017129992051
"238",0.895992197610844
"239",0.892744860217483
"240",0.891912668567601
"241",2.15018188906067
"242",2.14903774678274
"243",2.14566314166669
"244",2.1397133496878
"245",2.13185258591349
"246",2.1217788816134
"247",2.10974792865824
"248",2.09545431131758
"249",2.07954536406445
"250",2.06226718390451
"251",2.04336421704847
"252",2.02330210424337
"253",2.00214452738306
"254",1.98054142561102
"255",1.95871047709326
"256",1.93679451940553
"257",1.9150759321033
"258",1.89347287839018
"259",1.87196897002131
"260",1.85030547763649
"261",1.82819117950886
"262",1.80526011636082
"263",1.78148860481259
"264",1.75700873001314
"265",1.73189349409803
"266",1.70637487470541
"267",1.68033944963662
"268",1.65374025407783
"269",1.62650953531784
"270",1.59871989409498
"271",1.5703267102058
"272",1.54113054903891
"273",1.51101619243531
"274",1.47995193109197
"275",1.44803740897096
"276",1.4157263703763
"277",1.38338376361444
"278",1.35164667081717
"279",1.3203416339238
"280",1.28942236913999
"281",1.25960223581018
"282",1.23038394240011
"283",1.20196326239673
"284",1.17378506839152
"285",1.14630870149953
"286",1.12002326793546
"287",1.09432728702409
"288",1.06942999560269
"289",1.04609769706877
"290",1.02375544840328
"291",1.00325843950942
"292",0.984712977782151
"293",0.968866405093288
"294",0.954696311807069
"295",0.941914615360913
"296",0.93182379734408
"297",0.92382276746183
"298",0.918440445145551
"299",0.914579559259625
"300",0.912867205808845
"301",2.14177372109717
"302",2.14097351015746
"303",2.13729898153613
"304",2.1316885735067
"305",2.12331604965574
"306",2.11324857502086
"307",2.10059524330414
"308",2.08648412932199
"309",2.07023200718126
"310",2.05266997474147
"311",2.0339200637913
"312",2.0141608845884
"313",1.99338459674952
"314",1.97236356077877
"315",1.9512472249143
"316",1.93019290718902
"317",1.90939759220637
"318",1.88886765321789
"319",1.86864410058879
"320",1.84834003959599
"321",1.82762717325078
"322",1.8060502667837
"323",1.78362179890187
"324",1.76036168958576
"325",1.7364991939969
"326",1.71216452065944
"327",1.68723782768665
"328",1.66175543550707
"329",1.63554881497948
"330",1.60879750573723
"331",1.58143372930868
"332",1.55314131148316
"333",1.52398168282647
"334",1.49369064259354
"335",1.46288061903895
"336",1.43140666219467
"337",1.40023343440652
"338",1.36904158568969
"339",1.33872165753465
"340",1.30895624428382
"341",1.27987543301889
"342",1.25135038113833
"343",1.22381337494967
"344",1.19644427675925
"345",1.16982725275091
"346",1.14418726393555
"347",1.11881713704371
"348",1.0949440819516
"349",1.07153304003964
"350",1.0501577007567
"351",1.02965219229785
"352",1.01199522153848
"353",0.995498429863538
"354",0.981687385707783
"355",0.969475100607052
"356",0.959322448263662
"357",0.951139932403799
"358",0.945874399714645
"359",0.942103356836439
"360",0.94075836556581
"361",2.13212113934313
"362",2.13073571830474
"363",2.12707437403319
"364",2.12107972398235
"365",2.11262590799706
"366",2.10204298835309
"367",2.08922565683389
"368",2.07487883606492
"369",2.0586633838608
"370",2.04117545478509
"371",2.02267671842253
"372",2.00329605345389
"373",1.98343729946097
"374",1.96317075888458
"375",1.943036294669
"376",1.92304334308743
"377",1.90329493637392
"378",1.88405632955061
"379",1.86528239614941
"380",1.84657038477757
"381",1.82744069130546
"382",1.80749187681227
"383",1.78658286141008
"384",1.76471612650252
"385",1.74221462785691
"386",1.71917744400773
"387",1.69557162880507
"388",1.6712161172127
"389",1.64628286416678
"390",1.62071415032392
"391",1.59442056274388
"392",1.56729073707115
"393",1.5391110783846
"394",1.50995452253583
"395",1.48015745484275
"396",1.44993120224847
"397",1.41981526719538
"398",1.38975834794246
"399",1.36045765906147
"400",1.33181128449168
"401",1.30375951684234
"402",1.27640479342885
"403",1.24931541627824
"404",1.22318519363758
"405",1.19756696898392
"406",1.1725564381707
"407",1.14839442136721
"408",1.12505632151515
"409",1.10264624196856
"410",1.08163059630697
"411",1.06205966421526
"412",1.04458482803542
"413",1.02845239882329
"414",1.01459768291307
"415",1.00258446562901
"416",0.992468310854023
"417",0.984542118839139
"418",0.978266071219213
"419",0.974931620582067
"420",0.97374029806884
"421",2.11866703527273
"422",2.11777295427576
"423",2.11410332358403
"424",2.10787476594892
"425",2.09924183960342
"426",2.08851022935517
"427",2.07579695505655
"428",2.06123089011028
"429",2.04508546367359
"430",2.0279755918789
"431",2.01000496374122
"432",1.99134873935834
"433",1.97233733507188
"434",1.95316567380106
"435",1.93418109503994
"436",1.91541029435042
"437",1.89697819826502
"438",1.87917284401183
"439",1.86199507668513
"440",1.84501362242375
"441",1.82774772428773
"442",1.8096453012041
"443",1.79042371554302
"444",1.77013450875032
"445",1.74919917924785
"446",1.72768280625436
"447",1.70548719268573
"448",1.68256079356018
"449",1.65899654392353
"450",1.63471286046378
"451",1.60969782740526
"452",1.58369449996032
"453",1.5567211180834
"454",1.52886214485534
"455",1.50026422496689
"456",1.47120751612889
"457",1.44212216063847
"458",1.4133927696681
"459",1.38542012955428
"460",1.35794432635322
"461",1.3310168316147
"462",1.3047114307993
"463",1.27900017476524
"464",1.25402398016321
"465",1.2295233881645
"466",1.20582421888414
"467",1.18247030202694
"468",1.15999639116064
"469",1.13859211698255
"470",1.1184142556838
"471",1.09950851981151
"472",1.08200871555801
"473",1.06644141947726
"474",1.05288524815228
"475",1.04093290216709
"476",1.03074109113167
"477",1.02254281774584
"478",1.01658519002093
"479",1.01332106595294
"480",1.01209435080547
"481",2.10348895831501
"482",2.10224931871506
"483",2.09837051199336
"484",2.09183743538622
"485",2.08304978206786
"486",2.07230518513428
"487",2.0593626626364
"488",2.04504937736001
"489",2.02965339623355
"490",2.0132595822844
"491",1.99608176043657
"492",1.9783694015295
"493",1.96050776102334
"494",1.94259492535459
"495",1.92489313327976
"496",1.90752882293563
"497",1.89065812978615
"498",1.8744798400757
"499",1.85900790423943
"500",1.84383215616206
"501",1.8284658747839
"502",1.81225505060905
"503",1.79496825771793
"504",1.77664241297544
"505",1.75752788206129
"506",1.73776684199848
"507",1.71727028317608
"508",1.69591743378236
"509",1.6737405886232
"510",1.65094546081668
"511",1.62720864242291
"512",1.60258818903257
"513",1.5770509119661
"514",1.55059884272762
"515",1.52332555991472
"516",1.49552443945989
"517",1.46805529999077
"518",1.44076182668286
"519",1.41380351960351
"520",1.38747816085001
"521",1.36176519621182
"522",1.33666612369968
"523",1.31218321578088
"524",1.28811193241947
"525",1.26520911768088
"526",1.24248395067195
"527",1.22036501583841
"528",1.1990120309947
"529",1.17882023367856
"530",1.15969623876584
"531",1.14161766953103
"532",1.12519132216437
"533",1.11007159279352
"534",1.09622453064159
"535",1.08419054345056
"536",1.07401384939179
"537",1.06581926684796
"538",1.05990910427545
"539",1.05611689367285
"540",1.05580819047792
"541",2.08514005165976
"542",2.08365528121995
"543",2.07969889194569
"544",2.07277616505356
"545",2.06405399022976
"546",2.05331802693906
"547",2.0411819538943
"548",2.02742234002955
"549",2.01275246841631
"550",1.99726826519406
"551",1.98111660024937
"552",1.96464598684917
"553",1.94818473914704
"554",1.93176134101428
"555",1.91552382567105
"556",1.8997832091699
"557",1.88463509604858
"558",1.87015077541255
"559",1.85647825215901
"560",1.84307327457465
"561",1.82951867728419
"562",1.81534025830305
"563",1.8001327085885
"564",1.78398424763632
"565",1.76701839436975
"566",1.74934203124659
"567",1.73080938331959
"568",1.71132853707776
"569",1.69089066912094
"570",1.66945965600214
"571",1.64725851896433
"572",1.62424183028523
"573",1.60025517092295
"574",1.57538637574209
"575",1.54956431726808
"576",1.52332166535053
"577",1.49689825569657
"578",1.47102007504221
"579",1.44551156800427
"580",1.42045847867711
"581",1.39604195899712
"582",1.37217932459384
"583",1.34896566229039
"584",1.32645302103824
"585",1.30421102200248
"586",1.2827911836043
"587",1.26197446893535
"588",1.24180224462301
"589",1.22307066781835
"590",1.20508190535752
"591",1.18821326539275
"592",1.17195433559852
"593",1.15730926100505
"594",1.14390704968385
"595",1.13204048135585
"596",1.1221198984819
"597",1.11421084592606
"598",1.10864087386303
"599",1.10551717447804
"600",1.10399966941362
"601",2.0637313565529
"602",2.06173372789919
"603",2.05757241585686
"604",2.05137233088941
"605",2.04269500608421
"606",2.03250488360313
"607",2.0207730240086
"608",2.00811455110889
"609",1.9945093113926
"610",1.98024038037397
"611",1.96540632176635
"612",1.95050539266235
"613",1.93569832363665
"614",1.9209656264058
"615",1.90649170567671
"616",1.89245562295166
"617",1.87912572695822
"618",1.86644001880767
"619",1.85437673203613
"620",1.84283038495434
"621",1.83112878209609
"622",1.8189760558054
"623",1.80604008266901
"624",1.7922216838283
"625",1.77758797925744
"626",1.76221520849701
"627",1.74587716384443
"628",1.72842655403675
"629",1.70984784476185
"630",1.69027390076922
"631",1.66978005837151
"632",1.64855883700599
"633",1.62624031214477
"634",1.60275165494619
"635",1.5785523793981
"636",1.55380688899345
"637",1.52921543390772
"638",1.50468251862704
"639",1.48061046426805
"640",1.45680654095936
"641",1.43379384831326
"642",1.41101620814134
"643",1.38889484096317
"644",1.36770756997183
"645",1.34698482641324
"646",1.32654735060704
"647",1.30722661782077
"648",1.2885484135916
"649",1.27054278320373
"650",1.25394182377921
"651",1.23792026236764
"652",1.22289740897875
"653",1.20865021831293
"654",1.19579723142
"655",1.18427834658318
"656",1.17506930270155
"657",1.16742944714175
"658",1.16200667145326
"659",1.15915928518831
"660",1.15846595416319
"661",2.03834583012675
"662",2.03732914352875
"663",2.03320745734875
"664",2.02713578843241
"665",2.01890606671408
"666",2.00948880838491
"667",1.99906729903354
"668",1.98752101774988
"669",1.97516819547533
"670",1.9623287000626
"671",1.9491853989071
"672",1.9359696974118
"673",1.92299214852926
"674",1.91020899887248
"675",1.89766283005196
"676",1.88557792598098
"677",1.87398539327079
"678",1.8631796110903
"679",1.85298193219017
"680",1.84334465029283
"681",1.83357452871591
"682",1.82349029969327
"683",1.81289379615572
"684",1.80153018991975
"685",1.78933810582501
"686",1.77630848518173
"687",1.76237168593318
"688",1.74720940231447
"689",1.73066147386434
"690",1.71294401190805
"691",1.69443217960769
"692",1.67489872612591
"693",1.65432322801706
"694",1.63262250905884
"695",1.61021814224168
"696",1.58731113053113
"697",1.56411370572782
"698",1.54122503280595
"699",1.51881683372073
"700",1.4965027141209
"701",1.47438797181981
"702",1.45297982239551
"703",1.43235653741601
"704",1.41215354899984
"705",1.3925780155149
"706",1.37377016981721
"707",1.35533495672648
"708",1.33811681233057
"709",1.32156591298387
"710",1.30622046380902
"711",1.2912747578361
"712",1.2767747560871
"713",1.26341946480068
"714",1.25164868865329
"715",1.24102228777824
"716",1.23178300536806
"717",1.2249523477714
"718",1.22020021470241
"719",1.21690768133092
"720",1.21562029697032
"721",2.01130909659706
"722",2.01005702701251
"723",2.00638415031476
"724",2.00076409854541
"725",1.99361986759106
"726",1.98526278054371
"727",1.97583380970442
"728",1.96573853274732
"729",1.95506755262522
"730",1.9438676547182
"731",1.9324035353254
"732",1.92103746430859
"733",1.91002502405303
"734",1.89932322084108
"735",1.88894112845665
"736",1.87891993683241
"737",1.86941769312484
"738",1.86059755651005
"739",1.85240193711916
"740",1.84467038382598
"741",1.83699395267387
"742",1.82920667896833
"743",1.82101297591215
"744",1.81210067906927
"745",1.80239045355669
"746",1.79187419888097
"747",1.78034392973911
"748",1.76743548583618
"749",1.75309268516944
"750",1.73746736817551
"751",1.72087290560875
"752",1.70323918846906
"753",1.68448997894813
"754",1.6646852466217
"755",1.644043252496
"756",1.62294215443512
"757",1.60177459888311
"758",1.58054528328199
"759",1.55944120856777
"760",1.53855158412845
"761",1.51805565201789
"762",1.49772731476781
"763",1.47842674146462
"764",1.45945598403385
"765",1.44138695430997
"766",1.42368579907668
"767",1.40677532023322
"768",1.39080406818873
"769",1.37560682657038
"770",1.36107318006507
"771",1.34714301453117
"772",1.3341149039616
"773",1.32171642649635
"774",1.31047286619916
"775",1.30066671998384
"776",1.29264576478436
"777",1.28597348277288
"778",1.28149673699975
"779",1.27831850192199
"780",1.27765528613941
"781",1.98229762488551
"782",1.9811520351246
"783",1.97791603717958
"784",1.97289304580849
"785",1.96682279550983
"786",1.95948260514637
"787",1.95160976046918
"788",1.94300392598024
"789",1.93411118601829
"790",1.92470288595117
"791",1.91522332796516
"792",1.9058569172065
"793",1.89688008624629
"794",1.88835955545598
"795",1.88018838784488
"796",1.87242155904825
"797",1.86515546932734
"798",1.85852680434042
"799",1.8525177260859
"800",1.84686393841063
"801",1.84146914617023
"802",1.83596171843604
"803",1.83028896746996
"804",1.82391490496454
"805",1.81676078922552
"806",1.80872252788213
"807",1.79952841914539
"808",1.78896653453624
"809",1.77682380570566
"810",1.76332819741213
"811",1.74875795191717
"812",1.73307485661546
"813",1.71630139609573
"814",1.69855303334057
"815",1.67988788108181
"816",1.66081620732129
"817",1.64133120277368
"818",1.62195479648923
"819",1.60239421359272
"820",1.58328248172574
"821",1.56409694515063
"822",1.54548824059551
"823",1.52714840642868
"824",1.50979701161241
"825",1.49269917415378
"826",1.47639845500282
"827",1.46086719354289
"828",1.4461763803578
"829",1.43227259127989
"830",1.41871323902413
"831",1.40624755184615
"832",1.39408918357518
"833",1.38302522981901
"834",1.37252251927459
"835",1.36384828501247
"836",1.35610749656915
"837",1.35032186326014
"838",1.34570774522517
"839",1.34320474339249
"840",1.34192122309257
