"","V1"
"1",0.00678490743738311
"2",-0.0144618476073749
"3",0.0226886878739573
"4",0.00353971671810032
"5",-0.0076965833045122
"6",-0.00680367864085605
"7",0.0126608308669555
"8",0.00267519737291207
"9",0.0221639038008746
"10",0.00868940730100683
"11",0.00881699612749558
"12",0.0156959723079894
"13",0.00305565722029181
"14",0.0082055669757041
"15",-0.00283861425518336
"16",0.00117770244977672
"17",0.0164074631637136
"18",0.0107911367646726
"19",0.0401819979869981
"20",-0.00261536291668342
"21",-0.00711940110868271
"22",0.0171756464960224
"23",0.00393380249340759
"24",0.0184206203746631
"25",-0.0105676001183513
"26",-0.027157810976477
"27",0.0197489562697267
"28",-0.00230004537653261
"29",-0.0237980595656793
"30",-0.0148223519038681
"31",0.0311581888144785
"32",-0.00700533530269742
"33",0.0051481391506074
"34",-0.010590963528312
"35",-0.0208639246275302
"36",-0.0115641654900138
"37",0.0165082368423825
"38",0.0196408102969735
"39",0.0374960557669513
"40",-0.00335344796317987
"41",0.00204000107885689
"42",-0.0043551495513846
"43",-0.00481115957644473
"44",0.0230122611423833
"45",0.000260708845904332
"46",-0.00120585826054435
"47",0.0047924746458097
"48",0.000910490125596175
"49",-0.00996577557265314
"50",0.0005200662653181
