"","V1"
"1",0.00868278307140354
"2",0.0109534920103417
"3",-0.00544073725771005
"4",0.000902722442551001
"5",-0.0147067886433817
"6",0.00511550423108346
"7",-0.013260326747842
"8",0.00423420063295479
"9",0.00635833932815353
"10",-0.00621327416829414
"11",0.00714653472677178
"12",0.0212835319225691
"13",-0.0218040350493758
"14",0.0245022429118413
"15",0.0168602299026524
"16",-0.00312911660781099
"17",-0.00460064782952215
"18",0.00382820583024273
"19",6.1684892128773e-05
"20",0.00152198125155797
"21",-0.00899615416551715
"22",0.0119031799750815
"23",-0.0158346470162938
"24",-0.0180555726232252
"25",0.00897561564095574
"26",0.0121675488159062
"27",-0.00812378983939605
"28",0.0141816402642077
"29",0.00851931282387586
"30",-0.0258255479344528
"31",0.0130778477887846
"32",0.0120698632987229
"33",-0.0122157423338989
"34",0.00372192177887875
"35",-0.003271555515266
"36",-0.00349056386874461
"37",0.0224047817179183
"38",0.0193125509944516
"39",0.00401854465898434
"40",0.00776444282795319
"41",0.00143102883613982
"42",0.00477432311368898
"43",0.0103297884322352
"44",0.00719747454174287
"45",0.039561205724592
"46",0.0139558753724351
"47",-0.00441272007398135
"48",-0.0192537843179834
"49",0.00268192997597892
"50",0.0137811037809563
