"","V1"
"1",5.65996033318095
"2",5.65870569023918
"3",5.65161015334311
"4",5.63809032696761
"5",5.6181800732924
"6",5.5912812910554
"7",5.55666472323592
"8",5.51416933420909
"9",5.46429236682254
"10",5.40685732251069
"11",5.34190559094885
"12",5.26957952178039
"13",5.18967470507873
"14",5.10169997953744
"15",5.00524783147638
"16",4.9019531429893
"17",4.79162681645469
"18",4.674673144253
"19",4.55182417516611
"20",4.42372206327647
"21",4.29112760948058
"22",4.15450438831282
"23",4.01447591825494
"24",3.87199325936119
"25",3.72804864965946
"26",3.58402333992239
"27",3.44055557372523
"28",3.29795983897412
"29",3.1570041970811
"30",3.01804348646382
"31",2.88128162090522
"32",2.74664745416512
"33",2.61406798265123
"34",2.48360426269207
"35",2.35543883950977
"36",2.22947329755806
"37",2.10611889708545
"38",1.98587919131126
"39",1.86881167145735
"40",1.75534989845144
"41",1.64577998876442
"42",1.54037106692719
"43",1.43924250260719
"44",1.34316210705833
"45",1.25334137050571
"46",1.16901862810204
"47",1.08975906767006
"48",1.01518682612779
"49",0.944918553592594
"50",0.878994162983376
"51",0.817648960050576
"52",0.761489045516019
"53",0.710689860762364
"54",0.665410939807039
"55",0.625874165190756
"56",0.592337117847197
"57",0.565091352643813
"58",0.544605869017402
"59",0.531344668419219
"60",0.526042879805795
"61",5.65656277387135
"62",5.65445983025602
"63",5.64717754524508
"64",5.63348898660456
"65",5.61360399235607
"66",5.58662549659001
"67",5.55202647704049
"68",5.50940994193065
"69",5.45957309745445
"70",5.40214103566213
"71",5.33721193739982
"72",5.26493684733199
"73",5.18512402092345
"74",5.09757163326128
"75",5.00080461501121
"76",4.89808337520438
"77",4.78797556959713
"78",4.67129554814059
"79",4.54854549809451
"80",4.42075249354663
"81",4.28836832912109
"82",4.15196028385797
"83",4.01209288305281
"84",3.86988506927862
"85",3.72628367684131
"86",3.58253809811086
"87",3.43925291364803
"88",3.29691582861667
"89",3.15623093468269
"90",3.01753338517827
"91",2.88089721214985
"92",2.74636467979237
"93",2.61387166601482
"94",2.48368674767562
"95",2.35576842223245
"96",2.23005250592605
"97",2.1068856317055
"98",1.98680515773219
"99",1.86987133758069
"100",1.75661537207854
"101",1.64722456977413
"102",1.54191774229959
"103",1.44092906387556
"104",1.34486523752834
"105",1.25537836884966
"106",1.17077690597416
"107",1.09143068303585
"108",1.01675677959681
"109",0.946611786721257
"110",0.880723229090828
"111",0.819466337646193
"112",0.763323485145523
"113",0.71269549802939
"114",0.667493233430029
"115",0.628205219018932
"116",0.594966294274104
"117",0.568036178131698
"118",0.54785858593124
"119",0.534981681889653
"120",0.531735829222934
"121",5.64333927018536
"122",5.64080970292894
"123",5.63369103678267
"124",5.61918228057656
"125",5.59956490699871
"126",5.57237422182049
"127",5.5381984531736
"128",5.49488979021886
"129",5.44555064538285
"130",5.38810912605728
"131",5.32335110810752
"132",5.25124630054297
"133",5.17163910818458
"134",5.08382437166365
"135",4.98961212968647
"136",4.88701741331539
"137",4.77734478627332
"138",4.66161356185266
"139",4.53896685568509
"140",4.41207170747152
"141",4.28024849967117
"142",4.14465606445596
"143",4.00520049756199
"144",3.86398651956082
