"","V1"
"1",3.81151576072895
"2",3.80921844306775
"3",3.80026974305407
"4",3.78479026542787
"5",3.76332901967267
"6",3.73626485860655
"7",3.7042766979011
"8",3.66789324395713
"9",3.62743556895401
"10",3.58287855029414
"11",3.53399519045847
"12",3.48088365225808
"13",3.42394841951188
"14",3.3634892993983
"15",3.29994731811884
"16",3.23418974947173
"17",3.16566337955006
"18",3.09383026785702
"19",3.01881498431761
"20",2.94166671953455
"21",2.86295671479028
"22",2.78292491832732
"23",2.701763459592
"24",2.61963684961596
"25",2.53616311250197
"26",2.45120214202274
"27",2.3648830755163
"28",2.27793777031552
"29",2.19104275891692
"30",2.10500179817132
"31",2.01990342355234
"32",1.93579108427913
"33",1.85270151051955
"34",1.77121124925115
"35",1.69178103475203
"36",1.61480141914724
"37",1.54055921923071
"38",1.46967990224466
"39",1.40183779735816
"40",1.33644812499713
"41",1.27278195412854
"42",1.21085311729685
"43",1.15063344023844
"44",1.09223876895979
"45",1.03571027891718
"46",0.980962334109021
"47",0.928720614738725
"48",0.879494643295726
"49",0.833818362845459
"50",0.791106618803333
"51",0.751340157032543
"52",0.714931764221521
"53",0.682138873939781
"54",0.65294251593355
"55",0.627541018272708
"56",0.606358474564875
"57",0.589570350577561
"58",0.577410212660842
"59",0.569967340376706
"60",0.567069948095681
"61",3.81087256142225
"62",3.80803626617266
"63",3.79896305217588
"64",3.78332644762917
"65",3.76184508958676
"66",3.73474681555398
"67",3.70279701875074
"68",3.66640357212526
"69",3.62594842868237
"70",3.58130087792436
"71",3.53236570280941
"72",3.47923175253605
"73",3.42220957310712
"74",3.36177878632618
"75",3.29795251730894
"76",3.2322032418105
"77",3.16359848538709
"78",3.09189142839482
"79",3.017017447408
"80",2.94003103401577
"81",2.86142612820559
"82",2.78153806445917
"83",2.70055219925946
"84",2.61858559679239
"85",2.53522942406785
"86",2.45042021736119
"87",2.36435780643899
"88",2.27760213925132
"89",2.19086903315206
"90",2.10497851422138
"91",2.01995103113085
"92",1.93593783337327
"93",1.85305822475125
"94",1.77186173517881
"95",1.692682443404
"96",1.61594300171206
"97",1.54202175772527
"98",1.47141483688309
"99",1.40365252329441
"100",1.33831830044292
