"","V1"
"1",-0.0231807884530086
"2",0.00152731952354099
"3",-7.99773090113756e-05
"4",0.0107599225824061
"5",0.0103030323320995
"6",0.0109121815667459
"7",0.0053973796395328
"8",-0.0165472093988832
"9",0.011373820520445
"10",-0.0145356325037774
"11",0.0126679976863171
"12",-0.00328216910330985
"13",-0.00241330732475668
"14",0.00690095985545444
"15",-0.0296622082610769
"16",-0.00862925292638714
"17",0.00215003246177583
"18",-0.00332198498088906
"19",-0.0194322614675421
"20",0.0145215789559354
"21",-0.00432552529110104
"22",-0.00824129539961667
"23",0.0184635990824209
"24",-0.00329730987721027
"25",0.00692041177872042
"26",-0.0340356756792468
"27",-0.00593666563933737
"28",0.019794971696435
"29",0.0337973572817335
"30",-0.0369035020794098
"31",0.0188277825755737
"32",0.0353062207235319
"33",-0.00261719003706826
"34",0.00737974406651818
"35",-0.00898427079161643
"36",0.0187417489850651
"37",0.00778288603645978
"38",0.0078684477393507
"39",-0.0213242919239529
"40",-0.00529030271572167
"41",0.0252492635479665
"42",-0.00900146160861102
"43",-0.00748554069806615
"44",0.00595771424521527
"45",-0.0244578758168904
"46",0.0203562738755255
"47",0.00465731713387395
"48",0.00645828710705539
"49",0.0109375114781527
"50",0.00124623278061574
