"","V1"
"func_evaluation_nodes",0.00752026969462946
"func_evaluation_nodes",0.00973727608555398
"func_evaluation_nodes",0.0202845496861951
"func_evaluation_nodes",0.00363903055787161
"func_evaluation_nodes",0.00724039915981985
"func_evaluation_nodes",0.0228170689557138
"func_evaluation_nodes",-0.00851612889435818
"func_evaluation_nodes",0.0308613790892442
"func_evaluation_nodes",0.0112617523999017
"func_evaluation_nodes",0.0063661414540223
"func_evaluation_nodes",-0.0192111867587211
"func_evaluation_nodes",0.00557122626118602
"func_evaluation_nodes",-0.0153688323190893
"func_evaluation_nodes",-0.0295385810117941
"func_evaluation_nodes",-0.0233417634582275
"func_evaluation_nodes",-0.0135267422075328
"func_evaluation_nodes",0.0107000224063455
"func_evaluation_nodes",0.00650611833521485
"func_evaluation_nodes",0.0117325619321502
"func_evaluation_nodes",0.00106383533397806
"func_evaluation_nodes",-0.000256465691938457
"func_evaluation_nodes",0.0252727127528822
"func_evaluation_nodes",-0.00643570347248992
"func_evaluation_nodes",-2.44487863704894e-05
"func_evaluation_nodes",-0.00472117759234927
"func_evaluation_nodes",-1.71249117338398e-05
"func_evaluation_nodes",0.00405159874104547
"func_evaluation_nodes",-0.0174001842625487
"func_evaluation_nodes",-0.0121726380430514
"func_evaluation_nodes",-0.0206302766907938
"func_evaluation_nodes",-0.000388098009336848
"func_evaluation_nodes",-0.0382677724818536
"func_evaluation_nodes",-0.00757993300996458
"func_evaluation_nodes",0.0113015571814604
"func_evaluation_nodes",0.0305810093784276
"func_evaluation_nodes",0.00542344836843435
"func_evaluation_nodes",0.00595941274363342
"func_evaluation_nodes",0.0147334997642222
"func_evaluation_nodes",-0.000351610945811073
"func_evaluation_nodes",0.0154126623740099
"func_evaluation_nodes",0.00284626956655849
"func_evaluation_nodes",0.0135258422234713
"func_evaluation_nodes",-0.0161202283864064
"func_evaluation_nodes",0.00194534559574421
"func_evaluation_nodes",0.00563261033595221
"func_evaluation_nodes",0.00140992967054159
"func_evaluation_nodes",-0.00112823581930801
"func_evaluation_nodes",0.00397515054647715
"func_evaluation_nodes",0.0156189433972839
"func_evaluation_nodes",0.0130724452855183
