"","V1"
"1",3.57951774621427
"2",3.57789877599757
"3",3.57078040772603
"4",3.55880386206
"5",3.54249223315444
"6",3.52199898928967
"7",3.49715361039414
"8",3.46778328785506
"9",3.43432640795074
"10",3.39704990462171
"11",3.35611489602248
"12",3.31204326959501
"13",3.26543156334457
"14",3.21678647367232
"15",3.16625084375632
"16",3.11447275733877
"17",3.06145663458879
"18",3.00770326214112
"19",2.95338998009688
"20",2.89909987063068
"21",2.84535385866626
"22",2.79267358395924
"23",2.74116505340398
"24",2.69104158937864
"25",2.64269272101703
"26",2.59656087970049
"27",2.55311482529625
"28",2.51266624539868
"29",2.47502077281773
"30",2.4395089855459
"31",2.40549473050272
"32",2.37248900702181
"33",2.3399685471186
"34",2.30736391624233
"35",2.27397993009067
"36",2.23969014762042
"37",2.20479817320226
"38",2.16928837872094
"39",2.13309043004699
"40",2.09592338920214
"41",2.05777962414026
"42",2.01936227071353
"43",1.98120458094086
"44",1.94383022417831
"45",1.90770153866123
"46",1.87272752048665
"47",1.83940741716066
"48",1.80807988757335
"49",1.77873232909966
"50",1.75143338973656
"51",1.72613841926843
"52",1.70307533795319
"53",1.68251722855101
"54",1.66461555587729
"55",1.64968894250319
"56",1.63793004217833
"57",1.62924727853408
"58",1.6233637967345
"59",1.61993951549641
"60",1.61868855953803
"61",3.57710275393885
"62",3.57476830114681
"63",3.56762257012495
"64",3.55565424263005
"65",3.53956080941044
"66",3.51913980632666
"67",3.49431421316179
"68",3.46496791568124
"69",3.43166810353623
"70",3.39448350903035
"71",3.35367069729354
"72",3.30974619070029
"73",3.26332054438505
"74",3.21487577164042
"75",3.16425330369733
"76",3.11267436907936
"77",3.05981666836193
"78",3.00616351959112
"79",2.95191672036256
"80",2.89768797342378
"81",2.84397969165245
"82",2.79135974194226
"83",2.73993294003474
"84",2.6899638196601
"85",2.641820718291
"86",2.59589593478653
"87",2.55258916003783
"88",2.5121914652868
"89",2.4745034100988
"90",2.4389913805815
"91",2.40498289802334
"92",2.37197300508272
"93",2.33946357851762
"94",2.30683924979597
"95",2.27350859836894
"96",2.23938629877125
"97",2.2046546495361
"98",2.16932798156512
"99",2.13327557528351
"100",2.09619300164205
"101",2.05819584966338
"102",2.01996015989818
"103",1.98196981959979
"104",1.94466950805085
"105",1.90872995538866
"106",1.87376053965172
"107",1.84049254571797
"108",1.80918542055321
"109",1.78001248774855
"110",1.75277684313344
"111",1.72750626529234
"112",1.70445499519884
"113",1.68398331969824
"114",1.66611265946804
"115",1.65127737182815
"116",1.63960333905786
"117",1.63092551303156
"118",1.62507603914092
"119",1.62167799314854
"120",1.62102631352758
"121",3.56769127125403
"122",3.56514591155189
"123",3.55839082238579
"124",3.5462870302868
"125",3.53079206145926
"126",3.51050531228817
"127",3.48606827456678
"128",3.456558944094
"129",3.42380414740501
"130",3.38688940265523
"131",3.34652995596435
"132",3.3030878970365
"133",3.25706190516723
"134",3.20869584668905
"135",3.15904246675143
"136",3.10761231446194
"137",3.05497601754306
"138",3.00165710978484
"139",2.94755864124374
"140",2.89364445439563
"141",2.84015069697124
"142",2.7877733468829
"143",2.73666359026932
"144",2.68712610237149
"145",2.63945521732057
"146",2.59388609110212
"147",2.55080318171493
"148",2.5104938148123
"149",2.47282660417858
"150",2.43722524173984
"151",2.40324917278678
"152",2.37028814817105
"153",2.33788803530816
"154",2.30538321185495
"155",2.2723622585524
"156",2.23862896499732
"157",2.20434036546516
"158",2.16945952015682
"159",2.13381532500918
"160",2.09715847584871
"161",2.05970035935239
"162",2.02197792464179
"163",1.98442522883862
"164",1.94762186452566
"165",1.91155718152347
"166",1.87690109374173
"167",1.84382652634922
"168",1.81253400159994
"169",1.78375032541012
"170",1.75660229734755
"171",1.73148446258214
"172",1.70842605123683
"173",1.68835950012172
"174",1.67056739379571
"175",1.65597798889188
"176",1.64441343743447
"177",1.63584324475489
"178",1.63011804044924
"179",1.62699410168701
"180",1.62557768625676
"181",3.55233672025085
"182",3.54893078035277
"183",3.54221141394631
"184",3.5317802472829
"185",3.51651795841138
"186",3.49578932847725
"187",3.47150134978816
"188",3.44351147750543
"189",3.4109975076577
"190",3.37417642463298
"191",3.33469338005866
"192",3.29204543603964
"193",3.24691558369087
"194",3.19911277891828
"195",3.14965349943916
"196",3.09906829142806
"197",3.04675268559459
"198",2.99393909198919
"199",2.94073617763695
"200",2.88722979001213
"201",2.83417889423938
"202",2.78234132941633
"203",2.7317840009518
"204",2.68274632088203
"205",2.63553387672521
"206",2.59037391214694
"207",2.54762360678028
"208",2.50750317427986
"209",2.469988633306
"210",2.43451523517115
"211",2.40054847167678
"212",2.3676847946899
"213",2.3354332434829
"214",2.30336377990192
"215",2.27078481859355
"216",2.23759167876876
"217",2.20398378117815
"218",2.16981702783944
"219",2.13481816007164
"220",2.09889274253728
"221",2.06223380510534
"222",2.02524120467289
"223",1.98831967093551
"224",1.95205880930704
"225",1.9166286482444
"226",1.88218765281623
"227",1.84963841465888
"228",1.81867240816213
"229",1.78950257665492
"230",1.76262186299818
"231",1.73802530964654
"232",1.71532023056913
"233",1.69496972711386
"234",1.67767241421521
"235",1.66371048754272
"236",1.65223828613153
"237",1.64380333837709
"238",1.63800619509909
"239",1.63490792565248
"240",1.63404016634827
"241",3.529360883725
"242",3.52725527885683
"243",3.52113475818494
"244",3.51016694455168
"245",3.49548385557754
"246",3.4760959892094
