"","V1"
"1",3.34369853204682
"2",3.3432304378769
"3",3.34100494429279
"4",3.33669935284662
"5",3.33005970051549
"6",3.32106481450784
"7",3.30968630937777
"8",3.29591670045397
"9",3.27980134398521
"10",3.26136628389564
"11",3.24057516327041
"12",3.21773557375565
"13",3.19317746086155
"14",3.16678690511604
"15",3.13826345562757
"16",3.1077002266434
"17",3.07517294544631
"18",3.04120308616969
"19",3.00609175753611
"20",2.97017176085401
"21",2.93393355229715
"22",2.89807831477127
"23",2.86325348659656
"24",2.82967708642777
"25",2.79725052194976
"26",2.76600780835361
"27",2.73590105179753
"28",2.70677852994965
"29",2.67887854612051
"30",2.65250690694792
"31",2.62790395431866
"32",2.60494793291113
"33",2.58328250170287
"34",2.56245847839937
"35",2.54168170662382
"36",2.52069267106844
"37",2.49952513073168
"38",2.47799696601995
"39",2.45558968634972
"40",2.43161683535057
"41",2.40540414222374
"42",2.37703142062983
"43",2.34719344702134
"44",2.31640506027886
"45",2.28472004197452
"46",2.25250813484291
"47",2.21991721054615
"48",2.18724590910347
"49",2.15499486359152
"50",2.12389203013013
"51",2.09488253707474
"52",2.06864213438552
"53",2.04547424361038
"54",2.02511979546903
"55",2.00763730849748
"56",1.99310539513911
"57",1.9815983356849
"58",1.97312599591072
"59",1.9676132260378
"60",1.96542447799021
"61",3.34345665216475
"62",3.34280630507438
"63",3.34046246154562
"64",3.33593532540688
"65",3.32919164779834
"66",3.32009012015888
"67",3.30869229938101
"68",3.29490368041273
"69",3.2788032676649
"70",3.26032443543615
"71",3.23953060405889
"72",3.21671118069935
"73",3.19211952336647
"74",3.16572511811773
"75",3.13699464656761
"76",3.1065409576728
"77",3.07412608678126
"78",3.0402500831839
"79",3.00510846520317
"80",2.9692198325244
"81",2.93303257411173
"82",2.89726158384775
"83",2.86254125448789
"84",2.82906490988792
"85",2.79676894546776
"86",2.7657228368733
"87",2.73576938551719
"88",2.70681195761548
"89",2.679017613801
"90",2.65284540997806
"91",2.62830657505546
"92",2.60538964481293
"93",2.58373159948284
"94",2.56283957352119
"95",2.54206924995238
"96",2.5211616707641
"97",2.50004246504416
"98",2.47847796124157
"99",2.45600434607535
