"","V1"
"1",3.13249041440795
"2",3.1304861087517
"3",3.12385049642558
"4",3.11285214077539
"5",3.09748211350309
"6",3.07751421111821
"7",3.05311085598141
"8",3.02452643473218
"9",2.99221979700078
"10",2.95670897875803
"11",2.9180757251168
"12",2.87649883829506
"13",2.83218174566886
"14",2.78555887965984
"15",2.73695979903885
"16",2.68636092025164
"17",2.63340419056706
"18",2.57749826325054
"19",2.5186542264008
"20",2.45746561626001
"21",2.39457271110032
"22",2.3304963676036
"23",2.26536511980879
"24",2.19933728979196
"25",2.13250777049881
"26",2.06506450829656
"27",1.99719972443662
"28",1.92893815825095
"29",1.86032841349821
"30",1.79133540946943
"31",1.72194479131876
"32",1.65239879846038
"33",1.58265308891244
"34",1.51270174663267
"35",1.4426582864167
"36",1.37329176726752
"37",1.30517294653155
"38",1.23882592897523
"39",1.17471178091458
"40",1.11331225492386
"41",1.05478685290512
"42",0.999447577443001
"43",0.947550542989954
"44",0.89941756158596
"45",0.855516877540338
"46",0.815001276366144
"47",0.777753703171445
"48",0.743525190982187
"49",0.711957301745222
"50",0.682520873474861
"51",0.654832457660741
"52",0.628886892321589
"53",0.605120551535425
"54",0.583440225349601
"55",0.564223818698506
"56",0.547920056204891
"57",0.534951475650339
"58",0.525574478149578
"59",0.520025860352513
"60",0.518102616030077
"61",3.13342066660454
"62",3.13120040067242
"63",3.12450895828058
"64",3.11345122929203
"65",3.09808055969821
"66",3.07812004572059
"67",3.05371053535801
"68",3.02511197986091
"69",2.99286040510926
"70",2.95728162490078
"71",2.9185753868565
"72",2.87692556973317
"73",2.83264516623908
"74",2.78611146498652
"75",2.73745711763087
"76",2.68682662286395
"77",2.63379114457056
"78",2.57792226028749
"79",2.51921390757857
"80",2.45819842002418
"81",2.39547591219836
"82",2.33145536726646
"83",2.26634696216465
"84",2.20040473030948
"85",2.13363809368604
"86",2.06626139882539
"87",1.99838936858972
"88",1.93010182414385
"89",1.8614651372583
"90",1.7925631765678
"91",1.7231434257668
"92",1.65355309291131
"93",1.58377912553938
"94",1.51384440082716
"95",1.44387216124054
"96",1.37458919894019
"97",1.30656557048855
"98",1.24033517781604
"99",1.17629422503953
"100",1.11498887479016
"101",1.0565538027086
"102",1.00129734391317
"103",0.949483684484045
"104",0.901361376977717
"105",0.857800648451079
"106",0.817127081650762
"107",0.779817143042496
"108",0.745430808832535
"109",0.713728222992837
"110",0.684101454179107
"111",0.656341884848493
"112",0.630419338253275
"113",0.606691282001242
"114",0.585063435163204
"115",0.56591768148257
"116",0.549662932086716
"117",0.536721252067646
"118",0.527368641823737
"119",0.521767415466654
"120",0.52052499245945
"121",3.13547577772385
"122",3.13316224167551
"123",3.12650554028977
"124",3.11523338460916
"125",3.09992114768628
"126",3.07991196824777
"127",3.05554930967738
"128",3.02684315718079
"129",2.99461018339098
"130",2.95884681748755
"131",2.92002194601012
"132",2.87832708013717
"133",2.83414369230642
"134",2.7876535247827
"135",2.73913432300236
"136",2.68839128174042
"137",2.63524070667676
"138",2.57950465069275
"139",2.5210624933202
"140",2.46045987250706
"141",2.39803457941866
"142",2.33418193435334
"143",2.26930323250328
"144",2.20350530862008
"145",2.1369463134718
"146",2.06972023445273
"147",2.00191527951249
"148",1.9336455927137
"149",1.86508846535583
"150",1.79599011096035
"151",1.72667165516537
"152",1.65710470003196
"153",1.58727081111197
"154",1.51753291178545
"155",1.44772618897121
"156",1.37871359428117
"157",1.31081224454355
"158",1.24509482016369
"159",1.18122621280688
"160",1.12019110064398
"161",1.06190857106599
"162",1.00682543002618
"163",0.955291062949965
"164",0.907801398126961
"165",0.863460345545257
"166",0.8230532651256
"167",0.785675032673944
"168",0.750827190142628
"169",0.719048074553049
"170",0.688985608548687
"171",0.661125191781517
"172",0.635062957876521
"173",0.611641944137146
"174",0.590001681228733
"175",0.571070855984838
"176",0.554945998303852
"177",0.54212494824111
"178",0.532822990935905
"179",0.527427282850564
"180",0.525001195458763
"181",3.13859032278466
"182",3.13593467612801
"183",3.1292705837237
"184",3.11840704084432
