"","V1"
"1",3.93110684529483
"2",3.92920861868602
"3",3.92184291684152
"4",3.90903007971178
"5",3.89104226152782
"6",3.86831704315487
"7",3.84107613481532
"8",3.80960707560994
"9",3.77394151094759
"10",3.73412086471157
"11",3.69091563632939
"12",3.64481204898094
"13",3.59622099698737
"14",3.54567684631634
"15",3.49349974085572
"16",3.44002523661519
"17",3.38527746995465
"18",3.32970717669061
"19",3.27340504168618
"20",3.21625181235699
"21",3.15848844812318
"22",3.09991899238118
"23",3.04058090782256
"24",2.98096061981461
"25",2.92149399252179
"26",2.86228681243339
"27",2.80394768073536
"28",2.74686411986257
"29",2.6911186992944
"30",2.63676856165292
"31",2.58401106463791
"32",2.5330020573153
"33",2.48370408006188
"34",2.43611275625593
"35",2.39024608224805
"36",2.34584228572174
"37",2.30250744421783
"38",2.26000639130062
"39",2.21723419231086
"40",2.17345376048388
"41",2.12850881212202
"42",2.08293153068239
"43",2.03712224855283
"44",1.99129495198069
"45",1.94581171297554
"46",1.90064883448001
"47",1.85559016328559
"48",1.81030845701882
"49",1.76477209855029
"50",1.7197854616154
"51",1.67612026360912
"52",1.63412149944804
"53",1.59428863983285
"54",1.55725171993861
"55",1.52401599706209
"56",1.49583904222125
"57",1.4733669513818
"58",1.45681677399035
"59",1.44671834196219
"60",1.44305923043981
"61",3.93020817100711
"62",3.92781710227421
"63",3.92041077214053
"64",3.90763815717318
"65",3.88988794844828
"66",3.86735235061382
"67",3.84030703492351
"68",3.80887344559547
"69",3.77327238150736
"70",3.73352685578132
"71",3.69039072003852
"72",3.64434651628653
"73",3.59592624250213
"74",3.54564366039503
"75",3.49353675610436
"76",3.44018791785473
"77",3.3856167232305
"78",3.33019804276573
"79",3.27390420206369
"80",3.2167834444674
"81",3.15900496748209
"82",3.10042291386381
"83",3.04117257909617
"84",2.98175579514254
"85",2.92238793896871
"86",2.86330053138104
"87",2.80505548385969
"88",2.7479316443428
"89",2.69201416702118
"90",2.63769993379434
"91",2.58476841997971
"92",2.53357850938414
"93",2.48411204080156
"94",2.43641319139299
"95",2.39044636614622
"96",2.34589035996557
"97",2.30245865015741
"98",2.25975374634051
"99",2.21683788710168
"100",2.17297277331161
"101",2.12803785322229
"102",2.0824904040353
"103",2.03669396480447
"104",1.99088408759355
"105",1.94545861417356
"106",1.90039830500686
"107",1.855450205915
"108",1.81026486944773
"109",1.76491337722858
"110",1.72014597674152
"111",1.67664550776741
"112",1.63477037134104
"113",1.59517555707205
"114",1.5583679275595
"115",1.52541428256634
"116",1.49747400274086
"117",1.47513458699234
"118",1.45880390555803
"119",1.44886953992541
"120",1.44641975133978
"121",3.92585335793602
"122",3.92333390217537
"123",3.91631343171878
"124",3.90357740252868
"125",3.88647107519091
"126",3.86433294789879
"127",3.83780619818235
"128",3.80633212942694
"129",3.77113252810925
"130",3.73166482544758
"131",3.68882658104201
"132",3.64310778045796
"133",3.59513876320437
"134",3.54524206672589
"135",3.49376171642678
"136",3.44068669961701
"137",3.38642320123017
"138",3.33125906620919
"139",3.27499175052286
"140",3.2179697252629
"141",3.16022918137647
"142",3.1018115791288
"143",3.04301306392972
"144",2.98399768899401
"145",2.92495287078499
"146",2.86612159002269
"147",2.80800389942755
"148",2.75085168874003
"149",2.6948925178674
"150",2.63999568225792
"151",2.58679117944646
"152",2.53516765730318
"153",2.48523264159453
"154",2.43726644560354
"155",2.39085255834835
"156",2.34584320966128
"157",2.30195161492687
"158",2.25885209799922
"159",2.21568345596344
"160",2.17169061505886
"161",2.12682070839911
"162",2.08133215653982
"163",2.03555120966827
"164",1.98984215457672
"165",1.94454110253913
"166",1.89973133770794
"167",1.85509904906275
"168",1.8102552400476
"169",1.76542219347459
"170",1.72116315990821
"171",1.67822825435272
"172",1.63686541713178
"173",1.59806642425674
"174",1.56186858314391
"175",1.52967519025251
