"","V1"
"func_evaluation_nodes",0.0151572449857956
"func_evaluation_nodes",0.0207152839267226
"func_evaluation_nodes",0.00413726975120462
"func_evaluation_nodes",-0.0093227515597292
"func_evaluation_nodes",0.016763069174055
"func_evaluation_nodes",0.0070841646488898
"func_evaluation_nodes",0.0110476255101485
"func_evaluation_nodes",-0.00492803729310071
"func_evaluation_nodes",-0.00688445952531109
"func_evaluation_nodes",-0.000265853496400449
"func_evaluation_nodes",0.00111922706371517
"func_evaluation_nodes",-0.0119053041946559
"func_evaluation_nodes",-0.00425583959658931
"func_evaluation_nodes",0.0121310346251125
"func_evaluation_nodes",0.0124035336917965
"func_evaluation_nodes",0.00869892951003782
"func_evaluation_nodes",0.00728410086723666
"func_evaluation_nodes",-0.00167146812526153
"func_evaluation_nodes",0.0165083020425056
"func_evaluation_nodes",-0.00677578293231555
"func_evaluation_nodes",-0.00330189679091002
"func_evaluation_nodes",-0.00868477894011664
"func_evaluation_nodes",-0.0233852647300383
"func_evaluation_nodes",0.00520050410803946
"func_evaluation_nodes",0.0154519844520199
"func_evaluation_nodes",0.00616848687581113
"func_evaluation_nodes",-0.00345967526566019
"func_evaluation_nodes",0.0283708758384504
"func_evaluation_nodes",-0.00720215422722082
"func_evaluation_nodes",-0.0106662388426625
"func_evaluation_nodes",0.00958638204568936
"func_evaluation_nodes",-0.0158370508374106
"func_evaluation_nodes",0.00318047356927215
"func_evaluation_nodes",0.0018381719958202
"func_evaluation_nodes",0.00478464808506021
"func_evaluation_nodes",-0.0305085680883603
"func_evaluation_nodes",0.0132258277328305
"func_evaluation_nodes",0.0188003547958485
"func_evaluation_nodes",-0.0102962648989796
"func_evaluation_nodes",0.00838575921223625
"func_evaluation_nodes",0.0143044751102937
"func_evaluation_nodes",0.0091526879051023
"func_evaluation_nodes",0.00538116126362102
"func_evaluation_nodes",0.0410355766590858
"func_evaluation_nodes",-0.000449814656844907
"func_evaluation_nodes",-0.0060847499872575
"func_evaluation_nodes",0.00565626603361374
"func_evaluation_nodes",0.0298427091124148
"func_evaluation_nodes",-0.00255219285678645
"func_evaluation_nodes",0.00526774387384723
