"","V1"
"1",0.00618091773549459
"2",0.0118107277400331
"3",0.0184096962593324
"4",0.00847636817976395
"5",0.0030850737823855
"6",0.019032713549238
"7",-0.00618164034432686
"8",0.0321903713882063
"9",0.00926806152963626
"10",0.0082992930019752
"11",-0.0238492838374465
"12",0.00867642988730965
"13",-0.0129083100852002
"14",-0.02671345795617
"15",-0.0222195597902901
"16",-0.00210773699995701
"17",0.0018732933551585
"18",0.0136088264753134
"19",0.00838091108646905
"20",-0.00620590991950846
"21",-0.00316591365796358
"22",0.0231524267507688
"23",-0.0113932417910593
"24",-0.00878385072082619
"25",-0.00277598435971469
"26",0.00165405049213378
"27",0.00582887100561495
"28",-0.0118716652911705
"29",-0.00921392025313741
"30",-0.0224980908249737
"31",-0.00202460678880025
"32",-0.0359286211140657
"33",-0.00940749391114365
"34",0.0081723380749774
"35",0.0308036480579784
"36",0.00676343950266332
"37",0.00561516187566399
"38",0.0149060160950833
"39",0.00108443440212542
"40",0.0192490604873975
"41",0.00421725733659944
"42",0.015302830194912
"43",-0.00967478320134121
"44",0.000598826585051285
"45",0.00435417884272783
"46",0.00366879447943156
"47",-0.00208282863744558
"48",0.00300538430420443
"49",0.0132776039596614
"50",0.00912682959104121
