"","V1"
"1",1.95790376881511
"2",1.96025513305184
"3",1.96847397493066
"4",1.98134212500523
"5",1.99786828188913
"6",2.01782284089594
"7",2.0408090143817
"8",2.06615589492014
"9",2.09349388460741
"10",2.12263184191915
"11",2.15315648508849
"12",2.18470547335886
"13",2.21695915907953
"14",2.24944726129608
"15",2.28180903874751
"16",2.31346186310353
"17",2.34367888269008
"18",2.37181741405272
"19",2.39707963458452
"20",2.41924488814458
"21",2.43816805156486
"22",2.45388370804594
"23",2.46612275638194
"24",2.47475205866952
"25",2.47973344377726
"26",2.48120991663147
"27",2.47964040561267
"28",2.47527194423788
"29",2.46804284236383
"30",2.45832967880057
"31",2.44710274488896
"32",2.43478877105436
"33",2.4215891589915
"34",2.40745675488868
"35",2.392028205111
"36",2.37494668748777
"37",2.35622849844197
"38",2.33606751847195
"39",2.31474142058556
"40",2.29273091267168
"41",2.27025126432151
"42",2.24738905684358
"43",2.22458009639544
"44",2.2020410191181
"45",2.17956706004177
"46",2.15745486961961
"47",2.13556437405057
"48",2.11378711105311
"49",2.09228271853766
"50",2.07099507455541
"51",2.0500507802712
"52",2.03002095603878
"53",2.0115906454058
"54",1.99529123087926
"55",1.98153980002561
"56",1.97055809845821
"57",1.96220219239736
"58",1.95615002678974
"59",1.95234240544783
"60",1.95089949876036
"61",1.95839182007848
"62",1.96126191922333
"63",1.96952167800032
"64",1.98234611252414
"65",1.99880390666859
"66",2.01865775412681
"67",2.04145167859399
"68",2.06667756972997
"69",2.09392308257365
"70",2.12298282825739
"71",2.15350248306483
"72",2.18501978274063
"73",2.21721976196325
"74",2.24965895179522
"75",2.28188508011441
"76",2.31340800640912
"77",2.34347999654544
"78",2.37145681050427
"79",2.39661660990556
"80",2.41875417689111
"81",2.43773455642928
"82",2.45352858526546
"83",2.46574105570997
"84",2.47437598551231
"85",2.47935708218834
"86",2.48088455711416
"87",2.47930710279911
"88",2.47486396673208
"89",2.46759816777951
"90",2.4577988659951
"91",2.44662013713989
"92",2.43423686627985
"93",2.42099218878603
"94",2.40675705650028
"95",2.39127193286511
"96",2.37416592228184
"97",2.35543106286685
"98",2.33520044929124
"99",2.3139134124694
"100",2.29191837864547
"101",2.2694615774279
"102",2.24676055244141
"103",2.22415719968688
"104",2.2017547292772
"105",2.17939724953953
"106",2.15730661209415
"107",2.13538511090622
"108",2.11360392340377
"109",2.09207358040296
"110",2.07082492815992
"111",2.05003244684323
"112",2.03019095885287
"113",2.0119108907674
"114",1.9956535862116
"115",1.98189575467109
"116",1.97087453958632
"117",1.9625027113281
"118",1.95651636659322
"119",1.95282246824285
"120",1.95183538114061
"121",1.96108020643075
"122",1.96399903535321
"123",1.97197222867146
"124",1.98478664734535
"125",2.00094733509926
"126",2.02050374391732
"127",2.04285777653859
"128",2.06796335219197
"129",2.09497951750868
"130",2.12393288025025
"131",2.15437594872826
"132",2.18580960891385
"133",2.21784682934172
"134",2.25005622284823
"135",2.2820056982793
"136",2.31308594002944
"137",2.34273921576873
