"","V1"
"1",-0.00359042742442549
"2",-0.00824810411358744
"3",0.00845175542347681
"4",0.00807672086885888
"5",0.000199074825076878
"6",0.0108284225441191
"7",0.020439493127587
"8",0.0141260183907772
"9",-0.0012358881536046
"10",-0.0302590086209238
"11",0.0166794317715791
"12",0.00872676855171314
"13",0.00441507830647269
"14",-0.00428913112232297
"15",-0.0018878435893024
"16",-0.0119790553284855
"17",0.0118979023239295
"18",0.00582715029294076
"19",0.00444375994365397
"20",0.0163041192503346
"21",0.000211897266763759
"22",0.0186554668042178
"23",0.00876918280116522
"24",0.0124451805608955
"25",0.0157171058464654
"26",-0.00528897978977885
"27",0.0116362774684796
"28",0.00235401859009964
"29",-0.0167506181007792
"30",0.0285461569161694
"31",-0.0233821352676719
"32",-0.0149244952670421
"33",-0.00123113556362511
"34",-0.00523553710270827
"35",-0.00905405208007365
"36",-0.0166724399365697
"37",-0.0132672654518167
"38",-0.00954436907187466
"39",0.0184075912087958
"40",-0.0159760363550566
"41",0.00070844782160847
"42",0.00496546087179917
"43",-0.0061400237500054
"44",-0.0315088729447652
"45",-0.00512057119366293
"46",-0.00936666701278889
"47",0.0186404752603724
"48",-0.0204783584758941
"49",0.00125034631761492
"50",-0.00535279871337318
