"","V1"
"1",-0.00452533908138767
"2",0.0304764012245145
"3",-0.00741515630994801
"4",-0.0220249515156966
"5",0.00786308671540799
"6",-0.0114463274789987
"7",-0.0178581564441604
"8",0.00992515308367652
"9",0.0164859869014092
"10",-0.0144602355971656
"11",0.00464994716333931
"12",0.0113481915793938
"13",0.0204505059183167
"14",0.0249785144233327
"15",0.00468039736349377
"16",-0.00650272014816185
"17",-0.0117164908430675
"18",-0.0291592060796302
"19",-0.00658697816691147
"20",0.0141681063598147
"21",-0.0111267735194309
"22",-0.0227578874875842
"23",0.0116424610671571
"24",0.00622279434262977
"25",-0.00339075346392397
"26",0.00464816163447229
"27",-0.00847267073310309
"28",-0.0270780891244822
"29",0.000913997612056359
"30",0.00519193870632139
"31",-0.01333437400575
"32",-1.02002794875943e-05
"33",0.0138692372249162
"34",0.0135904511915358
"35",-0.0159088670585649
"36",0.0254661769233331
"37",-0.0216440534257292
"38",0.0103064823160225
"39",-0.0123848183533064
"40",-0.0083596615771658
"41",0.0114430836387081
"42",-0.004670697635561
"43",-0.00735689260084797
"44",0.00478380530882271
"45",0.0359903952391808
"46",-0.00383355073641231
"47",0.0170362739464015
"48",0.00773501871990635
"49",0.00871073132822499
"50",-0.00918526480585954
