"","V1"
"1",0.0118462535506596
"2",-0.00241271599120679
"3",0.0121571512535977
"4",0.00106750841220451
"5",-0.0154995417965874
"6",-0.00317519762696671
"7",-0.0131336365447414
"8",0.0096061697837465
"9",0.0239975389120267
"10",0.00185158374342216
"11",-0.00704578733201205
"12",-0.0121432671874125
"13",0.00904768400868029
"14",-0.0030165068428181
"15",0.00733972612010281
"16",-0.0105419367223434
"17",0.00326440214848558
"18",0.0336366146334282
"19",-0.0296063220871889
"20",-0.00366800819126834
"21",-0.00532240778303886
"22",-0.00732048037860379
"23",0.00378600710742962
"24",0.00707054288105279
"25",0.0253096678184246
"26",-0.00461421933745682
"27",-0.00321481793021974
"28",0.021814381524882
"29",-0.0103481498534095
"30",-0.0100020672822684
"31",0.00559942129127008
"32",0.0178284038864907
"33",-0.000856117675037615
"34",0.00402949174034731
"35",-0.0189278689129406
"36",0.0120133489620129
"37",-0.00539836790274749
"38",0.0136817957423658
"39",-0.00744926006966483
"40",-0.00767414380263382
"41",0.0101157389049616
"42",0.00236398260352733
"43",-0.0114302392675842
"44",0.00433931558860532
"45",-0.0144982673392107
"46",-0.00260732967755436
"47",-0.0032925215549215
"48",-0.0132810418621652
"49",0.00353622182883616
"50",0.0134340154574009
