"","V1"
"func_evaluation_nodes",-0.00498874659385265
"func_evaluation_nodes",0.00378760606408354
"func_evaluation_nodes",0.00350978297124855
"func_evaluation_nodes",0.00290606146091984
"func_evaluation_nodes",0.0224870664547033
"func_evaluation_nodes",-0.0181117917503478
"func_evaluation_nodes",-0.00461724488069594
"func_evaluation_nodes",-0.00611174112300186
"func_evaluation_nodes",0.0216674546688466
"func_evaluation_nodes",0.0122853869748234
"func_evaluation_nodes",-0.0221783937649801
"func_evaluation_nodes",-0.0135126940563872
"func_evaluation_nodes",0.0194053810638663
"func_evaluation_nodes",0.0117311856052641
"func_evaluation_nodes",0.0121865218914576
"func_evaluation_nodes",0.0240663209765487
"func_evaluation_nodes",0.00771724329193115
"func_evaluation_nodes",-0.0176845988956958
"func_evaluation_nodes",-0.00362150242702849
"func_evaluation_nodes",-0.00594514082488248
"func_evaluation_nodes",-0.0146820121869753
"func_evaluation_nodes",-0.00638663672562055
"func_evaluation_nodes",-0.0069584492631597
"func_evaluation_nodes",-0.0143357699500199
"func_evaluation_nodes",-0.0355606273077088
"func_evaluation_nodes",-0.00717259694922929
"func_evaluation_nodes",-0.0207074618600532
"func_evaluation_nodes",-0.00208189245612114
"func_evaluation_nodes",-0.00810940446489873
"func_evaluation_nodes",0.00597825500233463
"func_evaluation_nodes",0.00788884195761887
"func_evaluation_nodes",0.018439636407546
"func_evaluation_nodes",0.0206367883392423
"func_evaluation_nodes",-0.00518186518351527
"func_evaluation_nodes",0.000298675591067085
"func_evaluation_nodes",0.00504038431548609
"func_evaluation_nodes",0.000594902432325676
"func_evaluation_nodes",-0.00445388649548445
"func_evaluation_nodes",0.00856328103195724
"func_evaluation_nodes",0.013752512135831
"func_evaluation_nodes",-0.00759025713460774
"func_evaluation_nodes",0.0143384564851282
"func_evaluation_nodes",0.0163964194518503
"func_evaluation_nodes",-0.0212741951459113
"func_evaluation_nodes",-0.00182935386474305
"func_evaluation_nodes",-0.00604155961672229
"func_evaluation_nodes",-0.0123799634454668
"func_evaluation_nodes",0.0137888109130078
"func_evaluation_nodes",-0.000481045004044252
"func_evaluation_nodes",0.00850537061719358
