"","V1"
"1",0.0135613673966154
"2",0.0118972050850164
"3",0.00280464796159065
"4",-0.01802905003555
"5",0.00234534364383299
"6",-0.0384971671097164
"7",0.0121262112461406
"8",0.00775811965002844
"9",-0.00433984608659494
"10",-0.0293015675444958
"11",-0.0159646053364592
"12",-0.000315030752457967
"13",-0.0154049112801199
"14",-0.00323077993259967
"15",0.0130808906482817
"16",1.90055333842081e-05
"17",0.00489361399203427
"18",0.00248721036667224
"19",-0.00719539667830034
"20",0.0256696204400366
"21",-0.00894523298824685
"22",-0.00542698636371408
"23",0.0235413797523396
"24",0.00849879845384506
"25",-0.0115067567120365
"26",-0.00289976663506438
"27",0.000315236624104689
"28",-0.0243129644134786
"29",-0.0139142651083761
"30",0.00378186467809719
"31",0.010620110151694
"32",0.00154468270269585
"33",0.00620250307793435
"34",0.00258692725879905
"35",0.002284031915994
"36",0.00860007424813278
"37",-0.0193544667674605
"38",0.0112705973325383
"39",0.0143964505769346
"40",0.00295741524837662
"41",-0.0153882083746912
"42",0.0084367762850328
"43",-0.00887835394036065
"44",0.00876936062675924
"45",0.0105309309295395
"46",0.0059074703244987
"47",0.0169533159000579
"48",0.0291513820099922
"49",-0.0397089574932529
"50",-0.00212266101157919
