"","V1"
"func_evaluation_nodes",0.0151175564952113
"func_evaluation_nodes",0.00593614444320788
"func_evaluation_nodes",-0.0160923290435542
"func_evaluation_nodes",-0.0098753693272147
"func_evaluation_nodes",-0.00742387224442822
"func_evaluation_nodes",0.0166935265086437
"func_evaluation_nodes",0.0203652195855516
"func_evaluation_nodes",-0.0139267563071993
"func_evaluation_nodes",-0.00627802025564312
"func_evaluation_nodes",-0.0175457403016627
"func_evaluation_nodes",-0.017186863335595
"func_evaluation_nodes",-0.0101994741216702
"func_evaluation_nodes",-0.00631639593643391
"func_evaluation_nodes",-0.00211480805740855
"func_evaluation_nodes",-0.0243563495755821
"func_evaluation_nodes",-0.0251760111212299
"func_evaluation_nodes",-0.00263226700962451
"func_evaluation_nodes",0.00328398802488033
"func_evaluation_nodes",0.00311354283118207
"func_evaluation_nodes",-0.0196745356697225
"func_evaluation_nodes",-0.00898871593133067
"func_evaluation_nodes",-0.00247153982480484
"func_evaluation_nodes",-0.0329172031813969
"func_evaluation_nodes",-0.0169114248566074
"func_evaluation_nodes",-0.00512861591460102
"func_evaluation_nodes",-0.00614450474342011
"func_evaluation_nodes",0.0142839799771069
"func_evaluation_nodes",0.0132984941624132
"func_evaluation_nodes",-0.0105834331253165
"func_evaluation_nodes",-0.0113632179844778
"func_evaluation_nodes",-0.00605549216550896
"func_evaluation_nodes",-0.00085653732423326
"func_evaluation_nodes",0.00399064202373682
"func_evaluation_nodes",-0.00518900391925761
"func_evaluation_nodes",-0.000665749853919886
"func_evaluation_nodes",-0.0325352199079589
"func_evaluation_nodes",0.00527630661485561
"func_evaluation_nodes",0.0300941749862752
"func_evaluation_nodes",-0.018759797514594
"func_evaluation_nodes",-0.00972303126800878
"func_evaluation_nodes",0.00399285574346137
"func_evaluation_nodes",-0.000983317438643892
"func_evaluation_nodes",-0.00514147219278556
"func_evaluation_nodes",-0.0149233700579433
"func_evaluation_nodes",0.0119058376059807
"func_evaluation_nodes",-0.00390446487749904
"func_evaluation_nodes",-0.0180080542246201
"func_evaluation_nodes",-0.00439271598763145
"func_evaluation_nodes",-0.00103739689778981
"func_evaluation_nodes",-0.00612839310059439
