"","V1"
"1",0.000206934554219749
"2",0.00132092073450611
"3",0.00390112550523631
"4",0.00557982864754107
"5",-0.00717974473287016
"6",0.00504047547096638
"7",-0.0141023325708675
"8",0.00470616713147184
"9",0.00402892457625514
"10",0.00781245837114319
"11",-0.0340118758787727
"12",0.00304883991133966
"13",0.00782957576182465
"14",-0.0146391832848509
"15",-0.00887483449490552
"16",0.013599187025579
"17",0.0131771918701766
"18",0.0154553145748872
"19",-0.00678237338493221
"20",0.0100418536606361
"21",0.0246820122286918
"22",0.0240485653512646
"23",-0.00628087008452993
"24",0.00482128643746298
"25",-0.0197414718407587
"26",-0.0181430981637364
"27",0.0143517970716082
"28",-0.00446265674129529
"29",-0.0136713589765061
"30",-0.00701197858143648
"31",-0.0117998083578623
"32",-0.00906969109231868
"33",0.0109695514322838
"34",-0.0111549515452047
"35",-0.00861361706376278
"36",-0.0225957345792556
"37",-0.00428937507325005
"38",-0.00480184741193658
"39",-0.00848024650253429
"40",-0.00972819818367792
"41",0.00440148930659775
"42",-0.000641286360115244
"43",0.0101475130171682
"44",-0.0231389636962821
"45",0.0134623158927442
"46",0.0063883280143654
"47",-0.00497259560501373
"48",-0.0121161632480332
"49",0.000164568504059729
"50",-0.00122401258040662
