"","V1"
"func_evaluation_nodes",0.0162509473484057
"func_evaluation_nodes",-0.00344609704726146
"func_evaluation_nodes",0.0152764961690344
"func_evaluation_nodes",0.000893547589792089
"func_evaluation_nodes",-0.0115671820610884
"func_evaluation_nodes",-0.00326898327812315
"func_evaluation_nodes",-0.0103646677325869
"func_evaluation_nodes",0.0188041698311723
"func_evaluation_nodes",0.0238039797240904
"func_evaluation_nodes",0.00133536744534323
"func_evaluation_nodes",-0.010066157512133
"func_evaluation_nodes",-0.0162632624521727
"func_evaluation_nodes",0.00944712122854377
"func_evaluation_nodes",-0.000110531061343412
"func_evaluation_nodes",0.0122020083797668
"func_evaluation_nodes",-0.0130957948853788
"func_evaluation_nodes",-0.00224440412523808
"func_evaluation_nodes",0.0285587969306743
"func_evaluation_nodes",-0.0279579235295583
"func_evaluation_nodes",-3.25001135448938e-05
"func_evaluation_nodes",-0.00304395695360615
"func_evaluation_nodes",-0.00362434910180869
"func_evaluation_nodes",0.00681702407953038
"func_evaluation_nodes",0.00887064218247885
"func_evaluation_nodes",0.0273770236841763
"func_evaluation_nodes",-0.00409371132928981
"func_evaluation_nodes",-0.00427979444344243
"func_evaluation_nodes",0.0179455284065357
"func_evaluation_nodes",-0.0130366949313845
"func_evaluation_nodes",-0.0107179297526309
"func_evaluation_nodes",0.00951929577589986
"func_evaluation_nodes",0.0201846847117037
"func_evaluation_nodes",-0.00627018690316432
"func_evaluation_nodes",0.00223085051477801
"func_evaluation_nodes",-0.0187465845679252
"func_evaluation_nodes",0.0126893589022666
"func_evaluation_nodes",2.77588210782154e-05
"func_evaluation_nodes",0.012433370631453
"func_evaluation_nodes",-0.00426994758739546
"func_evaluation_nodes",-0.0118211333941225
"func_evaluation_nodes",0.00611460187273412
"func_evaluation_nodes",0.00537578797319928
"func_evaluation_nodes",-0.0107604851142574
"func_evaluation_nodes",0.000900160730963922
"func_evaluation_nodes",-0.0185036945864493
"func_evaluation_nodes",-0.00423526178606505
"func_evaluation_nodes",0.00321021904907864
"func_evaluation_nodes",-0.011862763468753
"func_evaluation_nodes",-0.000182742457006948
"func_evaluation_nodes",0.0178146390978163
