"","x"
"1",2.99974600404306
"2",2.99268618338747
"3",2.9808127211485
"4",2.95910174235567
"5",2.92397732528167
"6",2.86787220606012
"7",2.79339842644456
"8",2.73441664064252
"9",2.65129830232865
"10",2.56419900756166
"11",2.47872432830648
"12",2.4168043621832
"13",2.29186719522725
"14",2.21743791587329
"15",2.08151256051901
"16",1.97154438678501
"17",1.83454625153193
"18",1.76513841936454
"19",1.6582400736146
"20",1.54565946738663
"21",1.47729755471058
"22",1.41825504476875
"23",1.28565935599404
"24",1.22550050629859
"25",1.16011637918749
"26",1.10970543433704
"27",1.06494900881004
"28",1.03030222582313
"29",1.01437404849848
"30",1.00096350561119
"31",1.0009382505451
"32",1.01285425483037
"33",1.03936642234873
"34",1.06801300803488
"35",1.10431347286123
"36",1.18270649280957
"37",1.20784574193095
"38",1.32425564580029
"39",1.38798313126932
"40",1.4676740934974
"41",1.5619110757019
"42",1.68916348921602
"43",1.78416623499988
"44",1.87190646889451
"45",1.96639511202048
"46",2.08760638701526
"47",2.16572477757515
"48",2.27641127234367
"49",2.41477433014743
"50",2.49797056158447
"51",2.5668320385598
"52",2.65607148824609
"53",2.73167714579104
"54",2.80367574205287
"55",2.8483503440708
"56",2.9139870281039
"57",2.93887964914961
"58",2.97572242473188
"59",2.99303527576988
"60",2.99956352086705
"61",2.99363202309528
"62",2.99237109614194
"63",2.97154592554861
"64",2.94280491706678
"65",2.89571839711351
"66",2.85000423239288
"67",2.78509709316494
"68",2.74065253265272
"69",2.66902426963925
"70",2.57289252042256
"71",2.47945305017813
"72",2.36239183217288
"73",2.31435153717423
"74",2.17689042946827
"75",2.06050055208928
"76",1.9750958359639
"77",1.89309414424504
"78",1.7614229764577
"79",1.64070238757355
"80",1.55515434300445
"81",1.49481676820431
"82",1.34888610529221
"83",1.29796087490339
"84",1.23200100550965
"85",1.16648989547878
"86",1.0980308404817
"87",1.06436150749065
"88",1.03518237409148
"89",1.00416422881324
"90",0.99461569985701
