"","x","y"
"1",0.000748714287460932,0.00350820634689109
"2",0.0192393245099346,0.000906203779737915
"3",0.031006964755773,0.00369388684145139
"4",0.0455361845583925,0.00353452589285946
"5",0.0624484180748163,0.00115178176237891
"6",0.0826278029915033,0.00427763900528808
"7",0.104120537365948,0.00257935287420427
"8",0.118724825523254,0.000818667907751556
"9",0.137112332346272,1.60199242987138e-05
"10",0.154422728356414,0.00667959274682764
"11",0.170533570535652,0.00212109294761239
"12",0.181557982486325,0.00221947013608158
"13",0.202828353800658,0.00318793613676764
"14",0.215112936104759,0.000804059926911731
"15",0.237010286222258,0.000831153105270323
"16",0.254525356320271,0.00114308564665296
"17",0.276452865913815,0.00070062068932259
"18",0.287712005000516,0.00247755868690158
"19",0.30550658892684,0.00121023138709922
"20",0.325020860549645,0.00343760672758322
"21",0.337536629278203,0.000622966347995304
"22",0.348810664533337,0.00104832123883806
"23",0.376636019099242,0.000370378780041226
"24",0.390974322661883,0.00223385974929141
"25",0.408688277425862,0.000158629928843913
"26",0.424737292973663,0.00139891103398257
"27",0.442242736690534,0.00301602600596024
"28",0.46067232056507,0.00191931622138008
"29",0.472746680906889,0.00356833153853386
"30",0.493011691403741,0.000129794922745422
"31",0.506925935444558,0.00065474043455417
"32",0.5255907798035,0.00150802293058404
"33",0.544822074444298,0.00120363977071328
"34",0.559065145754689,0.00180408790776731
"35",0.573371150623707,0.0020187520760707
"36",0.59779254361087,0.00319975487246444
"37",0.60451884471075,0.00275600101512722
"38",0.631917232397536,0.00119309197081078
"39",0.645226218902461,0.00343973361348161
"40",0.660661284289613,0.000775961894039637
"41",0.677911062931817,0.00488306413836308
"42",0.69970343666876,0.0015576280302446
"43",0.715381625549467,0.00125773325709211
"44",0.72957403563249,0.00231123137810509
"45",0.744683615024953,0.00324047374190196
"46",0.763988517089467,0.00295997383441193
"47",0.776558276914103,0.00434383903075279
"48",0.794606333827461,0.00321260276986161
"49",0.818088181616018,0.00231124202381219
"50",0.832962066840901,0.000631468587290987
"51",0.845917662694601,0.00073927044908918
"52",0.863896074326907,0.00104639644051008
"53",0.880843132215193,0.00678156841359608
"54",0.898588430288116,0.00220927532570937
"55",0.911202067032615,0.000152437426976607
"56",0.93351006817143,0.000694837007928202
"57",0.944094285865358,0.00171734248212846
"58",0.964861793454484,0.000479509729571826
"59",0.982251573530258,0.00617750076113872
"60",0.99687066691818,0.00351003995825162
"61",0.000949316296196425,0.0179456216978489
"62",0.0100276035186009,0.016918470657746
"63",0.0352302604139779,0.0143362382017656
"64",0.0514221747840525,0.0166274155363813
"65",0.0717932504026611,0.0146853505732898
"66",0.0864318082761875,0.017622106655872
"67",0.10544808076869,0.0129905458903382
"68",0.115742698924718,0.017965655661954
"69",0.132037360927096,0.0176391876781301
"70",0.151784115958297,0.0171305086025718
