"","V1","V2"
"1",0.876121378243,0.258297712285484
"2",0.195753100000397,0.927005620976795
"3",0.168087303620662,0.330383029818978
"4",0.0393909776767828,0.795544875153054
"5",0.683951449665688,0.691958642021303
"6",0.897624298428871,0.117463537299214
"7",0.0753219546093199,0.816209844110893
"8",0.409240477981991,0.546879097628266
"9",0.724793397411535,0.426240694690416
"10",0.176793177061917,0.162315308512459
"11",0.260162796757077,0.466387423563453
"12",0.565136068690432,0.300203616374918
"13",0.49563806340183,0.191947185212943
"14",0.235408444580265,0.906488704448266
"15",0.521679415669144,0.27429385275951
"16",0.883384289130384,0.0170901684734162
"17",0.459551958728223,0.538508958121032
"18",0.347452063563926,0.648953082910913
"19",0.160288113425584,0.0680335560016954
"20",0.654566550155425,0.383985970600664
"21",0.467252073307211,0.405381476964527
"22",0.641891533513182,0.410085889406448
"23",0.90502677262081,0.618654320705884
"24",0.358956833334917,0.945997841231857
"25",0.264557117564109,0.680688476801041
"26",0.220958743006212,0.379065303057024
"27",0.513501579874039,0.79588122966054
"28",0.354672943017626,0.0818594478951114
"29",0.389300375697289,0.245842628509551
"30",0.158696171040811,0.18319841994956
"31",0.154476127679487,0.780347408848739
"32",0.00174128458443875,0.736599303874836
"33",0.132747980332841,0.858169600457535
"34",0.995427603342574,0.351993272158565
"35",0.287930767734579,0.603030378885138
"36",0.961278038592235,0.725474429704289
"37",0.494975145412917,0.0859822839944194
"38",0.169644161170755,0.707518768087096
"39",0.731068773009869,0.643866297765855
"40",0.659799919698784,0.709976703373395
"41",0.704169111498851,0.449013023994378
"42",0.688051087246074,0.422910820198356
"43",0.540016275302513,0.337999523383629
"44",0.50849035426903,0.335367436191008
"45",0.695102110561133,0.283742480175383
"46",0.589369907497987,0.484347437344656
"47",0.358268427440658,0.234694678636193
"48",0.881766240406582,0.954522153933063
"49",0.812088204374528,0.797086199545102
"50",0.896285305800463,0.594613534632969
"51",0.959620099672074,0.395857619681369
"52",0.334460981294122,0.799325623360241
"53",0.979691670178647,0.749496187848369
"54",0.822942751878851,0.346780413178893
"55",0.199741927591351,0.200973381955339
"56",0.275539316222118,0.0829151283097078
"57",0.365960304052223,0.731192737316325
"58",0.239585825032487,0.354624716134296
"59",0.672440431918625,0.58398819889833
"60",0.274830319696804,0.627145836997328
"61",0.42833154272939,0.931416219742201
"62",0.510579842326423,0.673519989913298
"63",0.514828310117627,0.379088684220511
"64",0.0956174024053022,0.603389837064752
"65",0.923559401281896,0.0851754420280996
"66",0.874685000843079,0.621606375633035
"67",0.980113726891108,0.388718192972984
"68",0.0776610464514329,0.649790967988263
"69",0.758400753886572,0.416993652387502
"70",0.00996298344896866,0.965837585923715
"71",0.595312896344148,0.138587967041408
"72",0.570471114806737,0.0040375041521414
"73",0.20988688915867,0.00160811985382346
"74",0.0167889951101957,0.112503479406887
"75",0.499454165554159,0.635230886579256
"76",0.978525790069204,0.237113045815443
"77",0.641420016760349,0.852924384821579
"78",0.38557776879829,0.931415964634642
"79",0.708989300460495,0.464136378995615
"80",0.609954841254327,0.238652355124345
"81",0.96590534388014,0.490991329631959
"82",0.0351022063917227,0.943726845257869
"83",0.190857828842677,0.992550643583252
"84",0.404085734398853,0.0145890954124991
"85",0.00149742857492186,0.00701641269378218
"86",0.0805101204755727,0.734425535390445
"87",0.480637781825017,0.665614829581229
"88",0.505607708528055,0.516749995950863
"89",0.0640335145241709,0.472660407993008
"90",0.813096783569859,0.767383098174992
"91",0.609670434444492,0.795146226006561
"92",0.338454819007856,0.246186061283042
"93",0.352112191151944,0.904392884736682
"94",0.854150744842094,0.388286237022089
"95",0.83515474786304,0.511154850191755
"96",0.544258532205306,0.0333620555138403
"97",0.792384534993073,0.247760604905415
"98",0.779523096643259,0.46062193787212
"99",0.896355668413483,0.229689838320709
"100",0.0262029583437906,0.529395532061486
"101",0.495768881936204,0.498544719230604
"102",0.152272773812616,0.153258938176892
"103",0.913689615818964,0.2209088377512
"104",0.966537904113424,0.154583535969972
"105",0.126555684487676,0.597519526805035
"106",0.191369619643613,0.627448912452721
"107",0.389602304038487,0.646926040736808
"108",0.395187325020326,0.478321581574905
"109",0.0181005139595689,0.173089558725779
"110",0.859856562892035,0.463981121460936
"111",0.581739811297425,0.96551225669068
"112",0.581409099130687,0.0202617026346543
"113",0.632806240211444,0.894486721984559
"114",0.255628371936035,0.575896480288811
"115",0.159295346301859,0.383331596424478
"116",0.568256751403415,0.423823992963198
"117",0.804577892726304,0.355525677265152
"118",0.336718905987358,0.980960227783867
"119",0.702651668648981,0.389317155461156
"120",0.0657984384827955,0.529732955744173
"121",0.712132328334015,0.578829654980448
"122",0.642649662199333,0.538186912982658
"123",0.546084828544583,0.655438257849913
"124",0.324443175788839,0.339576730728908
"125",0.0398196488395023,0.496957110568459
