"","x","y"
"3009",0.134170600335912,0.85281361378809
"3310",0.151612198483337,0.935262732245686
"436",0.254194881866586,0.114679713316984
"1027",0.104523657144662,0.289717981716597
"2295",0.238677180732088,0.648374868666278
"1763",0.373896892437558,0.493685681568822
"3412",0.865599688818488,0.951833373129463
"3293",0.879422824390657,0.91330473025531
"2747",0.77926986829242,0.761552126003634
"2618",0.626476161273754,0.731164115348369
"382",0.353576272634921,0.0989121337668018
"3174",0.898254775939184,0.885749484667156
"2661",0.339826009572436,0.751814151084901
"2997",0.950807809076881,0.832549778914069
"932",0.525806749190065,0.249174094305751
"1532",0.523230359004215,0.425411346187332
"2458",0.961593682388525,0.675122445774673
"262",0.353356436351578,0.0693254806096445
"3471",0.847728883801051,0.966066506858673
"2214",0.906118172450151,0.608468990162328
"515",0.573729428222926,0.133913465725499
"1528",0.456577999114723,0.422075262356793
"2003",0.371800115472735,0.559296255995453
"3409",0.812133800376642,0.952676998726262
"3595",0.91597913007515,0.995133980998346
"2527",0.0989956011332598,0.710792627433724
"1958",0.621054052772779,0.543290929093327
"1129",0.815039068852314,0.299870512160345
"979",0.303715024074081,0.269646577882297
"1301",0.67568588385128,0.356831751459806
"1725",0.746620456971181,0.480778603378948
"1420",0.662640232431634,0.394408348743173
"1413",0.54032524258837,0.389905190793884
"1157",0.270641373518636,0.320875337947799
"1389",0.138267544238062,0.383958177643501
"2088",0.798467555793989,0.573601723360833
"683",0.372555862565856,0.181426856372168
"2541",0.345944916565556,0.719436484717344
"2920",0.658345986797281,0.81571022407621
"265",0.40336062643932,0.0697469343657903
"838",0.965786536012597,0.216804622851417
"3075",0.234398077487829,0.860352561895936
"375",0.237296034540757,0.104406588933897
"539",0.985806983584509,0.135634177255089
"860",0.322201217146592,0.2334784068636
"2640",0.994912167399738,0.726341243136791
"3517",0.610609164862576,0.981215765517594
"1432",0.865683308916101,0.389025153425635
"1736",0.935998730212394,0.478131859762223
"3110",0.834183453154407,0.863685401054354
"476",0.932196632562575,0.12118624142221
"2633",0.880575701703748,0.726930612241803
"478",0.963122413824055,0.121829826860238
"848",0.116709970052324,0.234934828663328
"702",0.695169857982657,0.187494269819092
"3015",0.227376744507312,0.847306996656425
"130",0.154776521749249,0.033887961935323
"3271",0.511088700392967,0.91421536938326
"1695",0.241087261360877,0.474225386255529
"226",0.760666317242165,0.0467487141958394
"720",0.99911091151033,0.190640312413836
"2028",0.80125738903917,0.553549729787466
"2770",0.153509250280421,0.780004212898946
"3358",0.970105820932391,0.933758798164257
"2382",0.698652796002495,0.663118855225554
"477",0.946447270233181,0.11607913914148
"601",0.00253374363170101,0.164803189233071
"1523",0.373275038294219,0.422164240432036
"1465",0.406311219595822,0.407104653819323
"2360",0.322319079790409,0.665087972996645
"3205",0.408630596720597,0.891716724123787
"525",0.747506632802649,0.134207419730362
"3100",0.659065747882453,0.861196190076573
"3203",0.368239834615001,0.896371597490926
"2698",0.961094062223843,0.74563890974587
"1161",0.341218299963328,0.32311832945768
"372",0.185343650628752,0.101990250309402
"1273",0.205694683814369,0.355555943027957
"1878",0.28937242519917,0.525206886359922
"1860",0.998061722697334,0.505824985254498
"264",0.384723397941751,0.0718586977771205
"2314",0.560842521003665,0.646148867886274
"1533",0.548021725677883,0.424508636834721
"1201",0.00158230385037931,0.336318283005926
"2479",0.304182868966302,0.693596255707927
"1670",0.827646924579497,0.458362169485351
"2001",0.340225111344481,0.56055632784387
"3426",0.0807902864177749,0.963992040375705
"3001",0.000437121116717404,0.84596300543858
"1040",0.320117315109266,0.2881282150372
"1052",0.526266922403314,0.289266546478631
"2062",0.353499498198701,0.578076129021458
"2566",0.760453106681559,0.712582012284605
"1730",0.832188814239592,0.476240229304413
"3066",0.083723758458257,0.865152402105849
"1172",0.533041010115936,0.321374495545802
"294",0.894608425177912,0.0672024825264462
"3247",0.102586304463076,0.915261919531514
"31",0.506925935444558,0.00065474043455417
"1479",0.642979665061676,0.408432775211699
"2172",0.183367424163686,0.613012788063126
"251",0.164106856983219,0.0633612823519993
"1701",0.342280617781885,0.476839837082799
"350",0.827521303205396,0.0820701149883818
"1090",0.15367700018135,0.305524188784913
"735",0.241367335193414,0.206146187246311
"948",0.794497352242299,0.250998946520504
"2560",0.660408434425663,0.710920555076528
"3155",0.580384040687668,0.883561601538001
"3479",0.980772755467689,0.96397515083997
"1249",0.815225357310894,0.344366472088131
"1248",0.79917555483447,0.33378110988208
"2817",0.950133492524952,0.783608485702391
"1171",0.50924030033607,0.323464081616881
"808",0.455247096601313,0.221805618558338
"1048",0.460898206082346,0.28308654702881
"335",0.575317239246816,0.0824023866287508
"93",0.543092444072244,0.0169724052090285
"1062",0.69500868239921,0.285939036697861
"3545",0.0665400567378146,0.999905153850734
"1818",0.284650824482512,0.507858442068091
"3372",0.186616945267488,0.951889267477316
"400",0.656695689745316,0.101807214369913
"3330",0.492128153631023,0.932448648253999
"2833",0.199576613555949,0.793519747034138
"49",0.818088181616018,0.00231124202381219
"3543",0.0351573523756446,0.997623291788043
"526",0.76142579617346,0.139897978569216
"2966",0.420753773578745,0.83188354946444
"3037",0.612410160935091,0.848763775466898
"420",0.994191270659209,0.104863156061288
"803",0.370544496756672,0.224170194529624
"710",0.835031574961797,0.185642183044899
"3198",0.284103297471433,0.902806854410406
"3477",0.946783372474564,0.963155488663842
"1057",0.612730501965882,0.287409115442513
"75",0.239254512285552,0.0187939739309676
"469",0.8199376244329,0.120531185658508
"3164",0.727940299221186,0.8796260004113
"3335",0.570455404806125,0.935288072907284
"1265",0.064948285052346,0.35944763747165
"1506",0.0814585585294568,0.428567548112925
"1867",0.103601419620304,0.527296280275751
"3447",0.44239888633213,0.96723995329858
"2389",0.810803645552998,0.663144714041038
"1346",0.418735197960034,0.369355429541023
"560",0.31578570081899,0.154305635561014
"3020",0.323586774031247,0.852339927154712
"2942",0.0184207938392317,0.829972452226531
"153",0.543315706780619,0.033630180299293
"2471",0.171089360380731,0.69476683341216
"1309",0.816650398545572,0.352362543821321
"2931",0.843850365354335,0.812609105426267
"2252",0.524480586501231,0.624892592169997
"1557",0.948806788976751,0.417365881302288
"629",0.47457834221095,0.166975856604084
"3160",0.665550285816954,0.881270577944394
"14",0.215112936104759,0.000804059926911731
"2036",0.933012385454102,0.557054254171513
"3257",0.272660552533138,0.917362093419562
"2816",0.931499589831169,0.77973075441382
"925",0.406777672991317,0.254187046861405
"2621",0.681171407316382,0.731663352136794
"2248",0.456374535079733,0.623496215457031
"2084",0.722960485043295,0.576121927459723
"3089",0.468998955103297,0.866260157031798
"544",0.0520678016408853,0.15503845327281
"634",0.558483741384791,0.16874064974594
"2949",0.14012040914663,0.830618466694577
"3439",0.303418881145588,0.962117542640247
"2933",0.886511705729436,0.807302166538096
"1802",0.0147233495233892,0.509134031804895
"3558",0.291740300466683,0.9967233270934
"1416",0.593692899597536,0.388732323255644
"1252",0.863852456994524,0.334951407647314
"2087",0.781352354737762,0.571465931731162
"2590",0.154417385264373,0.73138569828805
"2180",0.3200166904116,0.608836558036197
"1271",0.172103509262922,0.354268103479904
"902",0.00938521443381984,0.253206751869949
"2204",0.731139729736546,0.611815100598236
"2329",0.810987479161547,0.645146237830441
"3156",0.593743881247984,0.881546876435022
"1548",0.799695266677636,0.427245731562161
"841",0.00216574780168003,0.234050060694713
"559",0.30962373120516,0.152594552049494
"3187",0.101226956194063,0.899711535923148
"2113",0.199736206155942,0.596730796855677
"199",0.304013650299157,0.0497643781012691
"3229",0.818403718348757,0.896284735792607
"336",0.594457408346127,0.0859785552830808
"2365",0.40087330919832,0.662894762136771
"890",0.828732940928179,0.233283448445259
"2843",0.370812241096688,0.800150588009625
"2254",0.564527091754512,0.628604819711766
"1555",0.910011121722025,0.422756371981113
"2981",0.675513774052836,0.828468512207903
"2718",0.290369928208803,0.76410190908906
"2930",0.825455383644045,0.813474188092651
"871",0.507068689706014,0.231866515312015
"1681",0.000361025924095594,0.474976228730861
"3341",0.669158493808704,0.929428218858179
"788",0.11665293783526,0.222905094237735
"2283",0.0366832985460807,0.643403344723205
"19",0.30550658892684,0.00121023138709922
"1031",0.173921493941489,0.286426463681733
"1906",0.76310669111115,0.523351649483534
"296",0.930252894243195,0.0693235759183422
"587",0.784542991852417,0.15452766785725
"613",0.207381386385954,0.17201838777457
