"","x"
"1",2.26720673265735
"2",2.49796908739972
"3",1.7250862189519
"4",1.54501267676925
"5",0.47506803289299
"6",-0.701401947103614
"7",2.61868658418942
"8",2.5817524757148
"9",1.25539349470066
"10",0.181408681881862
"11",1.20720147291646
"12",2.55574004470412
"13",0.476494956823674
"14",2.44834303631163
"15",0.0183065994057328
"16",-0.88154355718601
"17",1.51771992259095
"18",1.30190869585569
"19",2.55353788465089
"20",1.05439987643278
"21",0.771814938126451
"22",-0.845526315863832
"23",-0.624143261946321
"24",2.33667609730715
"25",2.86339001849353
"26",1.56884720813294
"27",-0.687653231008372
"28",1.08913004985035
"29",0.545739646055295
"30",-0.072106810317518
"31",-0.0139486701619707
"32",-0.309618199120313
"33",-0.738206316631365
"34",0.439920408374954
"35",0.900007252512941
"36",0.404884760226622
"37",0.721485518815907
"38",0.24215802029309
"39",0.856667019147933
"40",1.0842558548529
"41",2.18404664384318
"42",1.73700211173335
"43",1.87217137904003
"44",2.6543440251695
"45",0.665369368289893
"46",1.85138359025141
"47",1.2249752842515
"48",0.897931753576185
"49",0.929653479921858
"50",2.15971224334758
"51",2.63446346878563
"52",1.58699782403271
"53",2.69432571435212
"54",1.83747871047776
"55",1.04498312198919
"56",1.71568057980858
"57",2.54066129796615
"58",0.860648150549234
"59",0.0690558507786514
"60",2.02413865916588
"61",2.3643653019439
"62",0.372592656268365
"63",1.75721290368153
"64",2.89704113274539
"65",0.163764501225793
"66",2.68953200919339
"67",2.50997869837085
"68",-0.582178098509106
"69",-0.666124246294573
"70",0.0525163893867143
"71",0.937657497029728
"72",1.6493735020723
"73",1.10242321322991
"74",1.11896422039888
"75",1.94287169642803
"76",0.0143010529986773
"77",2.196768942196
"78",0.659133552001683
"79",-0.232352832988995
"80",1.00059552785088
"81",1.15083236496387
"82",-0.535002081992676
"83",-0.844424651231395
"84",1.48379716722165
"85",0.319073987746429
"86",0.502772762834245
"87",-0.465504514607526
"88",2.84841938643827
"89",2.56707373718778
"90",0.336272199179608
"91",-0.230635414093493
"92",-0.48749637039058
"93",0.832687324422348
"94",0.504881971569468
"95",2.52682608892578
"96",-0.412105419339895
"97",2.70081561554551
"98",2.66093753778283
"99",1.0009382505451
"100",-0.461898441145982
"101",0.648231415068399
"102",2.4356587587711
"103",-0.537300898632735
"104",2.33801470529225
"105",1.22710417355704
"106",1.32628221752192
"107",1.26968036743481
"108",0.223258283879242
"109",0.868962103366957
"110",2.96720338839385
"111",0.839660318878301
"112",0.801651714437904
"113",2.16091780571531
"114",-0.443685947872487
"115",0.215499733814904
"116",-0.176365955833498
"117",0.978835399443294
"118",1.03075077251977
"119",0.437415950140225
"120",2.9138685555231
"121",-0.214782871273616
"122",2.34246121175743
"123",1.2490509929236
"124",0.912493362839815
"125",1.58159367431849
"126",2.41477433014743
"127",2.97558911280139
"128",1.70964651705604
"129",0.613512036801992
"130",0.820711161111494
"131",2.7900157540619
"132",0.474544922725325
"133",1.90265373854264
"134",1.6066154709714
"135",2.91794039779054
"136",0.00764535912998299
"137",2.06050055208928
"138",2.15210451123781
"139",1.58919617896728
"140",1.01486693758893
"141",1.28313760837262
"142",0.970896674218978
"143",0.810181790254151
"144",1.04367089124195
"145",0.853774340082765
"146",-0.554039768975029
"147",1.16401270547123
"148",1.15355466550083
"149",2.4749114430558
"150",1.01456577023924
"151",1.13562844707398
"152",0.806913918620359
"153",1.93941114816556
"154",-0.695777435377872
"155",1.08049937147793
"156",0.511046207531954
"157",1.22834794655243
"158",2.21743791587329
"159",0.976293046717109
"160",1.72630199968939
"161",2.09451789941785
"162",0.140388029329244
"163",0.465934022914556
"164",-0.676423594835697
"165",-0.0568622625370498
"166",0.686141056861104
"167",2.50884502508762
"168",0.555431162238236
"169",2.12199617738196
"170",1.64243191884791
"171",2.10867028642769
"172",0.997370444714355
"173",1.74052216816941
"174",-0.597080624592381
"175",1.1471076576974
"176",0.294854045690195
"177",1.44841663197241
"178",-0.20102643833943
"179",0.860863072638959
"180",1.97811457686616
"181",0.118580866577692
"182",0.76170547229726
"183",0.904096447614909
"184",0.409871868728352
"185",2.09995617276994
"186",1.20859371815449
"187",2.61241196981574
"188",0.489673734562117
"189",1.61861253886196
"190",2.21175959776014
"191",1.02860394360094
"192",-0.332612174634799
"193",1.57960223437472
"194",0.621658280943381
"195",-0.609841635335893
"196",0.959847127128261
"197",1.02218728526602
"198",0.837548498656797
"199",1.84486933779786
"200",0.114675830434156
"201",1.01233246256022
"202",1.41691130956596
"203",1.91262370732138
"204",1.35275205690053
"205",1.6582400736146
"206",1.23313664757671
"207",0.0930032035519701
"208",2.81213094385878
"209",1.77987550091216
"210",1.73519382816537
"211",-0.724853880622099
"212",2.01349114286591
"213",1.01737603523384
"214",1.02248527483494
"215",2.31435153717423
"216",1.02214163365402
"217",2.40096899704248
"218",1.4105926566406
"219",-0.899375693992519
"220",0.824926960837052
"221",0.33108208821296
"222",-0.351083213501401
"223",-0.97341096691319
"224",1.09509508542097
"225",2.25472885664954
"226",1.53486220891617
"227",0.192278391217764
"228",2.27072756313144
"229",0.0834058219434051
"230",2.83814758827081
"231",-0.750547650555233
"232",2.15564001166246
"233",2.82171424251223
"234",-0.398832190129308
"235",2.41697675307649
"236",1.34412310600735
"237",2.33984107076635
"238",2.78729990225863
"239",0.469473379630497
"240",0.372461368545038
"241",1.57730078448319
"242",0.691060302365452
"243",2.74397896686466
"244",1.21358340313752
"245",-0.471702545634392
"246",1.35537222618275
"247",1.82971246197754
"248",1.47875655030587
"249",0.944636516011076
"250",-0.141921834259223
"251",-0.293056272809176
"252",1.41241946496512
"253",-0.780519672697194
"254",2.65700667108013
"255",-0.461331264066856
"256",0.371601422453316
"257",-0.0346082442497258
"258",1.56924434755644
"259",1.14941182895393
"260",-0.813448047544415
"261",-0.190860701215942
"262",1.69054456016179
"263",-0.310460678823595
"264",-0.775892478306359
"265",0.877426064619316
"266",2.54666337249044
"267",-0.159767463385804
"268",1.88732652528084
"269",2.06339428695175
"270",0.494528618724258
"271",0.555446385597875
"272",-0.133176475574536
"273",2.55115013543923
"274",1.77841918705351
"275",2.00094197827272
"276",2.74240494196223
"277",-0.584770268292796
"278",1.73253208721791
"279",-0.00816747705963206
"280",0.694828041230848
"281",-0.210971064609719
"282",-0.233403743960838
"283",1.0473594005534
"284",2.4589650213278
"285",0.435809238050906
"286",2.11533860936949
"287",0.771110630468795
"288",0.96169703827765
"289",-0.546090902152644
"290",-0.797886264702884
"291",-0.373196038962625
"292",2.58076280195624
"293",1.62493555954028
"294",0.190799173653251
"295",0.847308764659506
"296",1.76361216303809
"297",0.083348537558421
"298",0.608530614914482
"299",1.27492810933235
"300",0.687896541859445
"301",2.77135495890948
"302",1.55977613548149
"303",2.03970574313742
"304",1.41391738320406
"305",0.383664875782267
"306",0.317777939052308
"307",1.24038415463399
"308",1.73196544958465
"309",2.53246488047315
"310",0.889321098878856
"311",2.85776127591682
"312",2.06712664950026
"313",-0.32356996920924
"314",0.325589867585677
"315",-0.319715222271304
