"","V1"
"1",-0.00848149024752669
"2",-0.00282794298792095
"3",0.00486303516660184
"4",-0.0221665191973122
"5",-0.00977076052160827
"6",-0.0312553775643839
"7",-0.0294346396097004
"8",0.0094604381501791
"9",-0.0298974754625911
"10",-0.00451414479483943
"11",0.0503551795635696
"12",0.056743524293002
"13",0.00400603193614057
"14",0.0142406366434415
"15",0.0139909778911031
"16",-0.0526116886427734
"17",0.0162985993619856
"18",-0.0141947465518216
"19",-0.0191718184794556
"20",-0.0096391744102878
"21",-0.00191095212441878
"22",-0.0227297918324951
"23",0.0372923756873834
"24",-0.00472069753417693
"25",0.0180790045998365
"26",0.0318033362520253
"27",-0.0222762953212171
"28",-0.0128616555069036
"29",-0.0101892567321426
"30",-0.000995813899457032
"31",-0.000753751932454178
"32",0.0111525409964903
"33",0.0308727930752617
"34",0.0542035646035
"35",-0.0263741951318029
"36",-0.0243051609032371
"37",0.0116873286656271
"38",-0.0454879484714879
"39",-0.0359087679120445
"40",0.0288992174979774
"41",0.0117703353993908
"42",-0.00477498392078748
"43",-0.0354390610592609
"44",0.0109807075671402
"45",0.011841238811977
"46",0.00652061993340189
"47",0.0415749256147973
"48",0.0244941611859496
"49",-0.0273255122205088
"50",0.0088890500758351
