"","V1"
"1",-0.00319812327922148
"2",-0.00397059612080881
"3",0.00211208402603125
"4",-0.0259903470097644
"5",-0.0263577277682658
"6",-0.0310275616622841
"7",-0.0297514937931489
"8",0.0235530562013257
"9",-0.0336032179409325
"10",-0.00154890195654069
"11",0.0569873590614628
"12",0.053659560889204
"13",0.0160574034148762
"14",0.00871504051040878
"15",0.014731433964646
"16",-0.0570132272145111
"17",0.0152558194433569
"18",-0.0231181939577009
"19",-0.0103853653999822
"20",0.000371772255289846
"21",-0.0153677016527239
"22",-0.0309762277250339
"23",0.0333168801686583
"24",-0.00558010738347872
"25",0.0180521351362856
"26",0.0350335520457423
"27",-0.033877070593118
"28",0.000590169918983216
"29",-0.00867621852110785
"30",-0.0046697779088681
"31",0.00795004528406098
"32",0.0151744198626961
"33",0.0319641179506039
"34",0.0667407923809135
"35",-0.0293455905913854
"36",-0.0120522888721317
"37",-0.00887748202104792
"38",-0.0667314007359647
"39",-0.0194898333318413
"40",0.0283014588489217
"41",0.0412730262370702
"42",-0.00366056651446885
"43",-0.0451239935917762
"44",0.00836828539171077
"45",0.0115606719434055
"46",0.00088763467657536
"47",0.054992176071377
"48",0.0396631682313189
"49",-0.00883773844119978
"50",0.0064748324705669
