"","V1"
"func_evaluation_nodes",0.015906763357018
"func_evaluation_nodes",-7.42260746385264e-05
"func_evaluation_nodes",-0.0133680902361115
"func_evaluation_nodes",-0.00818851609588715
"func_evaluation_nodes",-0.00438185678670634
"func_evaluation_nodes",0.0209406449372599
"func_evaluation_nodes",0.0168460492649736
"func_evaluation_nodes",-0.0127451111984167
"func_evaluation_nodes",-0.0120830662032977
"func_evaluation_nodes",-0.0163214285317729
"func_evaluation_nodes",-0.0164443463053463
"func_evaluation_nodes",-0.0161231989605282
"func_evaluation_nodes",-0.00463367817292825
"func_evaluation_nodes",0.00374406451913071
"func_evaluation_nodes",-0.019212241512344
"func_evaluation_nodes",-0.0222820526323014
"func_evaluation_nodes",-0.00781949773972163
"func_evaluation_nodes",-0.00419394315341158
"func_evaluation_nodes",-0.00162065502909035
"func_evaluation_nodes",-0.0217302931382284
"func_evaluation_nodes",-0.00384485923450428
"func_evaluation_nodes",-0.00217475584778041
"func_evaluation_nodes",-0.0296202531842074
"func_evaluation_nodes",-0.0189034798409637
"func_evaluation_nodes",-0.00371841500253355
"func_evaluation_nodes",-0.00272482338852033
"func_evaluation_nodes",0.0170786767237678
"func_evaluation_nodes",0.0174709605965172
"func_evaluation_nodes",-0.0107363555736312
"func_evaluation_nodes",-0.00859042528031522
"func_evaluation_nodes",-0.00817958430249671
"func_evaluation_nodes",-1.794609348004e-05
"func_evaluation_nodes",0.00501546270259804
"func_evaluation_nodes",-0.00875351574358698
"func_evaluation_nodes",0.00200615636120403
"func_evaluation_nodes",-0.0333970998089958
"func_evaluation_nodes",0.00393111572305541
"func_evaluation_nodes",0.0322334896935239
"func_evaluation_nodes",-0.0174699659790678
"func_evaluation_nodes",-0.0109878575652303
"func_evaluation_nodes",0.00212630704182343
"func_evaluation_nodes",0.00189177950245401
"func_evaluation_nodes",-0.00309290531553541
"func_evaluation_nodes",-0.0111454430487898
"func_evaluation_nodes",0.015288278516278
"func_evaluation_nodes",0.00064115119424559
"func_evaluation_nodes",-0.021933584437747
"func_evaluation_nodes",-0.00159238568277396
"func_evaluation_nodes",-0.00169363113608226
"func_evaluation_nodes",-0.00346778619748458
