"","V1"
"func_evaluation_nodes",0.0142791883298846
"func_evaluation_nodes",0.0212545405694434
"func_evaluation_nodes",0.00925114577189605
"func_evaluation_nodes",-0.0128868604358748
"func_evaluation_nodes",0.0157974219347084
"func_evaluation_nodes",0.00303298769804126
"func_evaluation_nodes",0.0152777374305561
"func_evaluation_nodes",-0.00494165968399948
"func_evaluation_nodes",-0.00742733745099818
"func_evaluation_nodes",-0.00311293437751395
"func_evaluation_nodes",-0.00641383985865255
"func_evaluation_nodes",-0.0075159593292723
"func_evaluation_nodes",-0.00317103584707063
"func_evaluation_nodes",0.013260562955447
"func_evaluation_nodes",0.00679726912447472
"func_evaluation_nodes",0.00458884968331589
"func_evaluation_nodes",0.00937174179759125
"func_evaluation_nodes",0.00134543637015005
"func_evaluation_nodes",0.013838284607933
"func_evaluation_nodes",-0.00883066100591166
"func_evaluation_nodes",-0.00360197204922053
"func_evaluation_nodes",-0.00410212075231113
"func_evaluation_nodes",-0.0259038208673898
"func_evaluation_nodes",0.00886730836495811
"func_evaluation_nodes",0.0181214431820243
"func_evaluation_nodes",0.0087251661266642
"func_evaluation_nodes",0.00390609746946438
"func_evaluation_nodes",0.0285069122574278
"func_evaluation_nodes",-0.00370792411787984
"func_evaluation_nodes",-0.0145791012641939
"func_evaluation_nodes",0.00647607050068295
"func_evaluation_nodes",-0.0130623721566067
"func_evaluation_nodes",0.00637460144159739
"func_evaluation_nodes",0.00705277231331457
"func_evaluation_nodes",0.0055401798880512
"func_evaluation_nodes",-0.0288667246585953
"func_evaluation_nodes",0.0115196324311029
"func_evaluation_nodes",0.0182070774139478
"func_evaluation_nodes",-0.0100497901737984
"func_evaluation_nodes",0.0118294223449807
"func_evaluation_nodes",0.0135468640238728
"func_evaluation_nodes",0.0101256986147699
"func_evaluation_nodes",-0.00213640302556663
"func_evaluation_nodes",0.0411930485572123
"func_evaluation_nodes",-0.00412655611199884
"func_evaluation_nodes",-0.00650491840246424
"func_evaluation_nodes",0.00501426679184136
"func_evaluation_nodes",0.0260426754857716
"func_evaluation_nodes",-0.00302665672158562
"func_evaluation_nodes",0.0036574120352491
