"","V1"
"func_evaluation_nodes",0.00202906616759384
"func_evaluation_nodes",-0.00239824566981467
"func_evaluation_nodes",0.00405324560717232
"func_evaluation_nodes",0.00609568975476275
"func_evaluation_nodes",0.0014208597778699
"func_evaluation_nodes",0.0160551949362491
"func_evaluation_nodes",0.0203724321991029
"func_evaluation_nodes",0.018028246505686
"func_evaluation_nodes",-0.000248082570093602
"func_evaluation_nodes",-0.0265931811913863
"func_evaluation_nodes",0.0180535375338595
"func_evaluation_nodes",0.0124770085133641
"func_evaluation_nodes",0.00341447177261606
"func_evaluation_nodes",-0.00442332085715296
"func_evaluation_nodes",0.000721483392107779
"func_evaluation_nodes",-0.0128252393490029
"func_evaluation_nodes",0.0077128938519047
"func_evaluation_nodes",0.00563252160900619
"func_evaluation_nodes",-0.000375908639155786
"func_evaluation_nodes",0.0166137128579297
"func_evaluation_nodes",-0.00470011484381979
"func_evaluation_nodes",0.0235534787970061
"func_evaluation_nodes",0.0040257522073885
"func_evaluation_nodes",0.00846553015817487
"func_evaluation_nodes",0.0109518553209647
"func_evaluation_nodes",-0.00596418330950019
"func_evaluation_nodes",0.00917205133765067
"func_evaluation_nodes",0.00369046267476034
"func_evaluation_nodes",-0.014519865150272
"func_evaluation_nodes",0.0265388355613543
"func_evaluation_nodes",-0.0248033680668363
"func_evaluation_nodes",-0.0146021180591775
"func_evaluation_nodes",-0.00225444258660581
"func_evaluation_nodes",-0.00643854000530499
"func_evaluation_nodes",-0.00570163615368521
"func_evaluation_nodes",-0.00904400104884078
"func_evaluation_nodes",-0.0169013317914928
"func_evaluation_nodes",-0.0124649891754123
"func_evaluation_nodes",0.017110820228168
"func_evaluation_nodes",-0.0145144758065518
"func_evaluation_nodes",0.00499114223203382
"func_evaluation_nodes",0.00439188967041158
"func_evaluation_nodes",-0.00170767271864909
"func_evaluation_nodes",-0.0296952090150751
"func_evaluation_nodes",-0.00615666688514047
"func_evaluation_nodes",-0.00607385150790312
"func_evaluation_nodes",0.0183555593616623
"func_evaluation_nodes",-0.0174647435389809
"func_evaluation_nodes",0.000552664946697973
"func_evaluation_nodes",-0.00363161906166894
