"","V1"
"func_evaluation_nodes",-0.00224543854747374
"func_evaluation_nodes",0.029017758277118
"func_evaluation_nodes",-0.00619672997153595
"func_evaluation_nodes",-0.01592873824115
"func_evaluation_nodes",0.0100633922736772
"func_evaluation_nodes",-0.00641013717798494
"func_evaluation_nodes",-0.014734387212723
"func_evaluation_nodes",0.00771770516878672
"func_evaluation_nodes",0.0178520571667612
"func_evaluation_nodes",-0.0143904381150314
"func_evaluation_nodes",0.00827181694376494
"func_evaluation_nodes",0.0117442340251007
"func_evaluation_nodes",0.0150518554536367
"func_evaluation_nodes",0.0251374695967366
"func_evaluation_nodes",0.00611029535418158
"func_evaluation_nodes",-0.00513193622889095
"func_evaluation_nodes",-0.010586196192279
"func_evaluation_nodes",-0.0313356672396193
"func_evaluation_nodes",-0.00952905466978386
"func_evaluation_nodes",0.0147294162212875
"func_evaluation_nodes",-0.0107296693602875
"func_evaluation_nodes",-0.0179678916820953
"func_evaluation_nodes",0.0080522158190637
"func_evaluation_nodes",0.00240819449561319
"func_evaluation_nodes",-0.00544406583106113
"func_evaluation_nodes",0.00395559475279837
"func_evaluation_nodes",-0.0108710919235465
"func_evaluation_nodes",-0.0259042866186534
"func_evaluation_nodes",-0.0052349842962947
"func_evaluation_nodes",0.00140920327847872
"func_evaluation_nodes",-0.0129422567136309
"func_evaluation_nodes",-0.0016813987162895
"func_evaluation_nodes",0.0129672357351276
"func_evaluation_nodes",0.00541686974572453
"func_evaluation_nodes",-0.0234021845514856
"func_evaluation_nodes",0.0242749686465746
"func_evaluation_nodes",-0.0185971223861873
"func_evaluation_nodes",0.015631530784487
"func_evaluation_nodes",-0.0134773714174414
"func_evaluation_nodes",-0.000123083484629332
"func_evaluation_nodes",0.0154102580971023
"func_evaluation_nodes",8.2491306033305e-05
"func_evaluation_nodes",-0.00821035137999569
"func_evaluation_nodes",0.0060141278869149
"func_evaluation_nodes",0.03526892341074
"func_evaluation_nodes",-0.00328039636715466
"func_evaluation_nodes",0.0160556186504147
"func_evaluation_nodes",0.00980441109631446
"func_evaluation_nodes",0.00865370582953962
"func_evaluation_nodes",-0.00822465507422686
