"","V1"
"func_evaluation_nodes",0.0108964366341419
"func_evaluation_nodes",0.0172308292725627
"func_evaluation_nodes",-0.00577827031017595
"func_evaluation_nodes",-0.0241948871540107
"func_evaluation_nodes",0.00735258207621617
"func_evaluation_nodes",-0.0413866399944162
"func_evaluation_nodes",0.00795694382654076
"func_evaluation_nodes",0.00955452946368967
"func_evaluation_nodes",0.00037370725599044
"func_evaluation_nodes",-0.0344212469691418
"func_evaluation_nodes",-0.0220272074624788
"func_evaluation_nodes",-0.00155200522975013
"func_evaluation_nodes",-0.0125517918013167
"func_evaluation_nodes",-0.00123374649319038
"func_evaluation_nodes",0.0111944064801463
"func_evaluation_nodes",0.00476631815600077
"func_evaluation_nodes",0.000938914025777661
"func_evaluation_nodes",-0.0020652198908935
"func_evaluation_nodes",-0.00889807721002857
"func_evaluation_nodes",0.0240036006165729
"func_evaluation_nodes",-0.00100135168703998
"func_evaluation_nodes",-0.00469713280873436
"func_evaluation_nodes",0.0252267480352466
"func_evaluation_nodes",0.0121372856494034
"func_evaluation_nodes",-0.00544943889560443
"func_evaluation_nodes",0.000243956883646338
"func_evaluation_nodes",-0.00050531480711604
"func_evaluation_nodes",-0.021631738959406
"func_evaluation_nodes",-0.0094660138325777
"func_evaluation_nodes",0.00366572506674787
"func_evaluation_nodes",0.0171368995856565
"func_evaluation_nodes",-0.0114041543028286
"func_evaluation_nodes",0.00520149403167711
"func_evaluation_nodes",-0.000455136405228448
"func_evaluation_nodes",0.00155191538591733
"func_evaluation_nodes",0.00885384436615997
"func_evaluation_nodes",-0.021672348610953
"func_evaluation_nodes",0.00990160573346516
"func_evaluation_nodes",0.0103697560020915
"func_evaluation_nodes",0.00543923438205906
"func_evaluation_nodes",-0.00985036459954704
"func_evaluation_nodes",0.0069447104537551
"func_evaluation_nodes",-0.0161784586405624
"func_evaluation_nodes",0.0105776567031187
"func_evaluation_nodes",0.0124392861973457
"func_evaluation_nodes",0.0122385486923623
"func_evaluation_nodes",0.0157019898609687
"func_evaluation_nodes",0.0308747944738899
"func_evaluation_nodes",-0.0355530565861441
"func_evaluation_nodes",-0.00254454716356257
