"","V1"
"1",-0.102809143888801
"2",-0.114103438276866
"3",-0.142862014157112
"4",-0.0392206632150339
"5",-0.0913881715557737
"6",0.045537085098535
"7",-0.0660469932495785
"8",-0.035075835170575
"9",0.0787671794498094
"10",0.050929704384954
"11",-0.0516609967029164
"12",0.187756044422587
"13",0.126657568939087
"14",0.179538136540686
"15",0.000741330296449486
"16",-0.119480443259154
"17",0.0162279657271846
"18",-0.128206216692205
"19",0.0890073949900648
"20",0.0402249828577244
"21",-0.065060927111459
"22",-0.108046335835655
"23",-0.117975834755113
"24",0.0388996919507989
"25",-0.0535604645653261
"26",0.102504339984038
"27",0.00128014514196724
"28",0.0236557554274697
"29",0.0219274545075152
"30",0.0385654486934771
"31",0.23348672375782
"32",-0.0690401996913583
"33",-0.00354613178654185
"34",0.0834293272764989
"35",-0.0127582697651758
"36",0.133840428222187
"37",0.00403312424231902
"38",-0.0641216798380062
"39",-0.0983825615378643
"40",0.0554461825154976
"41",0.201999418422491
"42",-0.00562483245656259
"43",0.0649440474019551
"44",0.0193431198814164
"45",-0.0337363688589895
"46",0.0190996196077492
"47",-0.165232564157037
"48",0.0452054692445027
"49",-0.0674900095860617
"50",0.0385329991448277
