"","V1"
"1",-0.121522501530973
"2",-0.110056231852448
"3",-0.133118316083807
"4",-0.0256769026082522
"5",-0.032638163814921
"6",0.0447301753233589
"7",-0.0649247154121956
"8",-0.0849910129895091
"9",0.0918926891376663
"10",0.0404269984283443
"11",-0.0751517645476815
"12",0.198679251248244
"13",0.0839723596940826
"14",0.199109454839028
"15",-0.00188131912496116
"16",-0.103890467025653
"17",0.0199214274300035
"18",-0.0965999202321848
"19",0.0578863239252067
"20",0.00476683156641642
"21",-0.0173979561054751
"22",-0.0788379721054658
"23",-0.103894876553071
"24",0.0419436682575117
"25",-0.0534652945943403
"26",0.0910631162772908
"27",0.0423693706097157
"28",-0.0239897747135937
"29",0.0165683671415948
"30",0.0515784010182013
"31",0.202658414625654
"32",-0.0832854448292226
"33",-0.00741153671082396
"34",0.0390232451989987
"35",-0.00223377160612951
"36",0.0904415165362559
"37",0.0768724063765981
"38",0.0111213086131798
"39",-0.156537408010951
"40",0.0575634065225724
"41",0.097502719941403
"42",-0.00957202969124417
"43",0.099247476883289
"44",0.0285961569644781
"45",-0.0327426184370296
"46",0.0390513035124338
"47",-0.212755631904329
"48",-0.0085222115354835
"49",-0.132972556003003
"50",0.0470840079512261
