"","V1"
"func_evaluation_nodes",0.0510185352913106
"func_evaluation_nodes",-0.00833319180606108
"func_evaluation_nodes",-0.175447801720172
"func_evaluation_nodes",-0.0503511477056889
"func_evaluation_nodes",0.11719667041649
"func_evaluation_nodes",0.119070729682709
"func_evaluation_nodes",0.235174372679392
"func_evaluation_nodes",0.00586140050856417
"func_evaluation_nodes",0.148688657298229
"func_evaluation_nodes",0.231295873457131
"func_evaluation_nodes",0.160697711397164
"func_evaluation_nodes",-0.197710222834358
"func_evaluation_nodes",-0.0943600346401285
"func_evaluation_nodes",-0.0176130104189686
"func_evaluation_nodes",0.0927848657674981
"func_evaluation_nodes",0.024071961139849
"func_evaluation_nodes",-0.105127421696667
"func_evaluation_nodes",0.0302290536051089
"func_evaluation_nodes",0.0341779021428544
"func_evaluation_nodes",-0.0298837516169421
"func_evaluation_nodes",0.137468596909699
"func_evaluation_nodes",0.150239257376366
"func_evaluation_nodes",0.0230953004205619
"func_evaluation_nodes",0.0285756325929773
"func_evaluation_nodes",0.0624239086007211
"func_evaluation_nodes",0.0252415148081781
"func_evaluation_nodes",0.0697575409303343
"func_evaluation_nodes",-0.0398647376102039
"func_evaluation_nodes",-0.105226863558099
"func_evaluation_nodes",0.0362933218362313
"func_evaluation_nodes",-0.141118706714863
"func_evaluation_nodes",-0.104176222113685
"func_evaluation_nodes",0.00150932139336942
"func_evaluation_nodes",0.00469469546035647
"func_evaluation_nodes",-0.160958368806252
"func_evaluation_nodes",0.0216382428366811
"func_evaluation_nodes",-0.0124139232961491
"func_evaluation_nodes",-0.0143501108903517
"func_evaluation_nodes",-0.0470448613312599
"func_evaluation_nodes",-0.0124954006786586
"func_evaluation_nodes",-0.140437068708848
"func_evaluation_nodes",0.164597684334023
"func_evaluation_nodes",-0.0979854717126693
"func_evaluation_nodes",0.00231777322097792
"func_evaluation_nodes",-0.151385607230779
"func_evaluation_nodes",0.0824800880840122
"func_evaluation_nodes",-0.0795409355273329
"func_evaluation_nodes",-0.0694260792962923
"func_evaluation_nodes",0.057952876562427
"func_evaluation_nodes",0.0278771830389766
"func_evaluation_nodes",0.0702165421483193
"func_evaluation_nodes",-0.0806542102700044
"func_evaluation_nodes",0.0206654507563869
"func_evaluation_nodes",-0.113366496431667
"func_evaluation_nodes",-0.130505301575484
"func_evaluation_nodes",-0.000529828051972221
"func_evaluation_nodes",0.00124212260975478
"func_evaluation_nodes",0.0277079902878395
"func_evaluation_nodes",-0.0670992442994511
"func_evaluation_nodes",-0.120430190633685
